,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__authors__authors,str__levd__authors__authors,str__levs__authors__authors,str__jar__authors__authors,str__jwn__authors__authors,str__nmw__authors__authors,str__sw__authors__authors,str__exm__authors__authors,str__mel__authors__authors,arr__ocf__3gram__authors__authors,arr__ocf__space__authors__authors,arr__jac__3gram__authors__authors,arr__jac__space__authors__authors,arr__dice__3gram__authors__authors,arr__dice__space__authors__authors,arr__cos__3gram__authors__authors,arr__cos__space__authors__authors,str__aff__venue__venue,str__levd__venue__venue,str__levs__venue__venue,str__jar__venue__venue,str__jwn__venue__venue,str__nmw__venue__venue,str__sw__venue__venue,str__exm__venue__venue,str__mel__venue__venue,arr__ocf__3gram__venue__venue,arr__ocf__space__venue__venue,arr__jac__3gram__venue__venue,arr__jac__space__venue__venue,arr__dice__3gram__venue__venue,arr__dice__space__venue__venue,arr__cos__3gram__venue__venue,arr__cos__space__venue__venue,str__aff__year__year,str__levd__year__year,str__levs__year__year,str__jar__year__year,str__jwn__year__year,str__nmw__year__year,str__sw__year__year,str__exm__year__year,str__mel__year__year,arr__ocf__3gram__year__year,arr__ocf__space__year__year,arr__jac__3gram__year__year,arr__jac__space__year__year,arr__dice__3gram__year__year,arr__dice__space__year__year,arr__cos__3gram__year__year,arr__cos__space__year__year,num__anm__year__year,num__rdf__year__year
693,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719897523484202,0.25734939759036146,2.0,42.0,0.1428571428571429,0.6447428464889526,0.6447428464889526,1.0,20.0,0,0.6447428464889526,0.4444444444444444,0.3333333333333333,0.2631578947368421,0.2,0.4166666666666667,0.3333333333333333,0.41748286072343294,0.33333333333333337,-6.5,49.0,0.20967741935483875,0.5596936941146851,0.6037243008613586,-19.0,6.0,0,0.6037243008613586,0.125,0.2,0.04597701149425287,0.09090909090909091,0.08791208791208792,0.16666666666666666,0.09205746178983235,0.16903085094570328,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.0015011258443832875
694,1,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557959814528593,0.27816901408450706,57.0,20.0,0.7701149425287357,0.7657184600830078,0.8125747442245483,50.0,59.0,0,0.8125747442245483,0.9166666666666666,0.875,0.7096774193548387,0.6363636363636364,0.8301886792452831,0.7777777777777778,0.8339078479367937,0.7826237921249264,39.0,113.0,0.34682080924855496,0.7606807351112366,0.7606807351112366,27.0,39.0,0,0.7606807351112366,0.7983193277310925,0.75,0.5523255813953488,0.5625,0.7116104868913857,0.72,0.7158454467349599,0.7205766921228922,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
695,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49005424954792043,0.6844660194174758,8.5,71.0,0.2828282828282829,0.7452811002731323,0.7452811002731323,0.0,21.0,0,0.7452811002731323,0.4861111111111111,0.375,0.2777777777777778,0.2,0.43478260869565216,0.3333333333333333,0.4372268185809192,0.33541019662496846,-10.0,51.0,0.19047619047619047,0.6038359999656677,0.6038359999656677,-24.0,6.0,0,0.6038359999656677,0.06896551724137931,0.2,0.022727272727272728,0.07692307692307693,0.044444444444444446,0.14285714285714285,0.04755170343654742,0.14907119849998599,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.99899849774662,0.001002004008016032
696,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18328690807799441,1.3804143126177024,19.5,26.0,0.4901960784313726,0.715092122554779,0.8290552496910095,17.0,18.0,0,0.8290552496910095,0.5,0.16666666666666666,0.30666666666666664,0.08333333333333333,0.46938775510204084,0.15384615384615385,0.47026997156298017,0.1543033499620919,-15.5,48.0,0.09433962264150941,0.42795372009277344,0.42795372009277344,-33.0,3.0,0,0.42795372009277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,43,0.0444444444444444,0.5148147940635681,0.5148147940635681,-39.0,1.0,0,0.5148147940635681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975012493753124,0.002501876407305479
697,0,1.0,3,0.25,0.6666666865348816,0.7000000476837158,1.0,1.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.6798188874514877,0.3812090874085483,9.5,28.0,0.28205128205128205,0.7127102017402649,0.7127102017402649,8.0,18.0,0,0.7127102017402649,0.5121951219512195,0.3333333333333333,0.3442622950819672,0.2,0.5121951219512195,0.3333333333333333,0.5121951219512195,0.33333333333333337,-18.0,53.0,0.15873015873015872,0.58343505859375,0.58343505859375,-39.0,5.0,0,0.58343505859375,0.125,0.0,0.027777777777777776,0.0,0.05405405405405406,0.0,0.06565321642986127,0.0,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965052421367948,0.003500875218804701
698,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07242990654205606,1.7298474945533768,15.5,33.0,0.467741935483871,0.6771666407585144,0.6771666407585144,6.0,23.0,0,0.6771666407585144,0.6097560975609756,0.4,0.3246753246753247,0.18181818181818182,0.49019607843137253,0.3076923076923077,0.49990002999000355,0.31622776601683794,1.0,47.0,0.2033898305084746,0.5455495715141296,0.5455495715141296,-5.0,7.0,0,0.5455495715141296,0.04878048780487805,0.2,0.02040816326530612,0.07142857142857142,0.04,0.13333333333333333,0.040664183968112236,0.14142135623730948,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
699,1,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4335397808480229,0.7902957793286807,119.0,1.0,0.9917355371900827,0.9028007388114929,0.9416804313659668,119.0,119.0,0,0.9416804313659668,0.9818181818181818,0.9285714285714286,0.9557522123893806,0.8666666666666667,0.9773755656108597,0.9285714285714286,0.9773855714520013,0.9285714285714286,3.5,25.0,0.19354838709677424,0.7397695779800415,0.7397695779800415,3.0,15.0,0,0.7397695779800415,0.7,1.0,0.5,0.8333333333333334,0.6666666666666666,0.9090909090909091,0.6674238124719146,0.9128709291752769,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
700,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28083209509658247,1.122969837587007,11.0,37.0,0.3392857142857143,0.736887514591217,0.7895100116729736,8.0,13.0,0,0.7895100116729736,0.5,0.5,0.3116883116883117,0.3,0.4752475247524752,0.46153846153846156,0.47583095143088655,0.4629100498862757,1.0,60.0,0.27710843373493976,0.6121832728385925,0.6121832728385925,-14.0,15.0,0,0.6121832728385925,0.19148936170212766,0.25,0.07758620689655173,0.10526315789473684,0.144,0.19047619047619047,0.14864362196288644,0.19611613513818402,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960059910134798,0.00400200100050025
701,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8325455773126266,0.18275607958732498,8.0,35.0,0.23913043478260865,0.7000309824943542,0.7000309824943542,8.0,22.0,0,0.7000309824943542,0.43478260869565216,0.16666666666666666,0.2777777777777778,0.07692307692307693,0.43478260869565216,0.14285714285714285,0.43478260869565216,0.14433756729740646,-34.5,83.0,0.08791208791208793,0.44276556372642517,0.44276556372642517,-70.0,3.0,0,0.44276556372642517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,66,0.05714285714285716,0.6857143044471741,0.6857143044471741,-62.0,4.0,0,0.6857143044471741,0.3333333333333333,1.0,0.03125,0.1,0.06060606060606061,0.18181818181818182,0.10540925533894598,0.31622776601683794,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997002997002997,0.0030015007503751876
702,1,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530446549391069,1.1922246220302375,45.0,0.0,1.0,1.0,1.0,45.0,45.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,6.0,0.8064516129032258,0.8421505093574524,0.9052903056144714,19.0,19.0,0,0.9052903056144714,0.9259259259259259,1.0,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.83753151271601,0.8451542547285165,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
703,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048269970098249,0.3462791280380857,20.5,28.0,0.5333333333333333,0.6725574135780334,0.6725574135780334,14.0,25.0,0,0.6725574135780334,0.5813953488372093,0.6,0.3125,0.3,0.47619047619047616,0.46153846153846156,0.4841834449897069,0.4743416490252569,-10.0,35.0,0.14634146341463417,0.5453929305076599,0.5453929305076599,-23.0,4.0,0,0.5453929305076599,0.07142857142857142,0.0,0.01818181818181818,0.0,0.03571428571428571,0.0,0.041239304942116126,0.0,-20.0,43,0.0444444444444444,0.5148147940635681,0.5148147940635681,-39.0,1.0,0,0.5148147940635681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.999498997995992,0.0005011275369581559
704,1,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530142659917165,0.4198218262806236,41.0,0.0,1.0,1.0,1.0,41.0,41.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.5,20,0.5555555555555556,0.7338271737098694,0.8402963280677795,7.0,17.0,0,0.8402963280677795,0.7586206896551724,0.4,0.4074074074074074,0.18181818181818182,0.5789473684210527,0.3076923076923077,0.5959018763366751,0.31622776601683794,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
705,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8121790168745414,0.20728744939271254,11.0,55.0,0.38888888888888884,0.663727879524231,0.663727879524231,-7.0,20.0,0,0.663727879524231,0.56,0.4,0.25688073394495414,0.13333333333333333,0.40875912408759124,0.23529411764705882,0.42453490440418584,0.2581988897471611,-12.0,38.0,0.15555555555555556,0.47272080183029175,0.47272080183029175,-25.0,4.0,0,0.47272080183029175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9984984984984985,0.0015026296018031556
706,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3768278965129359,0.9052287581699346,10.5,50.0,0.40476190476190477,0.7021409869194031,0.8212845921516418,-7.0,19.0,0,0.8212845921516418,0.6585365853658537,0.6,0.28125,0.2727272727272727,0.43902439024390244,0.42857142857142855,0.4656556851716288,0.4472135954999579,-11.5,60.0,0.18918918918918914,0.5680964589118958,0.5680964589118958,-29.0,8.0,0,0.5680964589118958,0.06060606060606061,0.16666666666666666,0.0196078431372549,0.06666666666666667,0.038461538461538464,0.125,0.041318433837920436,0.12909944487358058,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005001250312578145
707,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714907508161044,1.1459135643988019,11.0,33.0,0.4,0.6776264309883118,0.6776264309883118,7.0,18.0,0,0.6776264309883118,0.6190476190476191,0.5,0.3561643835616438,0.2727272727272727,0.5252525252525253,0.42857142857142855,0.531387427553637,0.43301270189221935,-4.5,26.0,0.1875,0.478935182094574,0.478935182094574,-11.0,5.0,0,0.478935182094574,0.058823529411764705,0.0,0.020833333333333332,0.0,0.04081632653061224,0.0,0.042874646285627205,0.0,2.5,13,0.23529411764705888,0.665032684803009,0.665032684803009,1.0,7.0,0,0.665032684803009,0.2631578947368421,0.5,0.15151515151515152,0.25,0.2631578947368421,0.4,0.26315789473684204,0.40824829046386296,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9985022466300549,0.0014988758431176618
708,0,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004850088183421475,1.9806932865291795,13.0,38.0,0.40625,0.7262669205665588,0.8357601761817932,0.0,25.0,0,0.8357601761817932,0.7619047619047619,0.8571428571428571,0.42105263157894735,0.5,0.5925925925925926,0.6666666666666666,0.6077897411180689,0.6837634587578276,42.0,154.0,0.38152610441767065,0.7011026740074158,0.7011026740074158,-7.0,59.0,0,0.7011026740074158,0.8,0.7142857142857143,0.4595744680851064,0.35714285714285715,0.6297376093294461,0.5263157894736842,0.6445033866354897,0.5455447255899809,-21.5,61,0.12857142857142856,0.48018842935562134,0.48018842935562134,-44.0,3.0,0,0.48018842935562134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
709,0,2.0,2,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.9871738168951791,0.012908969508123747,10.5,50.0,0.41860465116279066,0.6635121703147888,0.6635121703147888,-6.0,28.0,0,0.6635121703147888,0.5869565217391305,0.2,0.27,0.07692307692307693,0.4251968503937008,0.14285714285714285,0.4423258684646914,0.14907119849998599,-4.5,26.0,0.1333333333333333,0.46388888359069824,0.46388888359069824,-10.0,3.0,0,0.46388888359069824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.997997997997998,0.002004008016032064
710,0,1.0,3,0.25,0.6666666865348816,0.7000000476837158,1.0,1.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.9660529344073648,0.03453321627158326,5.5,53.0,0.3026315789473685,0.6116088032722473,0.6116088032722473,-12.0,20.0,0,0.6116088032722473,0.5319148936170213,0.42857142857142855,0.25,0.2,0.4,0.3333333333333333,0.4128989498969068,0.3418817293789138,17.0,57.0,0.3870967741935484,0.6618294715881348,0.6618294715881348,5.0,29.0,0,0.6618294715881348,0.2413793103448276,0.09090909090909091,0.11764705882352941,0.04,0.21052631578947367,0.07692307692307693,0.21226745220209292,0.0778498944161523,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965017491254373,0.003504380475594493
711,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13633355393778956,1.520093185789167,22.5,47.0,0.38961038961038963,0.7497391700744629,0.7497391700744629,14.0,28.0,0,0.7497391700744629,0.43283582089552236,0.375,0.25217391304347825,0.1875,0.4027777777777778,0.3157894736842105,0.4037525088333479,0.31980107453341566,-5.5,46.0,0.1636363636363637,0.5039141178131104,0.5039141178131104,-16.0,5.0,0,0.5039141178131104,0.034482758620689655,0.2,0.011904761904761904,0.07692307692307693,0.023529411764705882,0.14285714285714285,0.024814583349273257,0.14907119849998599,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985014985014985,0.0014996250937265683
712,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15737514518002327,1.4560963371801305,3.0,21.0,0.34375,0.6908068656921387,0.8144841194152832,-3.0,9.0,0,0.8144841194152832,0.6,0.5,0.2857142857142857,0.16666666666666666,0.4444444444444444,0.2857142857142857,0.4601789933084222,0.31622776601683794,36.0,0.0,1.0,1.0,1.0,36.0,36.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.998997995991984,0.0010025062656641604
713,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811176968670618,1.1222736285525445,23.5,17.0,0.6304347826086957,0.8215334415435791,0.8929200768470764,21.0,25.0,0,0.8929200768470764,0.631578947368421,0.6,0.4067796610169492,0.375,0.5783132530120482,0.5454545454545454,0.5803810000880093,0.5477225575051661,-12.0,50.0,0.180327868852459,0.5173559188842773,0.5173559188842773,-28.0,4.0,0,0.5173559188842773,0.041666666666666664,0.2,0.012048192771084338,0.06666666666666667,0.023809523809523808,0.125,0.026352313834736494,0.13483997249264842,-20.0,43,0.0444444444444444,0.5148147940635681,0.5148147940635681,-39.0,1.0,0,0.5148147940635681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975012493753124,0.002501876407305479
714,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.10903873744619796,1.6067270375161709,3.0,50.0,0.33333333333333337,0.7065465450286865,0.8239279389381409,-13.0,18.0,0,0.8239279389381409,0.6410256410256411,0.8,0.2808988764044944,0.3333333333333333,0.43859649122807015,0.5,0.4622501635210242,0.5393598899705937,-13.0,60.0,0.22077922077922074,0.5638127326965332,0.5638127326965332,-33.0,8.0,0,0.5638127326965332,0.06896551724137931,0.2,0.019417475728155338,0.06666666666666667,0.0380952380952381,0.125,0.042601432284230495,0.13483997249264842,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994994994994995,0.0005006257822277847
715,0,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648991083998122,0.2664185057165647,20.0,40.0,0.3650793650793651,0.6786704063415527,0.6786704063415527,8.0,34.0,0,0.6786704063415527,0.49206349206349204,0.42857142857142855,0.3229166666666667,0.23076923076923078,0.4881889763779528,0.375,0.4882041109702518,0.3779644730092272,-13.0,32.0,0.11111111111111116,0.48439154028892517,0.48439154028892517,-25.0,2.0,0,0.48439154028892517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,39,0.15217391304347827,0.513099193572998,0.513099193572998,-26.0,3.0,0,0.513099193572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.997997997997998,0.002004008016032064
716,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8948365703458077,0.111,9.5,18.0,0.4193548387096774,0.7035800218582153,0.8221480250358582,7.0,13.0,0,0.8221480250358582,0.5,0.5,0.26666666666666666,0.2,0.42105263157894735,0.3333333333333333,0.42640143271122094,0.35355339059327373,-3.0,27.0,0.15625,0.4289351999759674,0.4289351999759674,-7.0,4.0,0,0.4289351999759674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.002002002002002002
717,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4548022598870056,0.7495145631067961,93.0,0.0,1.0,1.0,1.0,93.0,93.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,8.0,0.8,0.8815656304359436,0.9289394021034241,25.0,25.0,0,0.9289394021034241,0.9142857142857143,0.8,0.7111111111111111,0.5,0.8311688311688312,0.6666666666666666,0.8346248495316817,0.6761234037828131,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
