,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__manufacturer__manufacturer,str__levd__manufacturer__manufacturer,str__levs__manufacturer__manufacturer,str__jar__manufacturer__manufacturer,str__jwn__manufacturer__manufacturer,str__nmw__manufacturer__manufacturer,str__sw__manufacturer__manufacturer,str__exm__manufacturer__manufacturer,str__mel__manufacturer__manufacturer,arr__ocf__3gram__manufacturer__manufacturer,arr__ocf__space__manufacturer__manufacturer,arr__jac__3gram__manufacturer__manufacturer,arr__jac__space__manufacturer__manufacturer,arr__dice__3gram__manufacturer__manufacturer,arr__dice__space__manufacturer__manufacturer,arr__cos__3gram__manufacturer__manufacturer,arr__cos__space__manufacturer__manufacturer,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
548,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.6268656716417911,23.5,34.0,0.5,0.7394360303878784,0.8436616063117981,19.0,22.0,0,0.8436616063117981,0.5625,0.5,0.2967032967032967,0.2,0.4576271186440678,0.3333333333333333,0.46579425255608914,0.3535533905932738,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,1.0,2.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16125201565019565,1.4445580684399186
549,1,-2.0,4,0.0,0.0,0.0,-3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020997375328084544,1.9916186485070717,8.0,29.0,0.4423076923076923,0.8141025900840759,0.8884615302085876,-6.0,23.0,0,0.8884615302085876,0.9166666666666666,1.0,0.41509433962264153,0.5,0.5866666666666667,0.6666666666666666,0.6288281455225324,0.7071067811865476,-12.5,25.0,0.0,0.0,0.0,-24.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8250825082508251,0.1916817359855334
550,1,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.441747572815534,0.7744107744107744,15.5,23.0,0.5490196078431373,0.742530345916748,0.8455182313919067,5.0,24.0,0,0.8455182313919067,0.9333333333333333,1.0,0.5185185185185185,0.5,0.6829268292682927,0.6666666666666666,0.7089175569585667,0.7071067811865475,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.2857142857142857,0.6626983880996704,0.6964285373687744,1.0,2.0,0,0.6964285373687744,0.125,0.0,0.0625,0.0,0.11764705882352941,0.0,0.1178511301977579,0.0,0.9749196858514694,0.025398819332460604
551,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6245762711864407,0.4621804903495044,15.5,27.0,0.4130434782608695,0.7015069127082825,0.8209041357040405,12.0,16.0,0,0.8209041357040405,0.3953488372093023,0.4444444444444444,0.23943661971830985,0.26666666666666666,0.38636363636363635,0.42105263157894735,0.3864634590332683,0.4216370213557839,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.699999988079071,0.7300000190734863,2.0,3.0,0,0.7300000190734863,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.9544258003794174,0.04663691976613821
552,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3327305605786618,1.0013568521031209,3.5,57.0,0.2784810126582279,0.7106859683990479,0.7106859683990479,-7.0,17.0,0,0.7106859683990479,0.4117647058823529,0.2857142857142857,0.20588235294117646,0.13333333333333333,0.34146341463414637,0.23529411764705882,0.34655164004183603,0.23904572186687872,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8666666746139526,4.0,4.0,0,0.8666666746139526,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.3742177722152691,0.9107468123861566
553,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.4237918215613383,0.8093994778067886,13.0,28.0,0.37777777777777777,0.6550135612487793,0.6550135612487793,10.0,18.0,0,0.6550135612487793,0.41935483870967744,0.42857142857142855,0.203125,0.25,0.33766233766233766,0.4,0.34425764186604446,0.40089186286863654,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4,0.6888889074325562,0.6888889074325562,0.0,2.0,0,0.6888889074325562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
554,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.1830708661417323,1.3810316139767056,24.0,5.0,0.8275862068965517,0.8947126269340515,0.9368276000022888,24.0,24.0,0,0.9368276000022888,0.7096774193548387,0.75,0.55,0.6,0.7096774193548387,0.75,0.7096774193548387,0.75,20.0,0.0,1.0,1.0,1.0,20.0,20.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.8,0.8666666746139526,0.8799999952316284,4.0,4.0,0,0.8799999952316284,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.6998999666555519,0.35307963907414674
555,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344605475040257,0.44729064039408867,-13.0,102.0,0.27142857142857146,0.6187175512313843,0.7712305188179016,-61.0,24.0,0,0.7712305188179016,0.8372093023255814,0.6666666666666666,0.2706766917293233,0.21052631578947367,0.4260355029585799,0.34782608695652173,0.4890834875635335,0.39605901719066977,-6.5,13.0,0.0,0.0,0.0,-12.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.2857142857142857,0.5396825671195984,0.5396825671195984,1.0,2.0,0,0.5396825671195984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46468767716572024,0.7309576385187442
556,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430711610486891,0.5922330097087378,15.0,29.0,0.5,0.8020833134651184,0.8812499642372131,3.0,28.0,0,0.8812499642372131,0.7647058823529411,0.6,0.4406779661016949,0.25,0.611764705882353,0.4,0.6243797383564963,0.42426406871192845,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.5333022201480098,0.6087485868336378
557,0,1.0,2,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9797297297297297,0.020477815699658702,11.0,18.0,0.4193548387096774,0.7131080627441406,0.8278648257255554,10.0,12.0,0,0.8278648257255554,0.34375,0.5,0.2037037037037037,0.2857142857142857,0.3384615384615385,0.4444444444444444,0.338501600193165,0.4472135954999579,-2.5,14.0,0.26315789473684215,0.7543859481811523,0.8526315689086914,-9.0,5.0,0,0.8526315689086914,0.7142857142857143,0.0,0.21739130434782608,0.0,0.35714285714285715,0.0,0.4123930494211613,0.0,1.0,4.0,0.33333333333333337,0.5888888835906982,0.5888888835906982,1.0,2.0,0,0.5888888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554849498327759,0.41621042849350487
558,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.2657959759971762,1.1600669269380925,23.0,25.0,0.5192307692307692,0.7686966061592102,0.8612179756164551,18.0,27.0,0,0.8612179756164551,0.62,0.5,0.4246575342465753,0.2727272727272727,0.5961538461538461,0.42857142857142855,0.5965952781626133,0.43301270189221935,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.21722113502935414,1.2861736334405145
559,0,2.0,2,0.5,0.6666666865348816,0.7000000476837158,2.0,2.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.9291573452647278,0.07344414379590258,13.0,20.0,0.5238095238095238,0.7606970071792603,0.8564181923866272,8.0,19.0,0,0.8564181923866272,0.6,0.3333333333333333,0.32142857142857145,0.2,0.4864864864864865,0.3333333333333333,0.4954336943068623,0.33333333333333337,-6.5,13.0,0.0,0.0,0.0,-12.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.7388888597488403,0.7388888597488403,2.0,3.0,0,0.7388888597488403,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,0.27034334604985377,1.148755029447781
560,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24341854254101492,1.2169377109542805,10.0,43.0,0.27118644067796616,0.6466654539108276,0.7879992723464966,7.0,18.0,0,0.7879992723464966,0.4117647058823529,0.5,0.24705882352941178,0.26666666666666666,0.39622641509433965,0.42105263157894735,0.39650882882591454,0.42640143271122083,0.0,9.0,0.3571428571428571,0.7857142686843872,0.8714285492897034,-4.0,5.0,0,0.8714285492897034,0.8571428571428571,1.0,0.35294117647058826,0.5,0.5217391304347826,0.6666666666666666,0.5669467095138409,0.7071067811865475,1.0,4.0,0.19999999999999996,0.6222222447395325,0.6222222447395325,1.0,2.0,0,0.6222222447395325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11443490701001435,1.5892630200644424
561,1,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669230769230769,0.5527736867943054,22.5,34.0,0.5405405405405406,0.6885135173797607,0.6885135173797607,6.0,40.0,0,0.6885135173797607,0.9523809523809523,1.0,0.5128205128205128,0.6666666666666666,0.6779661016949152,0.8,0.7079923254047886,0.8164965809277259,35.0,0.0,1.0,1.0,1.0,35.0,35.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
562,1,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36572890025575444,0.9288389513108615,24.5,8.0,0.7837837837837838,0.9279279112815857,0.9567567706108093,21.0,29.0,0,0.9567567706108093,0.9354838709677419,1.0,0.7073170731707317,0.8,0.8285714285714286,0.8888888888888888,0.8340360973874237,0.8944271909999159,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405846075863816,0.17322256391426083
563,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2448275862068966,1.2132963988919667,10.5,20.0,0.4285714285714286,0.7039682269096375,0.8223809599876404,8.0,12.0,0,0.8223809599876404,0.4666666666666667,0.5,0.2978723404255319,0.3333333333333333,0.45901639344262296,0.5,0.4590780850487671,0.5000000000000001,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9000000357627869,5.0,5.0,0,0.9000000357627869,0.625,0.0,0.45454545454545453,0.0,0.625,0.0,0.6249999999999999,0.0,0.9199967998719949,0.0833368057002375
564,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07669237360754066,1.7150815758058098,17.5,30.0,0.48275862068965514,0.7344578504562378,0.7344578504562378,12.0,17.0,0,0.7344578504562378,0.5957446808510638,0.6,0.36363636363636365,0.42857142857142855,0.5333333333333333,0.6,0.5362843279556642,0.5999999999999999,-9.5,19.0,0.0,0.0,0.0,-18.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
565,0,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.4438927507447865,0.7702888583218707,15.0,14.0,0.5625,0.7699190378189087,0.8619514107704163,14.0,14.0,0,0.8619514107704163,0.45161290322580644,0.25,0.27450980392156865,0.125,0.4307692307692308,0.2222222222222222,0.4312287725435882,0.22360679774997896,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
566,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1673981191222571,1.426423200859291,18.5,33.0,0.43103448275862066,0.6578624844551086,0.7947174906730652,16.0,21.0,0,0.7947174906730652,0.3617021276595745,0.2222222222222222,0.20987654320987653,0.11764705882352941,0.3469387755102041,0.21052631578947367,0.3472281323374084,0.21081851067789195,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.16666666666666663,0.4444444477558136,0.4444444477558136,1.0,1.0,0,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789733097740166,1.1275085800709672
567,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292014302741359,0.6157443491816056,19.0,17.0,0.6222222222222222,0.8740741014480591,0.9244444370269775,11.0,28.0,0,0.9244444370269775,0.9333333333333333,1.0,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.7272727272727273,0.7456730978078305,0.7559289460184544,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5888888835906982,0.5888888835906982,1.0,2.0,0,0.5888888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962862862862863,1.0857381138078286
568,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573407202216067,0.9469387755102041,10.0,54.0,0.4193548387096774,0.6526054739952087,0.6526054739952087,-15.0,34.0,0,0.6526054739952087,0.825,0.8333333333333334,0.375,0.35714285714285715,0.5454545454545454,0.5263157894736842,0.5797509043642028,0.5661385170722979,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.9489744872436219,0.05236139630390142
569,0,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448160535117057,1.8284250960307298,7.5,21.0,0.38235294117647056,0.6460784077644348,0.6814705729484558,4.0,11.0,0,0.6814705729484558,0.4074074074074074,0.25,0.22,0.125,0.36065573770491804,0.2222222222222222,0.3630540990914472,0.22360679774997896,-3.5,7.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.599973331555437,0.5000416701391783
570,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349923430321593,0.9962718669343275,32.0,24.0,0.6,0.713019073009491,0.713019073009491,30.0,35.0,0,0.713019073009491,0.5178571428571429,0.5,0.3258426966292135,0.2857142857142857,0.4915254237288136,0.4444444444444444,0.49216206914404476,0.4472135954999579,-8.0,16.0,0.0,0.0,0.0,-15.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
571,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17865429234338748,1.3937007874015748,17.0,56.0,0.28205128205128205,0.6591976881027222,0.6591976881027222,15.0,21.0,0,0.6591976881027222,0.3466666666666667,0.2727272727272727,0.20634920634920634,0.15789473684210525,0.34210526315789475,0.2727272727272727,0.34213488137907977,0.2727272727272727,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.46666666865348816,0.46666666865348816,0.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4461722488038278,0.7659222497932175
572,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18266143417766678,1.3822021116138763,7.0,39.0,0.21999999999999997,0.6200731992721558,0.6200731992721558,4.0,12.0,0,0.6200731992721558,0.3469387755102041,0.2857142857142857,0.20481927710843373,0.14285714285714285,0.34,0.25,0.3400680204068024,0.2519763153394848,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,1.0,2.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36428051001821493,0.9319483571209228
573,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459004905395936,0.5874886672710788,10.5,46.0,0.31343283582089554,0.6437762379646301,0.6437762379646301,4.0,15.0,0,0.6437762379646301,0.41509433962264153,0.3333333333333333,0.22916666666666666,0.1875,0.3728813559322034,0.3157894736842105,0.37482458403279206,0.31622776601683794,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.6668334167083543,0.39975990396158456
574,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29009433962264153,1.1005484460694699,-6.0,50.0,0.2857142857142857,0.6119047403335571,0.6119047403335571,-30.0,20.0,0,0.6119047403335571,0.8181818181818182,1.0,0.29508196721311475,0.36363636363636365,0.45569620253164556,0.5333333333333333,0.5083042452524145,0.6030226891555273,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8595719143828765,0.15103270223752158
575,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47205882352941175,0.7172827172827173,9.5,29.0,0.32558139534883723,0.7068271636962891,0.8240963220596313,6.0,14.0,0,0.8240963220596313,0.425,0.42857142857142855,0.25,0.2727272727272727,0.4,0.42857142857142855,0.4006938426723769,0.4285714285714285,12.5,2.0,0.875,0.9583333134651184,0.9749999642372131,12.0,12.0,0,0.9749999642372131,0.9375,1.0,0.7894736842105263,0.6666666666666666,0.8823529411764706,0.8,0.8838834764831844,0.8164965809277259,2.0,3.0,0.5,0.699999988079071,0.699999988079071,2.0,3.0,0,0.699999988079071,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,0.7352746525479814,0.3051106025934402
576,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264090177133655,0.4594059405940594,-0.5,52.0,0.3417721518987342,0.6399874091148376,0.6399874091148376,-22.0,21.0,0,0.6399874091148376,0.59375,0.75,0.2159090909090909,0.23076923076923078,0.35514018691588783,0.375,0.3878358759406698,0.43301270189221935,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6435930457179653,0.43369245837414305
577,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135969141755061,1.7335733573357335,5.0,26.0,0.40909090909090906,0.5942760705947876,0.5942760705947876,-4.0,13.0,0,0.5942760705947876,0.5,0.5,0.20689655172413793,0.2222222222222222,0.34285714285714286,0.36363636363636365,0.3611575592573076,0.3779644730092272,3.5,8.0,0.5,0.8333333134651184,0.8999999761581421,0.0,8.0,0,0.8999999761581421,0.8,1.0,0.4,0.5,0.5714285714285714,0.6666666666666666,0.5962847939999439,0.7071067811865475,3.0,2.0,0.6,0.8666666746139526,0.8666666746139526,3.0,3.0,0,0.8666666746139526,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.769205407187603,0.2609019754006709
578,0,2.0,1,0.6666666666666667,0.7777777910232544,0.800000011920929,2.0,2.0,0,0.800000011920929,0.4,0.0,0.25,0.0,0.4,0.0,0.3999999999999999,0.0,0.9331103678929766,0.06920415224913495,8.5,26.0,0.40909090909090906,0.6799359917640686,0.8079615831375122,1.0,13.0,0,0.8079615831375122,0.5172413793103449,0.75,0.25,0.3333333333333333,0.4,0.5,0.41068925864504513,0.5303300858899106,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4333333373069763,0.4333333373069763,0.0,1.0,0,0.4333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23779369627507163,1.2315562860251394
579,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5127490039840638,0.6441927837766658,-4.5,52.0,0.30666666666666664,0.6365811824798584,0.7819486856460571,-26.0,14.0,0,0.7819486856460571,0.6428571428571429,0.5714285714285714,0.21951219512195122,0.25,0.36,0.4,0.4008918628686366,0.4193139346887673,12.5,2.0,0.875,0.9583333134651184,0.9749999642372131,12.0,12.0,0,0.9749999642372131,0.9375,1.0,0.7894736842105263,0.6666666666666666,0.8823529411764706,0.8,0.8838834764831844,0.8164965809277259,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.8695368558382257,0.13956734124214934
580,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598130841121495,0.9415807560137457,1.0,43.0,0.2586206896551724,0.641693115234375,0.641693115234375,-6.0,14.0,0,0.641693115234375,0.425,0.42857142857142855,0.2073170731707317,0.21428571428571427,0.3434343434343434,0.35294117647058826,0.3499394620768628,0.35856858280031806,-8.0,16.0,0.0,0.0,0.0,-15.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3350335033503351,0.996179489100307
