,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__category__category,str__levd__category__category,str__levs__category__category,str__jar__category__category,str__jwn__category__category,str__nmw__category__category,str__sw__category__category,str__exm__category__category,str__mel__category__category,arr__ocf__3gram__category__category,arr__ocf__space__category__category,arr__jac__3gram__category__category,arr__jac__space__category__category,arr__dice__3gram__category__category,arr__dice__space__category__category,arr__cos__3gram__category__category,arr__cos__space__category__category,str__aff__brand__brand,str__levd__brand__brand,str__levs__brand__brand,str__jar__brand__brand,str__jwn__brand__brand,str__nmw__brand__brand,str__sw__brand__brand,str__exm__brand__brand,str__mel__brand__brand,arr__ocf__3gram__brand__brand,arr__ocf__space__brand__brand,arr__jac__3gram__brand__brand,arr__jac__space__brand__brand,arr__dice__3gram__brand__brand,arr__dice__space__brand__brand,arr__cos__3gram__brand__brand,arr__cos__space__brand__brand,str__aff__modelno__modelno,str__levd__modelno__modelno,str__levs__modelno__modelno,str__jar__modelno__modelno,str__jwn__modelno__modelno,str__nmw__modelno__modelno,str__sw__modelno__modelno,str__exm__modelno__modelno,str__mel__modelno__modelno,arr__ocf__3gram__modelno__modelno,arr__ocf__space__modelno__modelno,arr__jac__3gram__modelno__modelno,arr__jac__space__modelno__modelno,arr__dice__3gram__modelno__modelno,arr__dice__space__modelno__modelno,arr__cos__3gram__modelno__modelno,arr__cos__space__modelno__modelno,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
923,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43118503118503115,0.7948866937826845,23.5,23.0,0.5964912280701755,0.7698426246643066,0.861905574798584,14.0,34.0,0,0.861905574798584,0.8205128205128205,0.8333333333333334,0.49230769230769234,0.5,0.6597938144329897,0.6666666666666666,0.672827413649888,0.6804138174397718,0.5,12.0,0.368421052631579,0.640350878238678,0.640350878238678,-4.0,7.0,0,0.640350878238678,0.5,0.0,0.2,0.0,0.3333333333333333,0.0,0.35355339059327373,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.0,0.16666666666666663,0.4722222089767456,0.4722222089767456,-1.0,1.0,0,0.4722222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45498665372482405,0.7491661107404937
924,0,-0.5,4,0.19999999999999996,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029262086513994867,1.8862793572311496,14.0,30.0,0.4642857142857143,0.7333683371543884,0.840021014213562,4.0,12.0,0,0.840021014213562,0.7222222222222222,0.8,0.3880597014925373,0.4444444444444444,0.5591397849462365,0.6153846153846154,0.5739640213948523,0.6324555320336759,1.0,19.0,0.09523809523809523,0.5039682388305664,0.5039682388305664,1.0,3.0,0,0.5039682388305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,0.8888888888888888,0.9259259104728699,0.9333333373069763,8.0,8.0,0,0.9333333373069763,0.7,0.0,0.5384615384615384,0.0,0.7,0.0,0.6999999999999998,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5030959752321982,0.6611740473738413
925,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022178036096665688,1.9132126290588058,18.5,16.0,0.6097560975609756,0.7693089246749878,0.8615853786468506,16.0,22.0,0,0.8615853786468506,0.6176470588235294,0.6666666666666666,0.38181818181818183,0.4444444444444444,0.5526315789473685,0.6153846153846154,0.5557189302262113,0.6172133998483676,-3.5,18.0,0.1428571428571429,0.3698412775993347,0.3698412775993347,-8.0,3.0,0,0.3698412775993347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,7.0,0.0,0.4365079402923584,0.4365079402923584,-1.0,2.0,0,0.4365079402923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6,0.7833333611488342,0.8483333587646484,2.0,3.0,0,0.8483333587646484,0.5,0.0,0.3,0.0,0.46153846153846156,0.0,0.4629100498862757,0.0,0.9960408418420503,0.003967011170268396
926,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05319649750494304,1.797961737886644,24.0,24.0,0.5862068965517242,0.7718995809555054,0.8631397485733032,16.0,18.0,0,0.8631397485733032,0.7380952380952381,0.8333333333333334,0.43661971830985913,0.4166666666666667,0.6078431372549019,0.5882352941176471,0.6175347814894366,0.6154574548966638,-6.0,19.0,0.17391304347826086,0.39070048928260803,0.39070048928260803,-11.0,2.0,0,0.39070048928260803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,1.0,15.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,5.0,0.16666666666666663,0.7222222089767456,0.75,-4.0,1.0,0,0.75,0.3333333333333333,0.0,0.1,0.0,0.18181818181818182,0.0,0.20412414523193148,0.0,0.0,4.0,0.33333333333333337,0.4444444477558136,0.4444444477558136,0.0,2.0,0,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639517345399698,1.164677804295943
927,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37505548158011537,0.9089735313105229,24.0,33.0,0.484375,0.6922949552536011,0.8153769969940186,21.0,21.0,0,0.8153769969940186,0.5892857142857143,0.7142857142857143,0.38372093023255816,0.45454545454545453,0.5546218487394958,0.625,0.5555838995037159,0.629940788348712,2.0,10.0,0.4117647058823529,0.7622548937797546,0.8573529124259949,-2.0,7.0,0,0.8573529124259949,0.7,0.0,0.3181818181818182,0.0,0.4827586206896552,0.0,0.5078333750770081,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,8.0,0.0,0.4226190447807312,0.4226190447807312,-1.0,2.0,0,0.4226190447807312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.5777778029441833,0.5777778029441833,0.0,1.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263227513227513,0.8044143559306316
928,0,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1519796585543044,1.4722835340858926,36.0,32.0,0.5789473684210527,0.7691130042076111,0.8614677786827087,30.0,32.0,0,0.8614677786827087,0.5909090909090909,0.5833333333333334,0.3786407766990291,0.3888888888888889,0.5492957746478874,0.56,0.5506629323567823,0.5604485383178051,1.0,21.0,0.1923076923076923,0.5921856164932251,0.5921856164932251,0.0,4.0,0,0.5921856164932251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.5625,0.8541666865348816,0.9125000238418579,2.0,9.0,0,0.9125000238418579,0.8181818181818182,1.0,0.45,0.6666666666666666,0.6206896551724138,0.8,0.6396021490668314,0.8164965809277259,-4.0,8.0,0.0,0.0,0.0,-7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.16666666666666663,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4535809361350185,0.7518247526248879
929,0,-1.0,5,0.0,0.4833333194255829,0.4833333194255829,-1.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1381064162754304,1.514609831557236,34.5,32.0,0.5733333333333333,0.734026312828064,0.8138183951377869,26.0,36.0,0,0.8138183951377869,0.625,0.5833333333333334,0.4,0.3888888888888889,0.5714285714285714,0.56,0.5735393346764044,0.5604485383178051,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.5,0.6904761791229248,0.6904761791229248,3.0,3.0,0,0.6904761791229248,0.3333333333333333,0.0,0.1875,0.0,0.3157894736842105,0.0,0.31622776601683794,0.0,0.22914037338869964,1.2543069014746717
930,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,2.0,0,0.4833333194255829,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.10411244143675169,1.6228194247996228,22.5,12.0,0.6756756756756757,0.8046332001686096,0.8827798962593079,22.0,23.0,0,0.8827798962593079,0.5675675675675675,0.5,0.38181818181818183,0.3333333333333333,0.5526315789473685,0.5,0.5528230328172893,0.5000000000000001,10.5,16.0,0.5,0.6335547566413879,0.6335547566413879,7.0,14.0,0,0.6335547566413879,0.48,0.3333333333333333,0.2608695652173913,0.16666666666666666,0.41379310344827586,0.2857142857142857,0.4177863742936748,0.2886751345948129,-1.0,6.0,0.0,0.4555555582046509,0.4555555582046509,-1.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,13.0,0.1875,0.4097222089767456,0.4097222089767456,-7.0,3.0,0,0.4097222089767456,0.125,0.0,0.04,0.0,0.07692307692307693,0.0,0.08333333333333333,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546349466776047,0.41745166088249863
931,0,1.0,3,0.4,0.6333333253860474,0.7066666483879089,1.0,2.0,0,0.7066666483879089,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3086066999241838,0.0,0.10271843375884648,1.6273992322456814,13.0,55.0,0.30379746835443033,0.7095286846160889,0.8257172107696533,6.0,31.0,0,0.8257172107696533,0.6470588235294118,0.5714285714285714,0.3707865168539326,0.26666666666666666,0.5409836065573771,0.42105263157894735,0.5484028176193345,0.4364357804719848,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.16666666666666663,0.5777778029441833,0.5777778029441833,-1.0,3.0,0,0.5777778029441833,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.15430334996209194,0.0,1.0,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,1.0,2.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505320571092455,0.6572413058150687
932,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21665476068986633,1.287703405468881,43.5,71.0,0.4817518248175182,0.7695885896682739,0.8617531657218933,31.0,41.0,0,0.8617531657218933,0.6407766990291263,0.6111111111111112,0.38372093023255816,0.3793103448275862,0.5546218487394958,0.55,0.5597040364462629,0.5527707983925666,8.5,12.0,0.5555555555555556,0.6962962746620178,0.6962962746620178,3.0,15.0,0,0.6962962746620178,0.8823529411764706,1.0,0.4838709677419355,0.5,0.6521739130434783,0.6666666666666666,0.6755660236665676,0.7071067811865475,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,11.0,0.38888888888888884,0.28703704476356506,0.28703704476356506,-3.0,7.0,0,0.28703704476356506,0.5,0.0,0.2,0.0,0.3333333333333333,0.0,0.35355339059327373,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
933,1,-1.0,4,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04454137740369846,1.8294318315492295,41.5,35.0,0.6354166666666667,0.720090389251709,0.720090389251709,27.0,45.0,0,0.720090389251709,0.859375,0.6666666666666666,0.5445544554455446,0.375,0.7051282051282052,0.5454545454545454,0.7167682983211946,0.5547001962252291,6.0,23.0,0.23333333333333328,0.6400282382965088,0.712022602558136,6.0,6.0,0,0.712022602558136,0.2413793103448276,0.0,0.12962962962962962,0.0,0.22950819672131148,0.0,0.22978625750451445,0.0,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420512820512821,0.29614365616720634
934,0,1.0,2,0.5,0.7222222089767456,0.7777777910232544,1.0,2.0,0,0.7777777910232544,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.10147991543340384,1.6314779270633397,30.5,14.0,0.7083333333333333,0.7990384697914124,0.8794230818748474,27.0,29.0,0,0.8794230818748474,0.717391304347826,0.625,0.532258064516129,0.4166666666666667,0.6947368421052632,0.5882352941176471,0.6950835075873721,0.5892556509887895,6.5,6.0,0.625,0.7749999761581421,0.8650000095367432,4.0,8.0,0,0.8650000095367432,0.9166666666666666,1.0,0.5789473684210527,0.6666666666666666,0.7333333333333333,0.8,0.7484551991837489,0.8164965809277259,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,0.7692307692307692,0.867521345615387,0.9205127954483032,9.0,9.0,0,0.9205127954483032,0.5714285714285714,0.0,0.38095238095238093,0.0,0.5517241379310345,0.0,0.5520524474738834,0.0,1.0,3.0,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.17445482866043627,1.405835543766578
935,0,0.0,4,0.19999999999999996,0.6333333253860474,0.6700000166893005,0.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.0595401328973737,1.7752227365487034,66.5,55.0,0.5801526717557253,0.7823705077171326,0.8694223165512085,59.0,66.0,0,0.8694223165512085,0.6181818181818182,0.5263157894736842,0.422360248447205,0.3333333333333333,0.5938864628820961,0.5,0.5943456513231616,0.5006261743217588,6.0,9.0,0.55,0.6984848380088806,0.6984848380088806,2.0,11.0,0,0.6984848380088806,0.8461538461538461,1.0,0.4583333333333333,0.6666666666666666,0.6285714285714286,0.8,0.6504436355879909,0.8164965809277259,18.0,0.0,1.0,1.0,1.0,18.0,18.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.6153846153846154,0.7606837749481201,0.8324786424636841,7.0,8.0,0,0.8324786424636841,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,3.0,3.0,0.5,0.7777777910232544,0.800000011920929,3.0,3.0,0,0.800000011920929,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.8400297005197591,0.17387795363852399
936,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12389151065705539,1.5590623846437799,46.0,22.0,0.7066666666666667,0.7678573727607727,0.8607144355773926,43.0,43.0,0,0.8607144355773926,0.671875,0.6363636363636364,0.44329896907216493,0.4375,0.6142857142857143,0.6086956521739131,0.6165547847771347,0.6092717958449424,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.5199999809265137,1.0,1.0,0,0.5199999809265137,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,5.0,2.0,0.7142857142857143,0.9047619104385376,0.9047619104385376,5.0,5.0,0,0.9047619104385376,0.5555555555555556,0.0,0.38461538461538464,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5355864948552704,0.604867920759489
937,0,-2.0,5,0.0,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013346145633140738,1.994668657034707,8.0,39.0,0.3157894736842105,0.7138968110084534,0.7997277975082397,1.0,17.0,0,0.7997277975082397,0.7142857142857143,0.8333333333333334,0.42857142857142855,0.5,0.6,0.6666666666666666,0.6078306738548308,0.6804138174397718,0.5,12.0,0.368421052631579,0.640350878238678,0.640350878238678,-4.0,7.0,0,0.640350878238678,0.5,0.0,0.2,0.0,0.3333333333333333,0.0,0.35355339059327373,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,9.0,0.0,0.0,0.0,-3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4060701203558347,0.8448083364346856
938,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.1199458309150706,1.5716013128346864,23.5,18.0,0.6,0.7929804921150208,0.8757882714271545,23.0,23.0,0,0.8757882714271545,0.6744186046511628,0.625,0.5,0.45454545454545453,0.6666666666666666,0.625,0.6667107103139692,0.6249999999999999,0.5,19.0,0.09523809523809523,0.60317462682724,0.60317462682724,0.0,3.0,0,0.60317462682724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.4285714285714286,0.6190476417541504,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3.0,1.0,0.8,0.9333333373069763,0.9333333373069763,3.0,4.0,0,0.9333333373069763,0.6666666666666666,0.0,0.4444444444444444,0.0,0.6153846153846154,0.0,0.6172133998483676,0.0,0.33311103701233746,1.0005002501250626
939,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39429198682766187,0.8688395528263265,28.0,28.0,0.5254237288135593,0.7547041773796082,0.852822482585907,27.0,28.0,0,0.852822482585907,0.5384615384615384,0.5555555555555556,0.345679012345679,0.3333333333333333,0.5137614678899083,0.5,0.5143028508594515,0.502518907629606,3.0,15.0,0.2857142857142857,0.5954469442367554,0.5954469442367554,2.0,5.0,0,0.5954469442367554,0.047619047619047616,0.0,0.023255813953488372,0.0,0.045454545454545456,0.0,0.04550157551932901,0.0,16.0,0.0,1.0,1.0,1.0,16.0,16.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.2727272727272727,0.6212121248245239,0.6590909361839294,0.0,3.0,0,0.6590909361839294,0.2,0.0,0.09523809523809523,0.0,0.17391304347826086,0.0,0.17541160386140586,0.0,2.0,2.0,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.27125506072874483,1.1464968152866244
940,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16536629151418902,1.4323972034601256,52.5,27.0,0.6785714285714286,0.805249035358429,0.8831494450569153,48.0,49.0,0,0.8831494450569153,0.6049382716049383,0.5333333333333333,0.4224137931034483,0.36363636363636365,0.593939393939394,0.5333333333333333,0.5940375900868682,0.5333333333333332,8.5,12.0,0.5555555555555556,0.6962962746620178,0.6962962746620178,3.0,15.0,0,0.6962962746620178,0.8823529411764706,1.0,0.4838709677419355,0.5,0.6521739130434783,0.6666666666666666,0.6755660236665676,0.7071067811865475,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,5.0,0.4444444444444444,0.7037037014961243,0.7629629373550415,1.0,2.0,0,0.7629629373550415,0.375,0.0,0.1875,0.0,0.3157894736842105,0.0,0.31980107453341566,0.0,2.0,3.0,0.4,0.7333333492279053,0.7599999904632568,2.0,2.0,0,0.7599999904632568,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8741666666666668,0.13428190306803017
941,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04680826832184959,1.8211390959038243,40.0,23.0,0.6666666666666667,0.7504422068595886,0.8253095746040344,36.0,44.0,0,0.8253095746040344,0.711864406779661,0.6,0.4827586206896552,0.4,0.6511627906976745,0.5714285714285714,0.6535431462939509,0.5720775535473553,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.7142857142857143,0.9047619104385376,0.9142857193946838,4.0,4.0,0,0.9142857193946838,0.4444444444444444,0.0,0.2857142857142857,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9118889089952799,0.09217176854802044
942,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4797588285960379,0.7031431897555297,20.0,32.0,0.4666666666666667,0.7069376111030579,0.8241625428199768,15.0,19.0,0,0.8241625428199768,0.6326530612244898,0.7142857142857143,0.3875,0.4166666666666667,0.5585585585585585,0.5882352941176471,0.5624291338579864,0.5976143046671968,-8.0,19.0,0.09523809523809523,0.3650793731212616,0.3650793731212616,-15.0,1.0,0,0.3650793731212616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,9.0,0.09999999999999998,0.41428571939468384,0.41428571939468384,-2.0,1.0,0,0.41428571939468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955182072829132,0.22776911076443057
943,0,-0.5,4,0.19999999999999996,0.5111111402511597,0.5600000023841858,-1.0,1.0,0,0.5600000023841858,0.2,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16903085094570328,0.0,0.008791704238052311,1.9651396648044692,19.0,50.0,0.4505494505494505,0.7807459831237793,0.8465222120285034,-2.0,40.0,0,0.8465222120285034,0.75,0.6666666666666666,0.3939393939393939,0.375,0.5652173913043478,0.5454545454545454,0.5831948894407147,0.5547001962252291,-0.5,16.0,0.23809523809523814,0.6515873074531555,0.6864286065101624,-1.0,3.0,0,0.6864286065101624,0.058823529411764705,0.0,0.02564102564102564,0.0,0.05,0.0,0.05057217374241737,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,0.5,0.730555534362793,0.8113888502120972,7.0,7.0,0,0.8113888502120972,0.23529411764705882,0.0,0.12903225806451613,0.0,0.22857142857142856,0.0,0.2286647801900118,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20238095238095244,1.3267326732673266
