,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Song_Name__Song_Name,str__levd__Song_Name__Song_Name,str__levs__Song_Name__Song_Name,str__jar__Song_Name__Song_Name,str__jwn__Song_Name__Song_Name,str__nmw__Song_Name__Song_Name,str__sw__Song_Name__Song_Name,str__exm__Song_Name__Song_Name,str__mel__Song_Name__Song_Name,arr__ocf__3gram__Song_Name__Song_Name,arr__ocf__space__Song_Name__Song_Name,arr__jac__3gram__Song_Name__Song_Name,arr__jac__space__Song_Name__Song_Name,arr__dice__3gram__Song_Name__Song_Name,arr__dice__space__Song_Name__Song_Name,arr__cos__3gram__Song_Name__Song_Name,arr__cos__space__Song_Name__Song_Name,str__aff__Artist_Name__Artist_Name,str__levd__Artist_Name__Artist_Name,str__levs__Artist_Name__Artist_Name,str__jar__Artist_Name__Artist_Name,str__jwn__Artist_Name__Artist_Name,str__nmw__Artist_Name__Artist_Name,str__sw__Artist_Name__Artist_Name,str__exm__Artist_Name__Artist_Name,str__mel__Artist_Name__Artist_Name,arr__ocf__3gram__Artist_Name__Artist_Name,arr__ocf__space__Artist_Name__Artist_Name,arr__jac__3gram__Artist_Name__Artist_Name,arr__jac__space__Artist_Name__Artist_Name,arr__dice__3gram__Artist_Name__Artist_Name,arr__dice__space__Artist_Name__Artist_Name,arr__cos__3gram__Artist_Name__Artist_Name,arr__cos__space__Artist_Name__Artist_Name,str__aff__Album_Name__Album_Name,str__levd__Album_Name__Album_Name,str__levs__Album_Name__Album_Name,str__jar__Album_Name__Album_Name,str__jwn__Album_Name__Album_Name,str__nmw__Album_Name__Album_Name,str__sw__Album_Name__Album_Name,str__exm__Album_Name__Album_Name,str__mel__Album_Name__Album_Name,arr__ocf__3gram__Album_Name__Album_Name,arr__ocf__space__Album_Name__Album_Name,arr__jac__3gram__Album_Name__Album_Name,arr__jac__space__Album_Name__Album_Name,arr__dice__3gram__Album_Name__Album_Name,arr__dice__space__Album_Name__Album_Name,arr__cos__3gram__Album_Name__Album_Name,arr__cos__space__Album_Name__Album_Name,str__aff__Genre__Genre,str__levd__Genre__Genre,str__levs__Genre__Genre,str__jar__Genre__Genre,str__jwn__Genre__Genre,str__nmw__Genre__Genre,str__sw__Genre__Genre,str__exm__Genre__Genre,str__mel__Genre__Genre,arr__ocf__3gram__Genre__Genre,arr__ocf__space__Genre__Genre,arr__jac__3gram__Genre__Genre,arr__jac__space__Genre__Genre,arr__dice__3gram__Genre__Genre,arr__dice__space__Genre__Genre,arr__cos__3gram__Genre__Genre,arr__cos__space__Genre__Genre,str__aff__Price__Price,str__levd__Price__Price,str__levs__Price__Price,str__jar__Price__Price,str__jwn__Price__Price,str__nmw__Price__Price,str__sw__Price__Price,str__exm__Price__Price,str__mel__Price__Price,arr__ocf__3gram__Price__Price,arr__ocf__space__Price__Price,arr__jac__3gram__Price__Price,arr__jac__space__Price__Price,arr__dice__3gram__Price__Price,arr__dice__space__Price__Price,arr__cos__3gram__Price__Price,arr__cos__space__Price__Price,str__aff__CopyRight__CopyRight,str__levd__CopyRight__CopyRight,str__levs__CopyRight__CopyRight,str__jar__CopyRight__CopyRight,str__jwn__CopyRight__CopyRight,str__nmw__CopyRight__CopyRight,str__sw__CopyRight__CopyRight,str__exm__CopyRight__CopyRight,str__mel__CopyRight__CopyRight,arr__ocf__3gram__CopyRight__CopyRight,arr__ocf__space__CopyRight__CopyRight,arr__jac__3gram__CopyRight__CopyRight,arr__jac__space__CopyRight__CopyRight,arr__dice__3gram__CopyRight__CopyRight,arr__dice__space__CopyRight__CopyRight,arr__cos__3gram__CopyRight__CopyRight,arr__cos__space__CopyRight__CopyRight,str__aff__Time__Time,str__levd__Time__Time,str__levs__Time__Time,str__jar__Time__Time,str__jwn__Time__Time,str__nmw__Time__Time,str__sw__Time__Time,str__exm__Time__Time,str__mel__Time__Time,arr__ocf__3gram__Time__Time,arr__ocf__space__Time__Time,arr__jac__3gram__Time__Time,arr__jac__space__Time__Time,arr__dice__3gram__Time__Time,arr__dice__space__Time__Time,arr__cos__3gram__Time__Time,arr__cos__space__Time__Time,str__aff__Released__Released,str__levd__Released__Released,str__levs__Released__Released,str__jar__Released__Released,str__jwn__Released__Released,str__nmw__Released__Released,str__sw__Released__Released,str__exm__Released__Released,str__mel__Released__Released,arr__ocf__3gram__Released__Released,arr__ocf__space__Released__Released,arr__jac__3gram__Released__Released,arr__jac__space__Released__Released,arr__dice__3gram__Released__Released,arr__dice__space__Released__Released,arr__cos__3gram__Released__Released,arr__cos__space__Released__Released
75,1,1.0,3,0.4,0.6333333253860474,0.6333333253860474,1.0,1.0,0,0.6333333253860474,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.08296384720327421,1.6935674356349895,39.0,18.0,0.7272727272727273,0.8536770939826965,0.91220623254776,31.0,48.0,0,0.91220623254776,0.9411764705882353,0.9090909090909091,0.7058823529411765,0.7142857142857143,0.8275862068965517,0.8333333333333334,0.8336801691502498,0.8362420100070909,-9.0,25.0,0.13793103448275867,0.7126436829566956,0.8275862336158752,-21.0,4.0,0,0.8275862336158752,0.6666666666666666,1.0,0.12121212121212122,0.2,0.21621621621621623,0.3333333333333333,0.2932942300427066,0.4472135954999579,6.0,13.0,0.5,0.8333333134651184,0.8999999761581421,0.0,13.0,0,0.8999999761581421,0.8666666666666667,1.0,0.43333333333333335,0.5714285714285714,0.6046511627906976,0.7272727272727273,0.6343350474165464,0.7559289460184544,6.0,35,0.375,0.6265873312950134,0.6265873312950134,-5.0,17.0,0,0.6265873312950134,0.7419354838709677,0.8333333333333334,0.3898305084745763,0.5,0.5609756097560976,0.6666666666666666,0.5784447730520355,0.6804138174397718,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.5,58.0,0.19444444444444442,0.5504012107849121,0.5504012107849121,2.0,12.0,0,0.5504012107849121,0.09375,0.09090909090909091,0.045454545454545456,0.04,0.08695652173913043,0.07692307692307693,0.08718572905786447,0.0778498944161523,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,11,0.2142857142857143,0.511904776096344,0.511904776096344,-3.0,3.0,0,0.511904776096344,0.2,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.15811388300841897,0.0
76,1,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17394797245600613,1.4073060253527552,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5,13.0,0.45833333333333337,0.5972222089767456,0.5972222089767456,-1.0,11.0,0,0.5972222089767456,0.6428571428571429,0.6666666666666666,0.2903225806451613,0.3333333333333333,0.45,0.5,0.47172817652486326,0.5163977794943222,-15.5,44,0.13725490196078427,0.7124183177947998,0.8274509906768799,-37.0,7.0,0,0.8274509906768799,1.0,1.0,0.20930232558139536,0.16666666666666666,0.34615384615384615,0.2857142857142857,0.457495710997814,0.4082482904638631,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.5,6.0,0.7857142857142857,0.8376623392105103,0.8376623392105103,16.0,22.0,0,0.8376623392105103,0.9166666666666666,1.0,0.6875,0.5,0.8148148148148148,0.6666666666666666,0.819891591749923,0.7071067811865476,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-7.0,17,0.05555555555555558,0.0,0.0,-13.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13409484865994048,1.5270418560902963,4.0,45.0,0.27419354838709675,0.5446321964263916,0.5446321964263916,-3.0,13.0,0,0.5446321964263916,0.13636363636363635,0.3,0.058823529411764705,0.13636363636363635,0.1111111111111111,0.24,0.11306675421666136,0.24494897427831777,6.5,12.0,0.52,0.8399999737739563,0.9039999842643738,1.0,13.0,0,0.9039999842643738,0.9333333333333333,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6956655929999346,0.7071067811865475,4.0,36.0,0.3076923076923077,0.546891987323761,0.546891987323761,-3.0,13.0,0,0.546891987323761,0.22857142857142856,0.375,0.09876543209876543,0.16666666666666666,0.1797752808988764,0.2857142857142857,0.18401748249129443,0.294174202707276,6.5,21,0.46153846153846156,0.6339031457901001,0.7803418636322021,-3.0,12.0,0,0.7803418636322021,0.85,0.6666666666666666,0.40476190476190477,0.25,0.576271186440678,0.4,0.6086976429335179,0.4364357804719848,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,52.0,0.3157894736842105,0.5642619729042053,0.5642619729042053,-12.0,13.0,0,0.5642619729042053,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.1111111111111111,0.23529411764705882,0.2,0.24618298195866545,0.2182178902359924,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,-3.0,14,0.06666666666666665,0.0,0.0,-6.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,-1.0,5,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037978776566036654,1.8536433406020787,14.5,37.0,0.3620689655172413,0.6886157989501953,0.7508926391601562,11.0,17.0,0,0.7508926391601562,0.24074074074074073,0.3076923076923077,0.12871287128712872,0.18181818181818182,0.22807017543859648,0.3076923076923077,0.2283867199010496,0.3076923076923077,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.95,0.9140350818634033,0.948421061038971,19.0,19.0,0,0.948421061038971,0.8636363636363636,0.75,0.76,0.6,0.8636363636363636,0.75,0.8636363636363636,0.75,5.0,24,0.41463414634146345,0.6253387331962585,0.7752032279968262,-6.0,13.0,0,0.7752032279968262,0.85,0.6666666666666666,0.40476190476190477,0.2857142857142857,0.576271186440678,0.4444444444444444,0.6086976429335179,0.47140452079103173,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-15.0,53.0,0.18461538461538463,0.5115384459495544,0.6092307567596436,-33.0,4.0,0,0.6092307567596436,0.09090909090909091,0.0,0.025,0.0,0.04878048780487805,0.0,0.05504818825631802,0.0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,12,0.25,0.6431878209114075,0.6431878209114075,-3.0,4.0,0,0.6431878209114075,0.2727272727272727,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21320071635561047,0.0
79,1,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12546645248980604,1.5540819463352509,24.0,2.0,0.9230769230769231,0.9487179517745972,0.9692307710647583,24.0,24.0,0,0.9692307710647583,0.7857142857142857,0.7142857142857143,0.6470588235294118,0.5555555555555556,0.7857142857142857,0.7142857142857143,0.7857142857142856,0.7142857142857142,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,19.0,0.24,0.746666669845581,0.8479999899864197,-13.0,6.0,0,0.8479999899864197,0.75,1.0,0.20689655172413793,0.2,0.34285714285714286,0.3333333333333333,0.40824829046386296,0.4472135954999579,7.0,17,0.46875,0.7451388835906982,0.847083330154419,1.0,12.0,0,0.847083330154419,0.65,0.6666666666666666,0.3939393939393939,0.3333333333333333,0.5652173913043478,0.5,0.570087712549569,0.5163977794943222,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,5.0,0.9418604651162791,0.8167857527732849,0.8167857527732849,80.0,80.0,0,0.8167857527732849,0.8831168831168831,0.7692307692307693,0.7816091954022989,0.5882352941176471,0.8774193548387097,0.7407407407407407,0.8774376159572654,0.7412493166611013,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,12,0.1428571428571429,0.45502644777297974,0.45502644777297974,-3.0,2.0,0,0.45502644777297974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041185691891121534,1.8417738844785108,-5.5,52.0,0.24637681159420288,0.502173900604248,0.502173900604248,-22.0,13.0,0,0.502173900604248,0.25,0.5714285714285714,0.08695652173913043,0.23529411764705882,0.16,0.38095238095238093,0.17149858514250882,0.40406101782088427,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,19.0,0.24,0.746666669845581,0.8479999899864197,-13.0,6.0,0,0.8479999899864197,0.75,1.0,0.20689655172413793,0.2,0.34285714285714286,0.3333333333333333,0.40824829046386296,0.4472135954999579,-2.0,37,0.31481481481481477,0.674655020236969,0.8047930002212524,-19.0,13.0,0,0.8047930002212524,0.75,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4791574237499549,0.40824829046386296,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,169.0,0.09139784946236562,0.5260092616081238,0.668206512928009,-145.0,6.0,0,0.668206512928009,0.23076923076923078,0.0,0.03468208092485549,0.0,0.0670391061452514,0.0,0.09513029883089882,0.0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-1.0,14,0.2222222222222222,0.5555555820465088,0.5555555820465088,-5.0,4.0,0,0.5555555820465088,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
81,0,1.0,3,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054069093438441906,1.7948176499054156,55.5,16.0,0.7948717948717949,0.9060966372489929,0.9436579942703247,52.0,58.0,0,0.9436579942703247,0.8571428571428571,0.9375,0.6741573033707865,0.7894736842105263,0.8053691275167785,0.8823529411764706,0.8068423483216582,0.8838834764831844,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,5.0,0.9305555555555556,0.9812169075012207,0.9887301325798035,65.0,66.0,0,0.9887301325798035,0.9295774647887324,1.0,0.8461538461538461,0.9444444444444444,0.9166666666666666,0.9714285714285714,0.9167550925258091,0.9718253158075502,6.0,9,0.5,0.6937322020530701,0.8162392973899841,4.0,7.0,0,0.8162392973899841,0.5333333333333333,0.3333333333333333,0.2962962962962963,0.2,0.45714285714285713,0.3333333333333333,0.46188021535170054,0.33333333333333337,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,146.0,0.09876543209876543,0.5685191750526428,0.7411115169525146,-127.0,5.0,0,0.7411115169525146,0.25,0.3333333333333333,0.034482758620689655,0.047619047619047616,0.06666666666666667,0.09090909090909091,0.09805806756909202,0.13245323570650439,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,1.5,9,0.3076923076923077,0.676841676235199,0.676841676235199,0.0,4.0,0,0.676841676235199,0.2727272727272727,0.0,0.13043478260869565,0.0,0.23076923076923078,0.0,0.23354968324845687,0.0
82,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012909898866074188,1.9490185696456261,-4.0,43.0,0.2586206896551724,0.5816091895103455,0.5816091895103455,-18.0,9.0,0,0.5816091895103455,0.18518518518518517,0.2857142857142857,0.06097560975609756,0.1111111111111111,0.11494252873563218,0.2,0.12422599874998831,0.20965696734438366,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-6.5,38.0,0.24,0.6163398623466492,0.6163398623466492,-21.0,9.0,0,0.6163398623466492,0.2631578947368421,0.25,0.07575757575757576,0.06666666666666667,0.14084507042253522,0.125,0.15907119074394444,0.14433756729740646,21.0,17,0.6382978723404256,0.7585992813110352,0.85515958070755,15.0,16.0,0,0.85515958070755,0.7307692307692307,0.8,0.4418604651162791,0.5714285714285714,0.6129032258064516,0.7272727272727273,0.6210344279375828,0.7302967433402214,4.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999,-18.5,77.0,0.15384615384615385,0.5351648330688477,0.5351648330688477,-42.0,7.0,0,0.5351648330688477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.8333333134651184,0.8666666746139526,2.0,2.0,0,0.8666666746139526,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-3.5,16,0.11111111111111116,0.5,0.5,-7.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,0.0,4,0.19999999999999996,0.6333333253860474,0.6700000166893005,0.0,1.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.1156065552148251,1.5854934531374694,8.0,28.0,0.31707317073170727,0.6155461072921753,0.6155461072921753,4.0,12.0,0,0.6155461072921753,0.29411764705882354,0.5,0.15151515151515152,0.2857142857142857,0.2631578947368421,0.4444444444444444,0.26462806201248157,0.4472135954999579,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.5,10.0,0.5833333333333333,0.8611111044883728,0.9166666865348816,4.0,14.0,0,0.9166666865348816,0.875,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6864064729836442,0.7071067811865476,8.5,28,0.28205128205128205,0.6754064559936523,0.6754064559936523,7.0,11.0,0,0.6754064559936523,0.5151515151515151,0.3333333333333333,0.3148148148148148,0.2,0.4788732394366197,0.3333333333333333,0.48006512051616934,0.33333333333333337,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-34.0,107.0,0.15748031496062997,0.544202983379364,0.6353623867034912,-75.0,7.0,0,0.6353623867034912,0.29411764705882354,0.16666666666666666,0.07936507936507936,0.05,0.14705882352941177,0.09523809523809523,0.1698089027028311,0.10540925533894598,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.5,11,0.2666666666666667,0.652910053730011,0.652910053730011,-2.0,4.0,0,0.652910053730011,0.2727272727272727,0.0,0.12,0.0,0.21428571428571427,0.0,0.21938172723813917,0.0
84,1,1.0,3,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16199924651513253,1.4423430238841457,21.0,1.0,0.9545454545454546,0.9696969985961914,0.9818181991577148,21.0,21.0,0,0.9818181991577148,0.875,0.8,0.7777777777777778,0.6666666666666666,0.875,0.8,0.8750000000000001,0.7999999999999998,14.0,0.0,1.0,1.0,1.0,14.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-26.5,66,0.09589041095890416,0.698630154132843,0.8191781044006348,-59.0,7.0,0,0.8191781044006348,1.0,1.0,0.16071428571428573,0.14285714285714285,0.27692307692307694,0.25,0.4008918628686366,0.3779644730092272,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,148.0,0.06329113924050633,0.4797724187374115,0.4797724187374115,-133.0,4.0,0,0.4797724187374115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,-1.5,15,0.21052631578947367,0.5516569018363953,0.5516569018363953,-6.0,4.0,0,0.5516569018363953,0.2727272727272727,0.0,0.10344827586206896,0.0,0.1875,0.0,0.1973855084879307,0.0
85,1,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595949013445085,1.4494804999247102,17.0,13.0,0.6486486486486487,0.8828828930854797,0.9297297596931458,11.0,24.0,0,0.9297297596931458,0.9230769230769231,1.0,0.5853658536585366,0.6666666666666666,0.7384615384615385,0.8,0.7536891516255934,0.8164965809277261,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,13.0,0.6060606060606061,0.868686854839325,0.9212121367454529,7.0,20.0,0,0.9212121367454529,0.9090909090909091,1.0,0.5405405405405406,0.625,0.7017543859649122,0.7692307692307693,0.7207499701564472,0.7905694150420948,-0.5,18,0.28,0.6621367335319519,0.6621367335319519,-5.0,7.0,0,0.6621367335319519,0.5333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.4,0.2857142857142857,0.4131182235954578,0.2886751345948129,-1.5,9.0,0.09999999999999998,0.42222222685813904,0.42222222685813904,-3.0,1.0,0,0.42222222685813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,66.0,0.20481927710843373,0.5485399961471558,0.5485399961471558,-28.0,6.0,0,0.5485399961471558,0.05,0.0,0.01639344262295082,0.0,0.03225806451612903,0.0,0.03450327796711771,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-9.0,18,0.052631578947368474,0.0,0.0,-17.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,-1.0,5,0.0,0.4833333194255829,0.4833333194255829,-1.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042925050931055475,1.8353666895133653,0.5,37.0,0.28846153846153844,0.5760555267333984,0.5760555267333984,-10.0,11.0,0,0.5760555267333984,0.3333333333333333,0.5714285714285714,0.13513513513513514,0.26666666666666666,0.23809523809523808,0.42105263157894735,0.24845199749997662,0.4364357804719848,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,0.3529411764705882,0.7843137383460999,0.8705882430076599,-5.0,6.0,0,0.8705882430076599,0.75,1.0,0.2857142857142857,0.25,0.4444444444444444,0.4,0.4866642633922875,0.5,-2.0,37,0.31481481481481477,0.6550471782684326,0.7930282950401306,-19.0,12.0,0,0.7930282950401306,0.75,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4791574237499549,0.40824829046386296,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,167.0,0.09239130434782605,0.5263793468475342,0.6684655547142029,-143.0,6.0,0,0.6684655547142029,0.23076923076923078,0.0,0.03488372093023256,0.0,0.06741573033707865,0.0,0.09544271444636668,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,-1.0,14,0.2222222222222222,0.5555555820465088,0.5555555820465088,-5.0,4.0,0,0.5555555820465088,0.2727272727272727,0.0,0.10714285714285714,0.0,0.1935483870967742,0.0,0.20225995873897262,0.0
87,0,1.0,3,0.4,0.7833333611488342,0.8266667127609253,1.0,2.0,0,0.8266667127609253,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3086066999241838,0.0,0.10023289665211066,1.6355938930489773,13.0,28.0,0.3913043478260869,0.5727225542068481,0.5727225542068481,12.0,13.0,0,0.5727225542068481,0.18181818181818182,0.4,0.09523809523809523,0.25,0.17391304347826086,0.4,0.17407765595569785,0.3999999999999999,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,13.0,0.4347826086956522,0.8115941882133484,0.886956512928009,-3.0,10.0,0,0.886956512928009,0.8333333333333334,1.0,0.37037037037037035,0.25,0.5405405405405406,0.4,0.5773502691896258,0.5,-15.5,48,0.1578947368421053,0.5723121762275696,0.5723121762275696,-35.0,7.0,0,0.5723121762275696,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.1111111111111111,0.26666666666666666,0.2,0.3079201435678004,0.2182178902359924,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,1.0,1.0,127.0,127.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,14,0.17647058823529416,0.5784313678741455,0.5784313678741455,-6.0,3.0,0,0.5784313678741455,0.3,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21764287503300347,0.0
