,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__addr__addr,str__levd__addr__addr,str__levs__addr__addr,str__jar__addr__addr,str__jwn__addr__addr,str__nmw__addr__addr,str__sw__addr__addr,str__exm__addr__addr,str__mel__addr__addr,arr__ocf__3gram__addr__addr,arr__ocf__space__addr__addr,arr__jac__3gram__addr__addr,arr__jac__space__addr__addr,arr__dice__3gram__addr__addr,arr__dice__space__addr__addr,arr__cos__3gram__addr__addr,arr__cos__space__addr__addr,str__aff__city__city,str__levd__city__city,str__levs__city__city,str__jar__city__city,str__jwn__city__city,str__nmw__city__city,str__sw__city__city,str__exm__city__city,str__mel__city__city,arr__ocf__3gram__city__city,arr__ocf__space__city__city,arr__jac__3gram__city__city,arr__jac__space__city__city,arr__dice__3gram__city__city,arr__dice__space__city__city,arr__cos__3gram__city__city,arr__cos__space__city__city,str__aff__phone__phone,str__levd__phone__phone,str__levs__phone__phone,str__jar__phone__phone,str__jwn__phone__phone,str__nmw__phone__phone,str__sw__phone__phone,str__exm__phone__phone,str__mel__phone__phone,arr__ocf__3gram__phone__phone,arr__ocf__space__phone__phone,arr__jac__3gram__phone__phone,arr__jac__space__phone__phone,arr__dice__3gram__phone__phone,arr__dice__space__phone__phone,arr__cos__3gram__phone__phone,arr__cos__space__phone__phone,str__aff__type__type,str__levd__type__type,str__levs__type__type,str__jar__type__type,str__jwn__type__type,str__nmw__type__type,str__sw__type__type,str__exm__type__type,str__mel__type__type,arr__ocf__3gram__type__type,arr__ocf__space__type__type,arr__jac__3gram__type__type,arr__jac__space__type__type,arr__dice__3gram__type__type,arr__dice__space__type__type,arr__cos__3gram__type__type,arr__cos__space__type__type,str__aff__class__class,str__levd__class__class,str__levs__class__class,str__jar__class__class,str__jwn__class__class,str__nmw__class__class,str__sw__class__class,str__exm__class__class,str__mel__class__class,arr__ocf__3gram__class__class,arr__ocf__space__class__class,arr__jac__3gram__class__class,arr__jac__space__class__class,arr__dice__3gram__class__class,arr__dice__space__class__class,arr__cos__3gram__class__class,arr__cos__space__class__class,num__anm__class__class,num__rdf__class__class
112,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14942528735632188,1.48,-1.5,24.0,0.25,0.5034722089767456,0.652430534362793,-8.0,5.0,0,0.652430534362793,0.2777777777777778,0.5,0.10638297872340426,0.2,0.19230769230769232,0.3333333333333333,0.20211302086361083,0.35355339059327373,14.0,3.0,0.8235294117647058,0.7633053064346313,0.7869747877120972,14.0,14.0,0,0.7869747877120972,0.6842105263157895,0.6,0.52,0.42857142857142855,0.6842105263157895,0.6,0.6842105263157894,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,3.0,9,0.3076923076923077,0.533760666847229,0.6736324429512024,3.0,3.0,0,0.6736324429512024,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.0,6.0,0.0,0.4555555582046509,0.4555555582046509,-1.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9069767441860466,0.0975609756097561
113,0,1.0,2,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.5873015873015873,0.52,4.5,10.0,0.375,0.7160353660583496,0.7728282809257507,4.0,4.0,0,0.7728282809257507,0.23529411764705882,0.5,0.12903225806451613,0.3333333333333333,0.22857142857142856,0.5,0.2286647801900118,0.5,18.0,3.0,0.8571428571428572,0.9365079402923584,0.9492063522338867,18.0,18.0,0,0.9492063522338867,0.782608695652174,0.75,0.6428571428571429,0.6,0.782608695652174,0.75,0.7826086956521741,0.75,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.5982906222343445,0.7188034653663635,3.0,3.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,2.0,5.0,0.2857142857142857,0.6190476417541504,0.6190476417541504,2.0,2.0,0,0.6190476417541504,0.2222222222222222,0.0,0.125,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533149171270718,1.4682634730538922
114,1,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3166144200626959,1.0380952380952382,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,4.0,0.7777777777777778,0.9037036895751953,0.9422222375869751,11.0,11.0,0,0.9422222375869751,0.8235294117647058,0.75,0.6086956521739131,0.6,0.7567567567567568,0.75,0.7592566023652966,0.75,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,-0.5,11.0,0.3529411764705882,0.7843137383460999,0.7843137383460999,-5.0,6.0,0,0.7843137383460999,0.5,1.0,0.17391304347826086,0.25,0.2962962962962963,0.4,0.32444284226152503,0.5,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29647058823529415,1.08529945553539,0.0,22.0,0.24137931034482762,0.5443543195724487,0.63548344373703,-5.0,4.0,0,0.63548344373703,0.21052631578947367,0.5,0.08695652173913043,0.25,0.16,0.4,0.16481712868606585,0.4082482904638631,16.0,6.0,0.75,0.7579365372657776,0.8063492178916931,15.0,15.0,0,0.8063492178916931,0.7391304347826086,0.75,0.53125,0.5,0.6938775510204082,0.6666666666666666,0.6951816970931012,0.6708203932499369,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.6596459150314331,0.7617521286010742,4.0,4.0,0,0.7617521286010742,0.3076923076923077,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2864459496157732,0.0,2.5,3.0,0.5714285714285714,0.7071428298950195,0.7071428298950195,2.0,4.0,0,0.7071428298950195,0.42857142857142855,0.0,0.23076923076923078,0.0,0.375,0.0,0.3779644730092272,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6439393939393939,0.43317972350230416
116,0,0.0,1,0.5,0.0,0.0,0.0,1.0,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2886751345948129,0.0,0.016393442622950838,1.935483870967742,0.5,19.0,0.24,0.5297222137451172,0.6237777471542358,-3.0,3.0,0,0.6237777471542358,0.2222222222222222,0.5,0.0975609756097561,0.25,0.17777777777777778,0.4,0.18144368465060579,0.4082482904638631,20.0,3.0,0.8695652173913043,0.9130434989929199,0.939130425453186,20.0,20.0,0,0.939130425453186,0.76,0.75,0.6129032258064516,0.6,0.76,0.75,0.76,0.75,15.0,0.0,1.0,1.0,1.0,15.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.5982906222343445,0.7188034653663635,3.0,3.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,0.0,8.0,0.0,0.5833333134651184,0.5833333134651184,0.0,2.0,0,0.5833333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,3.0,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001680672268907557,1.9932885906040267
117,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43271767810026385,0.7918968692449355,-3.5,11.0,0.15384615384615385,0.4256410300731659,0.4256410300731659,-6.0,1.0,0,0.4256410300731659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.8846153846153846,0.9230769276618958,0.9384615421295166,23.0,23.0,0,0.9384615421295166,0.8214285714285714,0.8333333333333334,0.696969696969697,0.7142857142857143,0.8214285714285714,0.8333333333333334,0.8214285714285713,0.8333333333333335,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.6120268702507019,0.7284188270568848,6.0,6.0,0,0.7284188270568848,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,-1.0,15.0,0.0625,0.25961539149284363,0.25961539149284363,-2.0,1.0,0,0.25961539149284363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429799426934098,0.5923862581244197
118,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6728971962616823,0.39106145251396646,11.0,7.0,0.6818181818181819,0.7828282713890076,0.8479797840118408,8.0,14.0,0,0.8479797840118408,1.0,1.0,0.7083333333333334,0.8,0.8292682926829268,0.8888888888888888,0.8416254115301732,0.8944271909999159,4.0,16.0,0.3846153846153846,0.6699280142784119,0.7689496278762817,3.0,5.0,0,0.7689496278762817,0.23809523809523808,0.2,0.11627906976744186,0.1,0.20833333333333334,0.18181818181818182,0.20998026278290402,0.18257418583505536,2.5,12.0,0.2941176470588235,0.5492709875106812,0.6394168138504028,1.0,3.0,0,0.6394168138504028,0.2857142857142857,0.5,0.13793103448275862,0.2857142857142857,0.24242424242424243,0.4444444444444444,0.2452557357939863,0.4472135954999579,1.0,11,0.15384615384615385,0.46367520093917847,0.46367520093917847,1.0,2.0,0,0.46367520093917847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.6875,0.8958333134651184,0.8958333134651184,6.0,10.0,0,0.8958333134651184,0.5384615384615384,0.0,0.2916666666666667,0.0,0.45161290322580644,0.0,0.4576043153224295,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11232449297971914,1.5960729312762973
119,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282208588957055,1.0115473441108545,2.5,15.0,0.31818181818181823,0.620159924030304,0.6961279511451721,1.0,3.0,0,0.6961279511451721,0.25,0.4,0.1111111111111111,0.25,0.2,0.4,0.20412414523193154,0.3999999999999999,16.0,3.0,0.8421052631578947,0.9298245906829834,0.9508771896362305,16.0,16.0,0,0.9508771896362305,0.6666666666666666,0.6,0.5,0.42857142857142855,0.6666666666666666,0.6,0.6666666666666666,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,5.0,7,0.46153846153846156,0.6596459150314331,0.7617521286010742,5.0,6.0,0,0.7617521286010742,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.0,10.0,0.09090909090909094,0.31060606241226196,0.31060606241226196,-2.0,1.0,0,0.31060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5070202808112325,0.6542443064182195
120,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49740932642487046,0.671280276816609,-2.0,12.0,0.1428571428571429,0.4047619104385376,0.4047619104385376,-3.0,1.0,0,0.4047619104385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.85,0.949999988079071,0.9599999785423279,14.0,15.0,0,0.9599999785423279,0.8947368421052632,0.75,0.7083333333333334,0.6,0.8292682926829268,0.75,0.8314971796756813,0.75,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.6120268702507019,0.7284188270568848,3.0,4.0,0,0.7284188270568848,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.5,7.0,0.125,0.5833333134651184,0.5833333134651184,-3.0,1.0,0,0.5833333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13186813186813184,1.5339805825242718
121,0,0.0,2,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.11486486486486491,1.587878787878788,4.5,7.0,0.46153846153846156,0.6773226857185364,0.7418581247329712,4.0,4.0,0,0.7418581247329712,0.3076923076923077,0.5,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.4444444444444444,0.2864459496157732,0.4472135954999579,18.0,3.0,0.8571428571428572,0.9365079402923584,0.9555555582046509,18.0,18.0,0,0.9555555582046509,0.782608695652174,0.75,0.6428571428571429,0.6,0.782608695652174,0.75,0.7826086956521741,0.75,3.0,12.0,0.25,0.6361111402511597,0.7088888883590698,3.0,3.0,0,0.7088888883590698,0.23529411764705882,0.5,0.12903225806451613,0.3333333333333333,0.22857142857142856,0.5,0.2286647801900118,0.5,5.0,7,0.46153846153846156,0.6596459150314331,0.7617521286010742,5.0,5.0,0,0.7617521286010742,0.23076923076923078,0.0,0.12,0.0,0.21428571428571427,0.0,0.21483446221182986,0.0,-3.0,13.0,0.1875,0.5555555820465088,0.5555555820465088,-7.0,3.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,1.1666666666666667
122,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12749003984063745,1.547703180212014,-1.5,7.0,0.0,0.0,0.0,-2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.8947368421052632,0.9298245906829834,0.9508771896362305,17.0,17.0,0,0.9508771896362305,0.8095238095238095,0.8,0.68,0.6666666666666666,0.8095238095238095,0.8,0.8095238095238095,0.7999999999999998,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,2.5,3.0,0.5714285714285714,0.7071428298950195,0.7071428298950195,2.0,4.0,0,0.7071428298950195,0.42857142857142855,0.0,0.23076923076923078,0.0,0.375,0.0,0.3779644730092272,0.0,1.0,1.0,0.5,0.6666666865348816,0.7000000476837158,1.0,1.0,0,0.7000000476837158,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.25,0.0,0.9696969696969697,0.03076923076923077
123,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.2987804878048781,1.07981220657277,-4.5,34.0,0.26086956521739135,0.5722506642341614,0.657800555229187,-17.0,6.0,0,0.657800555229187,0.3157894736842105,0.5,0.09836065573770492,0.18181818181818182,0.1791044776119403,0.3076923076923077,0.19867985355975656,0.3333333333333333,18.0,2.0,0.9,0.9333333373069763,0.9466666579246521,18.0,18.0,0,0.9466666579246521,0.8095238095238095,0.75,0.68,0.6,0.8095238095238095,0.75,0.8095238095238095,0.75,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.2857142857142857,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,-3.5,15.0,0.16666666666666663,0.40740740299224854,0.40740740299224854,-7.0,1.0,0,0.40740740299224854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8909090909090909,0.11538461538461539
124,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,1.4576271186440677,-4.5,14.0,0.17647058823529416,0.41960784792900085,0.41960784792900085,-9.0,2.0,0,0.41960784792900085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.7142857142857143,0.738095223903656,0.7904762029647827,12.0,13.0,0,0.7904762029647827,0.75,0.75,0.5357142857142857,0.5,0.6976744186046512,0.6666666666666666,0.6993786061802354,0.6708203932499369,6.0,10.0,0.4117647058823529,0.658823549747467,0.7270588278770447,6.0,6.0,0,0.7270588278770447,0.21052631578947367,0.5,0.11764705882352941,0.2857142857142857,0.21052631578947367,0.4444444444444444,0.21052631578947364,0.4472135954999579,3.0,9,0.3076923076923077,0.6120268702507019,0.6120268702507019,3.0,3.0,0,0.6120268702507019,0.07142857142857142,0.0,0.037037037037037035,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,-1.5,9.0,0.09999999999999998,0.42222222685813904,0.42222222685813904,-3.0,1.0,0,0.42222222685813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574257425742574,0.27605633802816903
125,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30365296803652964,1.0683012259194395,-5.5,32.0,0.19999999999999996,0.5127450823783875,0.5127450823783875,-15.0,4.0,0,0.5127450823783875,0.10526315789473684,0.25,0.034482758620689655,0.07142857142857142,0.06666666666666667,0.13333333333333333,0.07165743639000186,0.15075567228888181,23.0,3.0,0.8888888888888888,0.9373219609260559,0.9561253786087036,23.0,23.0,0,0.9561253786087036,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.5,0.7636363636363637,0.6666666666666666,0.7637626158259733,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.5982906222343445,0.7188034653663635,3.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-2.5,10.0,0.09090909090909094,0.3606060743331909,0.3606060743331909,-5.0,1.0,0,0.3606060743331909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656671664167916,0.4144796380090498
126,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4181184668989547,0.8206388206388207,-5.5,14.0,0.06666666666666665,0.0,0.0,-10.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.8421052631578947,0.8947368264198303,0.9263157844543457,16.0,16.0,0,0.9263157844543457,0.6666666666666666,0.6,0.5,0.42857142857142855,0.6666666666666666,0.6,0.6666666666666666,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,2.0,11,0.38888888888888884,0.6097883582115173,0.6097883582115173,1.0,5.0,0,0.6097883582115173,0.07142857142857142,0.0,0.030303030303030304,0.0,0.058823529411764705,0.0,0.05976143046671968,0.0,0.0,6.0,0.25,0.6583333611488342,0.6583333611488342,-1.0,2.0,0,0.6583333611488342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43730886850152906,0.7829787234042553
127,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12260536398467436,1.5631399317406143,-12.5,29.0,0.09375,0.48750001192092896,0.48750001192092896,-24.0,1.0,0,0.48750001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,3.0,0.8421052631578947,0.9277606010437012,0.9494324326515198,14.0,14.0,0,0.9494324326515198,0.7368421052631579,0.6,0.5384615384615384,0.42857142857142855,0.7,0.6,0.7008766440504623,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,5.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441860465116279,0.29333333333333333
128,1,0.0,2,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.11382113821138207,1.5912408759124088,16.0,0.0,1.0,1.0,1.0,16.0,16.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,28.0,0.37777777777777777,0.7655773162841797,0.8593463897705078,-11.0,16.0,0,0.8593463897705078,0.9473684210526315,1.0,0.375,0.3333333333333333,0.5454545454545454,0.5,0.6023470332692291,0.5773502691896257,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
129,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,1.7333333333333334,1.0,5.0,0.16666666666666663,0.3888888955116272,0.3888888955116272,1.0,1.0,0,0.3888888955116272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.8095238095238095,0.8730158805847168,0.8984127044677734,17.0,17.0,0,0.8984127044677734,0.7391304347826086,0.75,0.5862068965517241,0.6,0.7391304347826086,0.75,0.7391304347826088,0.75,15.0,0.0,1.0,1.0,1.0,15.0,15.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2886751345948129,0.0,0.375,0.9090909090909091
130,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46327683615819204,0.7335907335907336,-8.0,22.0,0.12,0.40507936477661133,0.40507936477661133,-15.0,2.0,0,0.40507936477661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.8846153846153846,0.9487179517745972,0.9589743614196777,23.0,23.0,0,0.9589743614196777,0.8214285714285714,0.8333333333333334,0.696969696969697,0.7142857142857143,0.8214285714285714,0.8333333333333334,0.8214285714285713,0.8333333333333335,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7,0.46153846153846156,0.6120268702507019,0.7284188270568848,5.0,5.0,0,0.7284188270568848,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,2.0,10.0,0.23076923076923073,0.6185897588729858,0.6185897588729858,1.0,5.0,0,0.6185897588729858,0.06666666666666667,0.0,0.034482758620689655,0.0,0.06666666666666667,0.0,0.06666666666666665,0.0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.1151685393258427,1.5869017632241813
