,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__description__description,str__levd__description__description,str__levs__description__description,str__jar__description__description,str__jwn__description__description,str__nmw__description__description,str__sw__description__description,str__exm__description__description,str__mel__description__description,arr__ocf__3gram__description__description,arr__ocf__space__description__description,arr__jac__3gram__description__description,arr__jac__space__description__description,arr__dice__3gram__description__description,arr__dice__space__description__description,arr__cos__3gram__description__description,arr__cos__space__description__description,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
104,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46341463414634143,0.7333333333333333,18.0,23,0.48888888888888893,0.745060384273529,0.8470362424850464,14.0,14.0,0,0.8470362424850464,0.4418604651162791,0.5,0.2676056338028169,0.3,0.4222222222222222,0.46153846153846156,0.4226398506351227,0.4629100498862757,-118.0,318,0.13586956521739135,0.5860623121261597,0.7516373991966248,-263.0,17.0,0,0.7516373991966248,0.5964912280701754,0.4,0.10658307210031348,0.07272727272727272,0.19263456090651557,0.13559322033898305,0.26175539021261435,0.18070158058105024,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
105,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991140642303433,0.5013850415512465,33.0,16,0.6981132075471699,0.7852602601051331,0.8711561560630798,31.0,31.0,0,0.8711561560630798,0.6938775510204082,0.7142857142857143,0.5151515151515151,0.5,0.68,0.6666666666666666,0.6801360408136048,0.6681531047810609,-77.0,304,0.19999999999999996,0.5942971110343933,0.756578266620636,-213.0,32.0,0,0.756578266620636,0.7444444444444445,0.7647058823529411,0.2080745341614907,0.24528301886792453,0.3444730077120823,0.3939393939393939,0.4084303004106957,0.4504233036389041,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
106,0,0.0,3.0,0.25,0.5555555820465088,0.5555555820465088,0.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011627906976745,0.10397553516819572,-22.5,134,0.2596685082872928,0.6726873517036438,0.8036124110221863,-82.0,21.0,0,0.8036124110221863,0.7037037037037037,0.75,0.20994475138121546,0.18181818181818182,0.3470319634703196,0.3076923076923077,0.40257309323702783,0.3810003810005715,-215.0,430,0.002320185614849146,0.6674400568008423,0.6674400568008423,-429.0,1.0,0,0.6674400568008423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
107,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81740614334471,0.20093896713615023,8.5,51,0.34615384615384615,0.6368570923805237,0.7821142673492432,-7.0,20.0,0,0.7821142673492432,0.5319148936170213,0.6666666666666666,0.2604166666666667,0.2857142857142857,0.4132231404958678,0.4444444444444444,0.42391152092543793,0.47140452079103173,-154.0,407,0.12284482758620685,0.5385856628417969,0.5385856628417969,-340.0,19.0,0,0.5385856628417969,0.4782608695652174,0.38461538461538464,0.08188585607940446,0.07692307692307693,0.15137614678899083,0.14285714285714285,0.20737498250005873,0.18367958959266126,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
108,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594475138121547,0.5086625086625086,10.5,46,0.34285714285714286,0.6959183812141418,0.8175510168075562,0.0,17.0,0,0.8175510168075562,0.4166666666666667,0.375,0.20618556701030927,0.1875,0.3418803418803419,0.3157894736842105,0.34752402342845795,0.31980107453341566,-98.0,288,0.1428571428571429,0.5473849773406982,0.5473849773406982,-221.0,17.0,0,0.5473849773406982,0.4492753623188406,0.46153846153846156,0.09748427672955975,0.12,0.17765042979942694,0.21428571428571427,0.22302735443921973,0.2537729606626882,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
109,0,-1.0,4.0,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046554934823091,0.6584158415841584,26.5,30,0.5384615384615384,0.627041757106781,0.627041757106781,22.0,31.0,0,0.627041757106781,0.5106382978723404,0.625,0.27586206896551724,0.38461538461538464,0.43243243243243246,0.5555555555555556,0.4375949744936837,0.5590169943749475,-154.0,310,0.009584664536741228,0.5587504506111145,0.5587504506111145,-307.0,2.0,0,0.5587504506111145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.7388888597488403,0.7649999856948853,2.0,3.0,0,0.7649999856948853,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.7535175879396985,0.2811291015904858
110,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572938689217759,0.543010752688172,20.0,39,0.417910447761194,0.7536869049072266,0.852212131023407,16.0,25.0,0,0.852212131023407,0.5172413793103449,0.5,0.30927835051546393,0.2857142857142857,0.47244094488188976,0.4444444444444444,0.4742231080640093,0.4472135954999579,-30.0,198,0.24714828897338403,0.6348195672035217,0.7808917164802551,-106.0,41.0,0,0.7808917164802551,0.5591397849462365,0.375,0.20077220077220076,0.14285714285714285,0.33440514469453375,0.25,0.36520239969018453,0.2651650429449553,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
111,0,-1.0,4.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201712654614652,0.19759539989545216,13.5,29,0.3695652173913043,0.6600790619850159,0.6600790619850159,9.0,14.0,0,0.6600790619850159,0.36363636363636365,0.3333333333333333,0.21052631578947367,0.2,0.34782608695652173,0.3333333333333333,0.3481553119113957,0.33333333333333337,-193.0,411,0.0374707259953162,0.5177552103996277,0.5177552103996277,-391.0,8.0,0,0.5177552103996277,0.18181818181818182,0.2,0.013289036544850499,0.018867924528301886,0.02622950819672131,0.037037037037037035,0.050693868408811724,0.06388765649999399,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
112,1,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939873417721519,0.11194653299916457,18.5,26,0.45833333333333337,0.7111111283302307,0.8266666531562805,13.0,21.0,0,0.8266666531562805,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.16666666666666666,0.631578947368421,0.2857142857142857,0.6324555320336758,0.2886751345948129,-145.0,308,0.03749999999999998,0.5402777791023254,0.5402777791023254,-296.0,8.0,0,0.5402777791023254,0.35714285714285715,0.5,0.019083969465648856,0.024390243902439025,0.03745318352059925,0.047619047619047616,0.0840128515887437,0.11180339887498948,5.0,1.0,0.8333333333333334,0.8222222328186035,0.8400000333786011,5.0,5.0,0,0.8400000333786011,0.625,0.0,0.45454545454545453,0.0,0.625,0.0,0.6249999999999999,0.0,0.8333055509251541,0.18185124568103292
113,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9193877551020408,0.08399787347155768,12.5,28,0.37777777777777777,0.6178167462348938,0.7706900238990784,6.0,13.0,0,0.7706900238990784,0.425,0.4,0.24285714285714285,0.2222222222222222,0.39080459770114945,0.36363636363636365,0.3920757634122761,0.3651483716701107,-63.5,293,0.20596205962059622,0.5892517566680908,0.7535510659217834,-168.0,32.0,0,0.7535510659217834,0.39316239316239315,0.23809523809523808,0.12672176308539945,0.07692307692307693,0.22493887530562348,0.14285714285714285,0.24887053137845827,0.15586992159713745,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
114,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8985239852398524,0.10689990281827016,11.5,48,0.28358208955223885,0.7312421202659607,0.8387452960014343,6.0,14.0,0,0.8387452960014343,0.5573770491803278,0.5,0.3541666666666667,0.2857142857142857,0.5230769230769231,0.4444444444444444,0.5240701865835041,0.4472135954999579,-6.5,146,0.2912621359223301,0.6466057300567627,0.7879634499549866,-52.0,31.0,0,0.7879634499549866,0.6451612903225806,0.4375,0.2955665024630542,0.19444444444444445,0.45627376425855515,0.32558139534883723,0.47718338699050944,0.3367876570272817,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
115,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49393605292171994,0.6774907749077491,14.0,23,0.48888888888888893,0.6878534555435181,0.8127120733261108,5.0,22.0,0,0.8127120733261108,0.7575757575757576,0.8,0.45454545454545453,0.4,0.625,0.5714285714285714,0.634795895148782,0.5962847939999439,-148.5,325,0.049707602339181256,0.5106237530708313,0.5106237530708313,-305.0,7.0,0,0.5106237530708313,0.36363636363636365,0.6,0.02768166089965398,0.06,0.05387205387205387,0.11320754716981132,0.10285189544531598,0.19364916731037085,-1.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
116,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049833887043189,0.6578366445916115,10.5,58,0.3555555555555555,0.6072390675544739,0.7643434405326843,-3.0,21.0,0,0.7643434405326843,0.5208333333333334,0.5,0.21929824561403508,0.2,0.3597122302158273,0.3333333333333333,0.37826720791800156,0.3535533905932738,-40.0,204,0.241635687732342,0.6151148080825806,0.7690688967704773,-125.0,30.0,0,0.7690688967704773,0.6933333333333334,0.6363636363636364,0.22317596566523606,0.20588235294117646,0.3649122807017544,0.34146341463414637,0.4143459179025898,0.3853373177942262,0.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,0.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516806722689076,0.2835212281122571
117,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6366666666666667,0.4439918533604888,30.0,18,0.6666666666666667,0.8031339049339294,0.8818803429603577,27.0,29.0,0,0.8818803429603577,0.7021276595744681,0.6666666666666666,0.5,0.4444444444444444,0.6666666666666666,0.6153846153846154,0.6675185501017563,0.6172133998483676,-168.0,410,0.09292035398230092,0.5423466563224792,0.5423466563224792,-356.0,14.0,0,0.5423466563224792,0.42857142857142855,0.45454545454545453,0.06091370558375635,0.07936507936507936,0.11483253588516747,0.14705882352941177,0.16856326816629222,0.19968076595771792,-1.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
118,0,-1.0,3.0,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191919191919192,0.8185053380782918,15.5,23,0.48888888888888893,0.645339846611023,0.7872039079666138,10.0,15.0,0,0.7872039079666138,0.5135135135135135,0.6,0.3114754098360656,0.3333333333333333,0.475,0.5,0.47634160003570525,0.5070925528371099,-76.0,160,0.041916167664670656,0.5377815961837769,0.5377815961837769,-153.0,3.0,0,0.5377815961837769,0.1111111111111111,0.0,0.007518796992481203,0.0,0.014925373134328358,0.0,0.02981423969999719,0.0,1.0,3.0,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.646875,0.428842504743833
119,0,-1.5,3.0,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020547945205479423,1.919463087248322,11.0,26,0.45833333333333337,0.6913889050483704,0.8148333430290222,4.0,17.0,0,0.8148333430290222,0.5,0.4,0.24242424242424243,0.18181818181818182,0.3902439024390244,0.3076923076923077,0.3999999999999999,0.31622776601683794,-91.5,202,0.05164319248826288,0.44506120681762695,0.44506120681762695,-185.0,5.0,0,0.44506120681762695,0.05263157894736842,0.0,0.005405405405405406,0.0,0.010752688172043012,0.0,0.017752722477790934,0.0,0.0,3.0,0.25,0.6666666865348816,0.6666666865348816,0.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3444827586206898,0.9751218261092587
120,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522504892367906,0.9580318379160637,7.5,30,0.33333333333333337,0.5923165678977966,0.5923165678977966,1.0,16.0,0,0.5923165678977966,0.3783783783783784,0.4,0.2028985507246377,0.2,0.3373493975903614,0.3333333333333333,0.33935031589460374,0.33806170189140655,-53.0,152,0.14124293785310738,0.5228357315063477,0.5228357315063477,-118.0,11.0,0,0.5228357315063477,0.3333333333333333,0.2,0.0625,0.03333333333333333,0.11764705882352941,0.06451612903225806,0.1543033499620919,0.08770580193070293,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
121,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5958188153310104,0.5065502183406113,15.5,35,0.36363636363636365,0.701962947845459,0.701962947845459,11.0,17.0,0,0.701962947845459,0.35294117647058826,0.42857142857142855,0.20930232558139536,0.23076923076923078,0.34615384615384615,0.375,0.34621787165076917,0.3779644730092272,-57.0,217,0.18726591760299627,0.5338233113288879,0.5338233113288879,-148.0,21.0,0,0.5338233113288879,0.4647887323943662,0.46153846153846156,0.12087912087912088,0.125,0.21568627450980393,0.2222222222222222,0.25547642743417254,0.25988884909452603,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
122,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34560906515580736,0.9726315789473684,6.0,39,0.3275862068965517,0.6561946868896484,0.6561946868896484,-6.0,18.0,0,0.6561946868896484,0.5,0.4,0.23076923076923078,0.2,0.375,0.3333333333333333,0.38729833462074165,0.33806170189140655,-115.0,230,0.0,0.0,0.0,-229.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06428284451586985,1.7583993959984903
123,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9085106382978724,0.09587513935340022,-0.5,41,0.196078431372549,0.5118581056594849,0.5118581056594849,-6.0,16.0,0,0.5118581056594849,0.4375,0.5,0.2,0.2222222222222222,0.3333333333333333,0.36363636363636365,0.343203236491822,0.3779644730092272,-208.0,416,0.0023980815347721673,0.6674660444259644,0.6674660444259644,-415.0,1.0,0,0.6674660444259644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
124,1,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901960784313726,0.5154130702836005,2.5,53,0.28378378378378377,0.628975510597229,0.7773852944374084,-10.0,14.0,0,0.7773852944374084,0.5,0.6666666666666666,0.2268041237113402,0.4,0.3697478991596639,0.5714285714285714,0.3829708431025352,0.5773502691896257,-151.5,303,0.003289473684210509,0.6677631735801697,0.6677631735801697,-302.0,1.0,0,0.6677631735801697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
125,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140625,0.6418988648090815,9.0,34,0.3928571428571429,0.6901888251304626,0.8141133189201355,0.0,15.0,0,0.8141133189201355,0.4864864864864865,0.5,0.24,0.2,0.3870967741935484,0.3333333333333333,0.3954372976473722,0.35355339059327373,-53.0,155,0.14835164835164838,0.5646557807922363,0.5646557807922363,-118.0,12.0,0,0.5646557807922363,0.39473684210526316,0.3,0.08152173913043478,0.0967741935483871,0.1507537688442211,0.17647058823529413,0.19177258516207424,0.19364916731037085,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
126,1,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.7663316582914572,0.26458036984352773,42.5,14,0.7777777777777778,0.8531496524810791,0.9118897914886475,39.0,39.0,0,0.9118897914886475,0.8181818181818182,0.6,0.6164383561643836,0.375,0.7627118644067796,0.5454545454545454,0.7644707871564382,0.5477225575051661,-168.0,336,0.0029673590504450953,0.6676557660102844,0.6676557660102844,-335.0,1.0,0,0.6676557660102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
127,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2222222222222222,2.5,46,0.32352941176470584,0.6617646813392639,0.7970588207244873,-12.0,15.0,0,0.7970588207244873,0.6857142857142857,0.7142857142857143,0.3,0.35714285714285715,0.46153846153846156,0.5263157894736842,0.4883741565338878,0.545544725589981,-87.0,249,0.12323943661971826,0.562864363193512,0.562864363193512,-193.0,15.0,0,0.562864363193512,0.4107142857142857,0.46153846153846156,0.08333333333333333,0.12,0.15384615384615385,0.21428571428571427,0.19716539161822855,0.2537729606626882,-1.5,5.0,0.2857142857142857,0.4920634925365448,0.4920634925365448,-2.0,1.0,0,0.4920634925365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
128,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889929742388759,0.5173176123802505,17.0,26,0.5272727272727273,0.7365079522132874,0.8419047594070435,9.0,18.0,0,0.8419047594070435,0.6216216216216216,0.6666666666666666,0.32857142857142857,0.36363636363636365,0.4946236559139785,0.5333333333333333,0.5052809914383088,0.5443310539518174,-43.5,174,0.19069767441860463,0.6142744421958923,0.7685646414756775,-106.0,24.0,0,0.7685646414756775,0.6086956521739131,0.6363636363636364,0.1875,0.175,0.3157894736842105,0.2978723404255319,0.3602397494908357,0.35176323534072423,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
129,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8938826466916354,0.11206328279499012,14.5,30,0.375,0.6912878751754761,0.7839015126228333,7.0,22.0,0,0.7839015126228333,0.5227272727272727,0.5,0.3333333333333333,0.25,0.5,0.4,0.5004732608726313,0.4082482904638631,-108.0,216,0.004608294930875556,0.6682027578353882,0.6682027578353882,-215.0,1.0,0,0.6682027578353882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
130,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.7770154373927959,0.25096525096525096,12.0,35,0.375,0.6441571116447449,0.786494255065918,3.0,19.0,0,0.786494255065918,0.3953488372093023,0.3333333333333333,0.20481927710843373,0.16666666666666666,0.34,0.2857142857142857,0.3433817943798802,0.2886751345948129,-78.5,201,0.11842105263157898,0.4906711280345917,0.4906711280345917,-165.0,8.0,0,0.4906711280345917,0.08333333333333333,0.0,0.013157894736842105,0.0,0.025974025974025976,0.0,0.03580574370197164,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
131,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39403973509933776,0.8693586698337292,16.0,33,0.37735849056603776,0.654259204864502,0.7925555109977722,15.0,15.0,0,0.7925555109977722,0.34782608695652173,0.3333333333333333,0.20512820512820512,0.18181818181818182,0.3404255319148936,0.3076923076923077,0.34050261230349943,0.3086066999241838,-74.5,182,0.09900990099009899,0.5401595234870911,0.5401595234870911,-157.0,10.0,0,0.5401595234870911,0.3333333333333333,0.25,0.04639175257731959,0.03225806451612903,0.08866995073891626,0.0625,0.13055824196677338,0.0944911182523068,0.0,5.0,0.0,0.6000000238418579,0.6000000238418579,0.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28733333333333333,1.1071983428275505
132,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093525179856115,0.21073558648111332,30.5,27,0.564516129032258,0.7503625154495239,0.8502175211906433,28.0,29.0,0,0.8502175211906433,0.74,0.6,0.4805194805194805,0.4,0.6491228070175439,0.5714285714285714,0.6540737725975564,0.5720775535473553,-88.5,227,0.11328125,0.5220842361450195,0.5220842361450195,-190.0,12.0,0,0.5220842361450195,0.5405405405405406,0.5,0.08163265306122448,0.11627906976744186,0.1509433962264151,0.20833333333333334,0.21775177815467112,0.25649458802128855,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
133,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8213256484149856,0.1962025316455696,10.0,34,0.3928571428571429,0.7003622055053711,0.8202173113822937,3.0,15.0,0,0.8202173113822937,0.5641025641025641,0.625,0.29333333333333333,0.35714285714285715,0.4536082474226804,0.5263157894736842,0.46256884688429795,0.5330017908890261,-69.0,299,0.20899470899470896,0.6004970073699951,0.7602981925010681,-209.0,59.0,0,0.7602981925010681,0.782608695652174,0.7142857142857143,0.2057142857142857,0.16666666666666666,0.3412322274881517,0.2857142857142857,0.4132202658901092,0.35714285714285715,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
134,0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.33579335793357934,0.994475138121547,3.5,39,0.3389830508474576,0.6173831224441528,0.7704298496246338,-9.0,12.0,0,0.7704298496246338,0.6153846153846154,0.6,0.2318840579710145,0.25,0.3764705882352941,0.4,0.4085143369505323,0.42426406871192845,-54.0,110,0.017857142857142905,0.4474206268787384,0.4474206268787384,-107.0,1.0,0,0.4474206268787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.984375,0.015748031496062992
135,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9738095238095238,0.026537997587454766,30.0,32,0.5151515151515151,0.7702966928482056,0.8621780276298523,28.0,28.0,0,0.8621780276298523,0.6,0.7,0.41935483870967744,0.5,0.5909090909090909,0.6666666666666666,0.5909769296201702,0.6674238124719146,-79.5,177,0.058510638297872286,0.5346550345420837,0.5346550345420837,-166.0,8.0,0,0.5346550345420837,0.46153846153846156,0.5,0.034482758620689655,0.037037037037037035,0.06666666666666667,0.07142857142857142,0.12877196967909804,0.1386750490563073,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
