_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,description_description_jac_qgm_3_qgm_3,description_description_cos_dlm_dc0_dlm_dc0,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
630,316,797,0.0,0.3964868255959849,3.0,0.0,0.25301204819277107,0.3872983346207417,0.8414300680160522,36.0,0.4193548387096774,0.004081632653061225,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
631,719,348,0.0,0.48400556328233657,3.0,0.0,0.2037037037037037,0.4767312946227962,0.6374163627624512,47.0,0.28787878787878785,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
632,48,63,0.0,0.7619047619047619,2.0,0.0,0.7352941176470589,0.9128709291752769,0.9647058844566345,6.0,0.8235294117647058,0.18333333333333332,0.29999999999999993,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
633,582,667,0.0,0.8725637181409296,3.0,0.0,0.25,0.42640143271122083,0.8251975178718567,39.0,0.3389830508474576,0.18006430868167203,0.25594534844449573,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
634,113,228,0.0,0.4956140350877193,3.0,0.0,0.2571428571428571,0.23904572186687872,0.8340961337089539,47.0,0.27692307692307694,0.09237733143883224,0.1808997160158635,0.0,0.9995,5.0,0.0,0
635,440,506,0.0,0.8695652173913043,3.0,0.0,0.2524271844660194,0.33541019662496846,0.6419488787651062,41.0,0.3970588235294118,0.06628242074927954,0.1651445647689541,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
636,148,355,0.0,0.4169014084507042,3.0,0.0,0.23529411764705882,0.21081851067789195,0.8053600192070007,52.0,0.3580246913580247,0.09237733143883224,0.1808997160158635,0.0,0.3163751987281399,2.0,0.6,0
637,419,204,0.0,0.48687350835322196,3.0,0.0,0.22666666666666666,0.33333333333333337,0.8338073492050171,24.0,0.4782608695652174,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
638,1019,17,0.0,0.016683022571148176,3.0,0.25,0.22093023255813954,0.1543033499620919,0.7732598781585693,39.0,0.3035714285714286,0.005494505494505495,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
639,714,789,0.0,0.9049429657794676,2.0,0.33333333333333337,0.3333333333333333,0.5039526306789696,0.7597740292549133,29.0,0.49122807017543857,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
640,802,192,0.0,0.2394014962593516,2.0,0.33333333333333337,0.20454545454545456,0.2886751345948129,0.8045487999916077,37.0,0.3392857142857143,0.05357142857142857,0.1091089451179962,0.0,0.5933728915261017,4.0,0.33333333333333337,0
641,1053,357,0.0,0.3390313390313391,3.0,0.25,0.2127659574468085,0.26726124191242434,0.8024501204490662,35.0,0.4067796610169492,0.0948905109489051,0.1632993161855452,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
642,963,934,0.0,0.9698857736240913,2.0,0.33333333333333337,0.24210526315789474,0.2357022603955158,0.8060801029205322,41.0,0.359375,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
643,595,911,0.0,0.6531284302963776,3.0,0.0,0.22727272727272727,0.4082482904638631,0.5817520022392273,46.0,0.24590163934426235,0.1875,0.2704493615131253,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
644,484,537,0.0,0.9013035381750465,3.0,0.0,0.2727272727272727,0.40089186286863654,0.7935314774513245,35.0,0.32692307692307687,0.25263157894736843,0.38939577897263383,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
645,825,173,0.0,0.20969696969696972,3.0,0.0,0.2073170731707317,0.2721655269759087,0.6663447022438049,33.0,0.44067796610169496,0.02168021680216802,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
646,687,627,0.0,0.9126637554585153,1.0,0.6666666666666667,0.2222222222222222,0.37499999999999994,0.6870098114013672,46.0,0.22033898305084743,0.2608695652173913,0.3823595564509362,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
647,53,126,0.0,0.4206349206349206,3.0,0.0,0.4230769230769231,0.5303300858899106,0.800000011920929,24.0,0.5,0.11386138613861387,0.23904572186687872,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
648,874,537,0.0,0.6144164759725401,3.0,0.0,0.3888888888888889,0.5345224838248487,0.8257097601890564,32.0,0.4666666666666667,0.1891891891891892,0.29095718698132317,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
649,683,889,0.0,0.7682789651293589,2.0,0.33333333333333337,0.28888888888888886,0.38138503569823695,0.8151682615280151,33.0,0.467741935483871,0.05537459283387622,0.23643312187173018,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
650,146,515,0.0,0.2834951456310679,3.0,0.0,0.3492063492063492,0.5477225575051661,0.7936466336250305,62.0,0.42056074766355145,0.044,0.11470786693528087,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
651,940,584,0.0,0.6212765957446809,3.0,0.0,0.22784810126582278,0.4082482904638631,0.6090022325515747,35.0,0.35185185185185186,0.13636363636363635,0.28039985489311264,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
652,962,99,0.0,0.10291060291060294,2.0,0.33333333333333337,0.22413793103448276,0.3061862178478973,0.7495754361152649,84.0,0.2566371681415929,0.013333333333333334,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
653,293,179,0.0,0.6109215017064846,3.0,0.0,0.2777777777777778,0.4082482904638631,0.8094017505645752,31.0,0.40384615384615385,0.08275862068965517,0.08333333333333333,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
654,622,822,0.0,0.7566909975669099,1.0,0.6666666666666667,0.22330097087378642,0.45454545454545453,0.8127566576004028,47.0,0.3285714285714286,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
655,803,1083,0.0,0.7414589104339797,2.0,0.5,0.21794871794871795,0.4558423058385518,0.7761428952217102,36.0,0.3571428571428571,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
656,888,508,0.0,0.572072072072072,2.0,0.33333333333333337,0.39361702127659576,0.5330017908890261,0.8671503067016602,29.0,0.5857142857142856,0.09042553191489362,0.25717224993681986,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
657,544,758,0.0,0.7176781002638523,3.0,0.0,0.4492753623188406,0.5773502691896258,0.8672723770141602,22.0,0.5849056603773585,0.10185185185185185,0.14509525002200233,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
658,1044,658,0.0,0.6302681992337165,4.0,0.0,0.2753623188405797,0.492365963917331,0.7902597188949585,40.0,0.2857142857142857,0.23372781065088757,0.3960590171906697,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
659,1001,1058,0.0,0.946124763705104,2.0,0.5,0.3258426966292135,0.5270462766947299,0.8009523749351501,38.0,0.4571428571428572,0.08695652173913043,0.1975459193299179,0.0,0.7294614309768406,3.0,0.5714285714285714,1
660,749,635,0.0,0.8477970627503337,3.0,0.0,0.29545454545454547,0.4743416490252569,0.7868576645851135,49.0,0.35526315789473684,0.27530364372469635,0.44611343738694875,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
661,1016,976,0.0,0.9606299212598425,3.0,0.25,0.379746835443038,0.5443310539518174,0.8258424997329712,27.0,0.578125,0.21413276231263384,0.2971477085736214,0.0,0.5623583230566913,5.0,0.2857142857142857,0
662,935,1030,0.0,0.9077669902912622,3.0,0.25,0.2857142857142857,0.4743416490252569,0.8127931952476501,28.0,0.49090909090909096,0.23130841121495327,0.3651483716701107,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
663,212,320,0.0,0.6625,3.0,0.0,0.25287356321839083,0.35355339059327373,0.8340421319007874,41.0,0.2678571428571429,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
664,269,109,0.0,0.4052044609665427,2.0,0.33333333333333337,0.25,0.4558423058385518,0.784343421459198,64.0,0.2727272727272727,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
665,410,645,0.0,0.6356589147286822,3.0,0.0,0.45714285714285713,0.6681531047810609,0.8560143113136292,16.0,0.6981132075471699,0.007168458781362007,0.0,0.0,0.6810933940774487,2.0,0.6,1
666,638,839,0.0,0.7604290822407628,2.0,0.33333333333333337,0.2808988764044944,0.45643546458763845,0.7851325273513794,36.0,0.4285714285714286,0.05791505791505792,0.24112141108520607,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
667,875,1061,0.0,0.824693685202639,4.0,0.0,0.2976190476190476,0.40451991747794525,0.7495555877685547,46.0,0.3866666666666667,0.10602409638554217,0.25064020591380154,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
668,191,461,0.0,0.4143167028199566,2.0,0.33333333333333337,0.323943661971831,0.35355339059327373,0.8297892212867737,33.0,0.4590163934426229,0.016877637130801686,0.06350006350009525,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
669,522,535,0.0,0.9757009345794393,2.0,0.33333333333333337,0.4583333333333333,0.629940788348712,0.8520694971084595,32.0,0.5151515151515151,0.13008130081300814,0.24140227479263382,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
670,442,581,0.0,0.7607573149741824,3.0,0.0,0.449438202247191,0.5590169943749475,0.8260677456855774,40.0,0.42028985507246375,0.032640949554896145,0.24120907566221086,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
671,501,556,0.0,0.9010791366906474,2.0,0.33333333333333337,0.37037037037037035,0.545544725589981,0.8406627178192139,43.0,0.36764705882352944,0.06188925081433225,0.22727272727272727,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
672,214,14,0.0,0.06542056074766356,1.0,0.6666666666666667,0.36486486486486486,0.45226701686664544,0.7433042526245117,47.0,0.3561643835616438,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
673,550,594,0.0,0.9259259259259259,2.0,0.33333333333333337,0.5263157894736842,0.6324555320336759,0.869924783706665,18.0,0.6326530612244898,0.10970464135021098,0.23232092779870994,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
674,963,85,0.0,0.0882658359293873,3.0,0.0,0.27,0.294174202707276,0.7759698629379272,61.0,0.2823529411764706,0.014925373134328358,0.1796053020267749,0.0,0.2976595744680851,4.0,0.19999999999999996,0
675,675,900,0.0,0.75,3.0,0.0,0.29545454545454547,0.38138503569823695,0.8201172947883606,32.0,0.4838709677419355,0.0199203187250996,0.18394180184548975,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
676,579,719,0.0,0.8052851182197497,2.0,0.33333333333333337,0.24358974358974358,0.42640143271122083,0.8051557540893555,35.0,0.375,0.21951219512195122,0.3626203338114211,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
677,941,1058,0.0,0.8894139886578449,4.0,0.0,0.32558139534883723,0.502518907629606,0.8260822296142578,37.0,0.43939393939393945,0.06944444444444445,0.14815943949743846,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
678,904,336,0.0,0.37168141592920356,3.0,0.0,0.25,0.37499999999999994,0.8207017779350281,29.0,0.49122807017543857,0.013605442176870748,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
679,476,631,0.0,0.7543581616481775,3.0,0.0,0.6545454545454545,0.6666666666666667,0.9005128145217896,7.0,0.8444444444444444,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
680,161,237,0.0,0.6793248945147679,3.0,0.0,0.27380952380952384,0.5039526306789696,0.661812961101532,41.0,0.4225352112676056,0.02717391304347826,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
681,458,980,0.0,0.46734693877551026,3.0,0.0,0.22058823529411764,0.3651483716701107,0.7914208769798279,23.0,0.45238095238095233,0.21428571428571427,0.34079908829549854,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
682,270,347,0.0,0.7780979827089337,3.0,0.0,0.5544554455445545,0.5669467095138409,0.8262067437171936,59.0,0.3516483516483516,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
683,41,780,0.0,0.0525641025641026,3.0,0.0,0.2236842105263158,0.14433756729740646,0.648643970489502,30.0,0.4339622641509434,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
684,489,653,0.0,0.7488514548238898,3.0,0.0,0.3625,0.5345224838248487,0.8083155155181885,32.0,0.4385964912280702,0.2576419213973799,0.3872983346207417,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
685,477,578,0.0,0.8252595155709342,2.0,0.33333333333333337,0.22666666666666666,0.33333333333333337,0.8104248046875,25.0,0.47916666666666663,0.026525198938992044,0.23904572186687872,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
686,851,816,0.0,0.9588719153936546,2.0,0.33333333333333337,0.4148936170212766,0.6363636363636364,0.8814470171928406,33.0,0.5285714285714286,0.05232558139534884,0.2773500981126146,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
687,535,139,0.0,0.25981308411214954,2.0,0.33333333333333337,0.3835616438356164,0.3779644730092272,0.8368152379989624,27.0,0.49056603773584906,0.03065134099616858,0.05661385170722978,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
688,563,913,0.0,0.6166484118291347,2.0,0.33333333333333337,0.23880597014925373,0.5070925528371099,0.7964166402816772,28.0,0.41666666666666663,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
689,19,306,0.0,0.06209150326797386,3.0,0.0,0.2054794520547945,0.31622776601683794,0.8033333420753479,38.0,0.3666666666666667,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
690,845,820,0.0,0.9704142011834319,2.0,0.33333333333333337,0.3711340206185567,0.5720775535473553,0.8483449816703796,34.0,0.48484848484848486,0.03409090909090909,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
691,799,991,0.0,0.8062563067608477,2.0,0.33333333333333337,0.21621621621621623,0.3086066999241838,0.7994387745857239,29.0,0.3829787234042553,0.11023622047244094,0.12267912301642962,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
692,947,543,0.0,0.573389651531151,2.0,0.33333333333333337,0.3157894736842105,0.4472135954999579,0.838787853717804,41.0,0.3787878787878788,0.21008403361344538,0.2785430072655778,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
693,737,834,0.0,0.8836930455635492,2.0,0.33333333333333337,0.2777777777777778,0.45643546458763845,0.8184529542922974,32.0,0.4920634920634921,0.01858736059479554,0.14467284665112365,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
694,224,261,0.0,0.8582375478927203,2.0,0.33333333333333337,0.2698412698412698,0.3999999999999999,0.8102808594703674,23.0,0.48888888888888893,0.04672897196261682,0.2176428750330035,0.0,0.42475401903328136,5.0,0.16666666666666663,0
695,432,100,0.0,0.2314814814814815,3.0,0.0,0.20618556701030927,0.3535533905932738,0.7902665138244629,52.0,0.33333333333333337,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
696,667,255,0.0,0.38230884557721134,3.0,0.0,0.25,0.2886751345948129,0.8132339715957642,26.0,0.4693877551020408,0.03355704697986577,0.17407765595569785,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
697,949,961,0.0,0.9875130072840791,2.0,0.33333333333333337,0.3448275862068966,0.4999999999999999,0.8377251029014587,30.0,0.5,0.33088235294117646,0.46848748060169065,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
698,800,655,0.0,0.81875,3.0,0.0,0.36666666666666664,0.6390096504226938,0.8043283224105835,35.0,0.4776119402985075,0.03125,0.07669649888473704,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
699,94,88,0.0,0.9361702127659575,2.0,0.0,0.31666666666666665,0.5477225575051661,0.757442057132721,26.0,0.45833333333333337,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
700,788,536,0.0,0.6802030456852792,3.0,0.0,0.21052631578947367,0.37499999999999994,0.6246957778930664,47.0,0.2033898305084746,0.13043478260869565,0.294174202707276,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
701,427,1075,0.0,0.3972093023255814,3.0,0.25,0.33695652173913043,0.37499999999999994,0.812847375869751,42.0,0.4545454545454546,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
702,96,965,0.0,0.09948186528497405,1.0,0.6666666666666667,0.3114754098360656,0.5477225575051661,0.8061724305152893,24.0,0.4418604651162791,0.0,0.0,0.0,0.6310526315789473,3.0,0.4,0
703,444,960,0.0,0.4625,3.0,0.0,0.24210526315789474,0.37499999999999994,0.6823098063468933,39.0,0.3389830508474576,0.270042194092827,0.35032452487268534,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
704,865,475,0.0,0.5491329479768786,2.0,0.33333333333333337,0.25,0.43301270189221935,0.7528983354568481,43.0,0.328125,0.07801418439716312,0.1601281538050871,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
705,696,772,0.0,0.9015544041450777,3.0,0.0,0.36283185840707965,0.6172133998483678,0.7974485158920288,43.0,0.5274725274725275,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
