_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,manufacturer_manufacturer_jac_qgm_3_qgm_3,manufacturer_manufacturer_cos_dlm_dc0_dlm_dc0,manufacturer_manufacturer_jac_dlm_dc0_dlm_dc0,manufacturer_manufacturer_mel,manufacturer_manufacturer_lev_dist,manufacturer_manufacturer_lev_sim,manufacturer_manufacturer_nmw,manufacturer_manufacturer_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
603,1213,2837,0.0,0.4275643285160381,3.0,0.25,0.2413793103448276,0.36980013081681945,0.6897175312042236,40.0,0.3220338983050848,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6454134691242916,4.0,0.33333333333333337,1
604,851,1040,0.0,0.8182692307692307,4.0,0.0,0.25,0.44543540318737396,0.7804040312767029,98.0,0.25757575757575757,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6057575757575757,3.0,0.4,0
605,883,190,0.0,0.2151755379388448,3.0,0.0,0.25,0.4082482904638631,0.8189941048622131,27.0,0.37209302325581395,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.48616244849911716,6.0,0.0,0
606,346,1907,0.0,0.1814368117461982,4.0,0.0,0.28865979381443296,0.5698028822981898,0.6484794020652771,46.0,0.41025641025641024,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3224802755861762,3.0,0.4,0
607,540,5,0.0,0.0092592592592593,2.0,0.33333333333333337,0.53125,0.5,0.800000011920929,7.0,0.72,0.25,0.7071067811865475,0.5,0.8588235378265381,12.0,0.2941176470588235,-7.0,5.0,0.0,0.7999846142010922,2.0,0.6666666666666667,1
608,462,345,0.0,0.7467532467532467,3.0,0.0,0.21875,0.3651483716701107,0.7990622520446777,31.0,0.20512820512820518,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3614056224899599,4.0,0.19999999999999996,0
609,516,3017,0.0,0.1710308253231687,3.0,0.25,0.2054794520547945,0.28284271247461895,0.6488215327262878,37.0,0.32727272727272727,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7411990348326425,5.0,0.16666666666666663,0
610,465,368,0.0,0.7913978494623656,2.0,0.33333333333333337,0.36619718309859156,0.5163977794943223,0.8067160248756409,25.0,0.5283018867924528,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9637913959274378,5.0,0.16666666666666663,0
611,361,1853,0.0,0.19481921208850517,4.0,0.0,0.2828282828282828,0.4193139346887673,0.6386728882789612,47.0,0.4337349397590361,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5315894868585732,5.0,0.16666666666666663,0
612,267,2807,0.0,0.09511934449590309,2.0,0.5,0.3492063492063492,0.23904572186687872,0.8191810250282288,32.0,0.4482758620689655,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6666444429628642,2.0,0.6666666666666667,0
613,350,1763,0.0,0.19852524106636416,4.0,0.0,0.24770642201834864,0.3508232077228117,0.6711801886558533,46.0,0.4457831325301205,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5327470547799085,6.0,0.1428571428571429,0
614,1046,2348,0.0,0.44548551959114135,3.0,0.25,0.23076923076923078,0.4364357804719848,0.6091562509536743,38.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,1
615,860,515,0.0,0.5988372093023255,3.0,0.0,0.2619047619047619,0.5017452060042545,0.8397406339645386,29.0,0.49122807017543857,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6781286389478731,5.0,0.16666666666666663,0
616,376,1115,0.0,0.337219730941704,4.0,0.0,0.4857142857142857,0.4082482904638631,0.9039130210876465,10.0,0.6,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9979989994997499,1.0,0.8,0
617,722,2198,0.0,0.3284804367606915,4.0,0.0,0.27906976744186046,0.4082482904638631,0.8275772333145142,41.0,0.45333333333333337,0.28125,0.0,0.0,0.8642857074737549,19.0,0.3214285714285714,-10.0,9.0,0.0,0.1200280112044817,3.0,0.5,0
618,333,2860,0.0,0.1164335664335664,4.0,0.0,0.2222222222222222,0.5773502691896258,0.8162748217582703,27.0,0.38636363636363635,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5995995995995995,1.0,0.8,0
619,452,309,0.0,0.6836283185840708,3.0,0.0,0.5526315789473685,0.8944271909999159,0.874184787273407,11.0,0.65625,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3303203203203203,4.0,0.33333333333333337,0
620,882,2139,0.0,0.41234221598877985,4.0,0.0,0.21739130434782608,0.3333333333333333,0.8501045107841492,36.0,0.3793103448275862,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4977488744372186,2.0,0.6,0
621,453,2045,0.0,0.22151589242053793,3.0,0.25,0.3103448275862069,0.4743416490252569,0.6826742887496948,24.0,0.41463414634146345,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.15803160632126423,3.0,0.4,0
622,544,1182,0.0,0.4602368866328257,4.0,0.0,0.23863636363636365,0.30151134457776363,0.8093032240867615,34.0,0.38181818181818183,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.860391716027498,5.0,0.16666666666666663,0
623,689,1127,0.0,0.611357586512866,4.0,0.0,0.2903225806451613,0.5070925528371099,0.8425100445747375,26.0,0.44680851063829785,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
624,1190,1485,0.0,0.8013468013468014,3.0,0.25,0.21153846153846154,0.2581988897471611,0.5949074029922485,25.0,0.21875,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5217246360706747,3.0,0.4,0
625,858,1007,0.0,0.8520357497517379,4.0,0.0,0.2,0.20412414523193154,0.7926338911056519,41.0,0.3278688524590164,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4517204361828352,3.0,0.5,0
626,26,485,0.0,0.053608247422680444,3.0,0.0,0.24615384615384617,0.4743416490252569,0.8266230821609497,32.0,0.37254901960784315,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6922742474916388,4.0,0.33333333333333337,0
627,371,2818,0.0,0.13165365507452098,3.0,0.25,0.2,0.4285714285714285,0.8301751017570496,22.0,0.46341463414634143,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.36664555485182837,2.0,0.6666666666666667,0
628,556,3014,0.0,0.18447246184472466,4.0,0.0,0.42857142857142855,0.3999999999999999,0.9151852130889893,10.0,0.7222222222222222,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7223444688937788,4.0,0.19999999999999996,0
629,40,2093,0.0,0.019111323459149565,3.0,0.25,0.26229508196721313,0.5656854249492379,0.5669311881065369,44.0,0.3015873015873016,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5195039007801561,3.0,0.4,0
630,312,2801,0.0,0.11138878971795785,4.0,0.0,0.21621621621621623,0.33333333333333337,0.6404761672019958,14.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6249062265566391,2.0,0.6,0
631,607,2544,0.0,0.23860062893081757,4.0,0.0,0.21621621621621623,0.40451991747794525,0.5956870913505554,47.0,0.3285714285714286,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8595719143828765,2.0,0.6,0
632,592,485,0.0,0.8192567567567568,3.0,0.0,0.23529411764705882,0.4743416490252569,0.8261633515357971,35.0,0.3137254901960784,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6922742474916388,4.0,0.33333333333333337,0
633,1199,954,0.0,0.7956630525437864,4.0,0.0,0.30434782608695654,0.4082482904638631,0.6911147832870483,16.0,0.4482758620689655,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9660663138987329,5.0,0.16666666666666663,0
634,646,3022,0.0,0.213765718067505,4.0,0.0,0.391304347826087,0.5,0.909333348274231,10.0,0.6666666666666667,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
635,1196,791,0.0,0.6613712374581939,3.0,0.25,0.2159090909090909,0.3086066999241838,0.8332173228263855,31.0,0.45614035087719296,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5999199839967992,1.0,0.8,0
636,1196,3025,0.0,0.39537190082644624,4.0,0.0,0.26506024096385544,0.2721655269759087,0.8698581457138062,26.0,0.5185185185185186,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7999599919983997,1.0,0.8,0
637,1148,312,0.0,0.27177700348432055,3.0,0.25,0.42857142857142855,0.75,0.8465920090675354,26.0,0.39534883720930236,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2428373806230104,5.0,0.16666666666666663,0
638,496,1715,0.0,0.28921282798833814,4.0,0.0,0.20168067226890757,0.30618621784789724,0.6445130705833435,52.0,0.37349397590361444,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.23101283404633577,5.0,0.16666666666666663,0
639,265,465,0.0,0.5698924731182795,1.0,0.6666666666666667,0.2608695652173913,0.5477225575051661,0.8127164840698242,14.0,0.5172413793103448,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.886967095851216,3.0,0.5,0
640,669,2984,0.0,0.22419571045576403,4.0,0.0,0.3157894736842105,0.2886751345948129,0.8608695864677429,11.0,0.5217391304347826,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9979989994997499,1.0,0.8,0
641,914,2049,0.0,0.44607125427037575,3.0,0.25,0.2597402597402597,0.42426406871192845,0.6302700042724609,43.0,0.35820895522388063,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8989494747373687,2.0,0.6,0
642,1055,758,0.0,0.7184834123222749,3.0,0.25,0.35294117647058826,0.5773502691896258,0.6697746515274048,40.0,0.3939393939393939,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9005008347245409,2.0,0.6,1
643,541,1010,0.0,0.5356435643564357,3.0,0.25,0.3191489361702128,0.4364357804719848,0.8677564859390259,18.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.24988124703117576,2.0,0.6666666666666667,0
644,711,3163,0.0,0.2247865950047423,3.0,0.25,0.2037037037037037,0.18257418583505536,0.7131080627441406,17.0,0.4516129032258065,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9003501750875437,2.0,0.6,0
645,803,1146,0.0,0.7006980802792322,4.0,0.0,0.21495327102803738,0.28867513459481287,0.8559234738349915,43.0,0.45569620253164556,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.14765906362545023,3.0,0.5,0
646,910,2444,0.0,0.37234042553191493,4.0,0.0,0.20382165605095542,0.30678599553894814,0.6308683753013611,96.0,0.27819548872180455,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.19654753395282343,6.0,0.0,0
647,357,2108,0.0,0.16935483870967738,4.0,0.0,0.25806451612903225,0.0,0.7296727299690247,11.0,0.42105263157894735,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9954977488744372,1.0,0.8,0
648,1145,3199,0.0,0.35792435135979994,3.0,0.25,0.3448275862068966,0.5714285714285714,0.8529239892959595,24.0,0.368421052631579,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7407908139642558,3.0,0.5,0
649,88,3161,0.0,0.027839291363492613,4.0,0.0,0.25,0.4351941398892446,0.683675229549408,56.0,0.2533333333333333,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.34884180659565556,3.0,0.5,0
650,554,832,0.0,0.6658653846153846,3.0,0.0,0.28378378378378377,0.5070925528371099,0.6424223780632019,37.0,0.3728813559322034,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4388597149287322,4.0,0.19999999999999996,0
651,490,945,0.0,0.5185185185185186,3.0,0.0,0.20270270270270271,0.20412414523193154,0.8042981624603271,34.0,0.30612244897959184,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.26591985428051,4.0,0.33333333333333337,0
652,1341,2062,0.0,0.6503394762366634,4.0,0.0,0.29508196721311475,0.4082482904638631,0.8708730340003967,19.0,0.5777777777777777,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
653,853,371,0.0,0.4349355216881594,3.0,0.0,0.25757575757575757,0.5000000000000001,0.6196988224983215,35.0,0.2222222222222222,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.31554292331175315,3.0,0.5,0
654,251,2818,0.0,0.08907026259758699,2.0,0.5,0.21428571428571427,0.23904572186687872,0.8025491833686829,40.0,0.34426229508196726,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.030213515963339654,4.0,0.33333333333333337,0
655,1330,2606,0.0,0.5103607060629317,4.0,0.0,0.2755102040816326,0.5555555555555556,0.745036780834198,49.0,0.234375,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.06186790505675954,4.0,0.19999999999999996,0
656,589,3200,0.0,0.18406250000000002,4.0,0.0,0.2702702702702703,0.23570226039551587,0.8096491098403931,13.0,0.45833333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5002502085070892,2.0,0.6,0
657,1205,536,0.0,0.44481327800829873,4.0,0.0,0.5142857142857142,0.5773502691896258,0.885857105255127,11.0,0.56,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.437979797979798,4.0,0.19999999999999996,1
658,225,998,0.0,0.22545090180360716,3.0,0.0,0.3023255813953488,0.47140452079103173,0.8874534964561462,16.0,0.5151515151515151,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9130396973781469,1.0,0.8333333333333334,0
659,1038,2550,0.0,0.4070588235294118,4.0,0.0,0.2602739726027397,0.4082482904638631,0.6611908674240112,44.0,0.19999999999999996,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.586105675146771,4.0,0.19999999999999996,0
660,1295,702,0.0,0.5420849420849421,4.0,0.0,0.2903225806451613,0.5,0.37037035822868347,18.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8717863105175292,3.0,0.4,1
661,653,2765,0.0,0.23616636528028934,3.0,0.25,0.22093023255813954,0.2519763153394848,0.631995439529419,40.0,0.375,0.09090909090909091,0.0,0.0,0.5714285969734192,9.0,0.3571428571428571,-3.0,2.0,0.0,0.25203798638541053,3.0,0.5,0
662,1251,314,0.0,0.25099920063948844,4.0,0.0,0.22666666666666666,0.4743416490252569,0.7949345707893372,50.0,0.25373134328358204,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.34969665992577614,5.0,0.16666666666666663,0
