_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
1769,86,44630,0.0,0.0019269549630293037,4.0,0.19999999999999996,0.7777777777777778,0.7905694150420948,0.8241032958030701,10.0,0.803921568627451,0.5517241379310345,0.5999999999999999,0.9504761695861816,6.0,0.7142857142857143,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1770,90,59202,0.0,0.0015202189115232079,3.0,0.4,0.411214953271028,0.4472135954999579,0.6909356713294983,55.0,0.3125,0.05714285714285714,0.29814239699997197,0.5493735074996948,42.0,0.2075471698113207,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1771,2198,37168,0.0,0.05913689195006455,3.0,0.4,0.5925925925925926,0.6761234037828131,0.940743625164032,11.0,0.78,0.7,0.7999999999999998,0.9520146250724792,5.0,0.8076923076923077,1.0,1.0,2.0,0.6666666666666667,1
1772,451,13314,0.0,0.03387411747033198,4.0,0.19999999999999996,0.3119266055045872,0.4472135954999579,0.7160850167274475,37.0,0.5256410256410257,0.031746031746031744,0.16903085094570328,0.5153610110282898,28.0,0.09677419354838712,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1773,1607,60567,0.0,0.026532600260868122,3.0,0.4,0.40350877192982454,0.4364357804719848,0.6700653433799744,26.0,0.4901960784313726,0.8461538461538461,0.857142857142857,0.9888889193534851,2.0,0.9444444444444444,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1774,506,8511,0.0,0.05945247326988601,3.0,0.25,0.4931506849315068,0.6172133998483676,0.8833333253860474,16.0,0.7142857142857143,0.0,0.0,0.542553186416626,40.0,0.14893617021276595,0.0,0.9995007488766849,3.0,0.5,0
1775,772,7844,0.0,0.09841917389087196,3.0,0.25,0.3368421052631579,0.4444444444444444,0.7598085999488831,27.0,0.5714285714285714,0.057692307692307696,0.3779644730092272,0.7018265724182129,20.0,0.375,0.0,0.997,5.0,0.16666666666666663,0
1776,66,33220,0.0,0.001986754966887383,5.0,0.0,0.5303030303030303,0.7071067811865475,0.6468513011932373,34.0,0.5072463768115942,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1777,1343,61970,0.0,0.02167177666612874,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
1778,537,56771,0.0,0.009459054799105138,3.0,0.4,0.3333333333333333,0.31622776601683794,0.6025541424751282,37.0,0.32727272727272727,0.0,0.0,0.4888888895511627,15.0,0.16666666666666663,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1779,2338,22975,0.0,0.10176278563656149,4.0,0.19999999999999996,0.3103448275862069,0.1543033499620919,0.7158896923065186,33.0,0.44999999999999996,0.022727272727272728,0.16903085094570328,0.5518518686294556,18.0,0.28,0.0,0.9935064935064936,6.0,0.0,0
1780,146,36509,0.0,0.003999013941767826,5.0,0.0,0.3023255813953488,0.26726124191242434,0.860298752784729,31.0,0.515625,0.025974025974025976,0.26726124191242434,0.6209703683853149,33.0,0.2978723404255319,0.0,0.9994984954864594,3.0,0.5,0
1781,2070,49730,0.0,0.041624773778403346,3.0,0.4,0.32,0.2886751345948129,0.8505442142486572,23.0,0.54,0.0,0.0,0.49696969985961914,20.0,0.09090909090909094,0.0,0.9975037443834248,6.0,0.0,0
1782,1010,2891,0.0,0.3493600830162573,4.0,0.0,0.32978723404255317,0.5039526306789696,0.7092456817626953,46.0,0.39473684210526316,0.4375,0.6666666666666666,0.8137512803077698,20.0,0.45945945945945943,1.0,1.0,2.0,0.6666666666666667,0
1783,703,45540,0.0,0.015436978480456776,5.0,0.0,0.3465346534653465,0.492365963917331,0.7115489840507507,48.0,0.4482758620689655,0.02040816326530612,0.16903085094570328,0.6159951090812683,20.0,0.23076923076923073,0.0,0.9955022488755623,5.0,0.16666666666666663,0
1784,2086,9544,0.0,0.2185666387259011,4.0,0.0,0.3333333333333333,0.5477225575051661,0.8512317538261414,17.0,0.5277777777777778,0.015625,0.16903085094570328,0.5461511611938477,29.0,0.12121212121212122,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1785,2217,36862,0.0,0.06014323693776791,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
1786,1200,17255,0.0,0.06954505940307154,3.0,0.4,0.3020833333333333,0.3721042037676254,0.6146498918533325,45.0,0.4375,0.03773584905660377,0.0,0.5992370843887329,37.0,0.13953488372093026,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1787,206,9906,0.0,0.020795477488390834,2.0,0.5,0.3684210526315789,0.23570226039551587,0.8754766583442688,12.0,0.5862068965517242,0.0,0.0,0.42568543553352356,28.0,0.1515151515151515,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1788,527,15463,0.0,0.03408135549375935,4.0,0.19999999999999996,0.30120481927710846,0.2857142857142857,0.7592107057571411,27.0,0.5178571428571428,0.04225352112676056,0.3086066999241838,0.7201606631278992,31.0,0.34042553191489366,0.0,0.9985014985014985,6.0,0.0,0
1789,805,53281,0.0,0.015108575289502824,5.0,0.0,0.3114754098360656,0.5669467095138409,0.6337146162986755,29.0,0.43137254901960786,0.01639344262295082,0.15811388300841897,0.4903247356414795,34.0,0.1707317073170732,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1790,1148,8178,0.0,0.14037662020053798,2.0,0.5,0.4339622641509434,0.5163977794943222,0.7241622805595398,18.0,0.5714285714285714,0.020833333333333332,0.0,0.47777777910232544,31.0,0.13888888888888884,0.0,0.9985007496251874,6.0,0.0,0
1791,1148,38879,0.0,0.029527508423570548,5.0,0.0,0.3709677419354839,0.3999999999999999,0.7149725556373596,18.0,0.5714285714285714,0.0,0.0,0.47777777910232544,29.0,0.19444444444444442,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1792,4,39402,0.0,0.000101517689457431,4.0,0.19999999999999996,0.37593984962406013,0.5333333333333332,0.8266444206237793,50.0,0.4736842105263158,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9985037406483791,3.0,0.5,0
1793,648,21696,0.0,0.02986725663716816,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,0.857142857142857,0.9906249642372131,1.0,0.96875,1.0,1.0,2.0,0.6666666666666667,1
1794,570,12676,0.0,0.044966866519406734,4.0,0.19999999999999996,0.30864197530864196,0.2721655269759087,0.7430993318557739,29.0,0.5084745762711864,0.047619047619047616,0.23904572186687872,0.5418611764907837,41.0,0.2407407407407407,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1795,612,9970,0.0,0.061384152457372165,4.0,0.0,0.36764705882352944,0.5000000000000001,0.7195740938186646,38.0,0.19148936170212771,0.0,0.0,0.43030303716659546,19.0,0.13636363636363635,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1796,1801,4615,0.0,0.390249187432286,4.0,0.0,0.3076923076923077,0.4008918628686366,0.5984848737716675,64.0,0.3535353535353535,0.0,0.0,0.5665785074234009,22.0,0.18518518518518523,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1797,246,37373,0.0,0.006582292029004844,5.0,0.0,0.7073170731707317,0.5999999999999999,0.9669123888015747,6.0,0.8378378378378378,0.02040816326530612,0.22360679774997896,0.6509157419204712,19.0,0.2692307692307693,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1798,809,42688,0.0,0.01895146176911544,5.0,0.0,0.3170731707317073,0.2886751345948129,0.6527777910232544,14.0,0.5333333333333333,0.10526315789473684,0.19999999999999996,0.63924241065979,11.0,0.44999999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1799,1404,29504,0.0,0.04758676789587857,3.0,0.4,0.31343283582089554,0.4082482904638631,0.8299999833106995,31.0,0.3111111111111111,0.0,0.0,0.497546911239624,17.0,0.19047619047619047,0.0,0.99899849774662,3.0,0.5,0
1800,2166,22493,0.0,0.09629662561685859,4.0,0.19999999999999996,0.3037974683544304,0.5070925528371099,0.7002599239349365,27.0,0.5,0.021739130434782608,0.18257418583505536,0.6151260733604431,21.0,0.25,0.0,0.9975024975024975,6.0,0.0,0
1801,2418,30776,0.0,0.07856771510267746,5.0,0.0,0.38461538461538464,0.5163977794943222,0.6897198557853699,32.0,0.2195121951219512,0.04285714285714286,0.2519763153394848,0.6207899451255798,31.0,0.1842105263157895,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1802,2194,14781,0.0,0.14843380014883978,5.0,0.0,0.3,0.2581988897471611,0.6470646262168884,33.0,0.2978723404255319,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1803,2094,56225,0.0,0.037243219208537126,5.0,0.0,0.3153153153153153,0.42640143271122083,0.6749268174171448,43.0,0.49411764705882355,0.05660377358490566,0.33806170189140655,0.5531079769134521,23.0,0.303030303030303,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1804,1527,3340,0.0,0.457185628742515,4.0,0.0,0.3,0.37499999999999994,0.7334927916526794,41.0,0.3880597014925373,0.0,0.0,0.5476190447807312,18.0,0.1428571428571429,0.0,0.9964929859719439,3.0,0.5,0
1805,1841,16714,0.0,0.11014718200311113,3.0,0.4,0.36666666666666664,0.5477225575051661,0.8172768354415894,18.0,0.5909090909090908,0.0,0.0,0.5164021253585815,28.0,0.19999999999999996,0.0,0.9984992496248124,3.0,0.5,0
1806,2505,27709,0.0,0.09040383990761125,3.0,0.4,0.31521739130434784,0.4629100498862757,0.7057441473007202,32.0,0.4920634920634921,0.02,0.19999999999999996,0.5362626314163208,19.0,0.24,0.0,0.9944889779559118,4.0,0.33333333333333337,0
1807,537,3573,0.0,0.15029387069689337,3.0,0.25,0.3287671232876712,0.5999999999999999,0.7398379445075989,22.0,0.6,0.04081632653061224,0.18257418583505536,0.5525525808334351,27.0,0.2702702702702703,0.0,0.9885114885114885,6.0,0.0,0
1808,1394,19657,0.0,0.07091621305387397,4.0,0.19999999999999996,0.32051282051282054,0.3086066999241838,0.6765375733375549,42.0,0.2075471698113207,0.05660377358490566,0.14285714285714285,0.6191643476486206,23.0,0.32352941176470584,0.0,0.9985022466300549,2.0,0.6666666666666667,0
1809,1815,31232,0.0,0.058113473360655754,4.0,0.19999999999999996,0.35365853658536583,0.6249999999999999,0.7489112615585327,26.0,0.5357142857142857,0.022222222222222223,0.16903085094570328,0.6000000238418579,14.0,0.43999999999999995,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1810,1448,39117,0.0,0.037017153667203484,5.0,0.0,0.34444444444444444,0.4082482904638631,0.7112124562263489,29.0,0.5857142857142856,0.0,0.0,0.48235294222831726,31.0,0.08823529411764708,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1811,2554,7729,0.0,0.33044378315435374,4.0,0.0,0.3194444444444444,0.31622776601683794,0.7021744251251221,30.0,0.4915254237288136,0.34177215189873417,0.5976143046671968,0.5969346761703491,55.0,0.3292682926829268,1.0,1.0,2.0,0.6666666666666667,0
1812,1638,64017,0.0,0.025586953465485784,5.0,0.0,0.7536231884057971,0.8366600265340756,0.9599999785423279,13.0,0.8,0.6428571428571429,0.4999999999999999,0.9799999594688416,1.0,0.9,1.0,1.0,2.0,0.6666666666666667,1
1813,360,10265,0.0,0.03507062834875796,4.0,0.19999999999999996,0.6060606060606061,0.6681531047810609,0.7704002261161804,15.0,0.7321428571428572,0.20833333333333334,0.31622776601683794,0.7860293984413147,11.0,0.3529411764705882,1.0,1.0,2.0,0.6666666666666667,1
1814,1856,35883,0.0,0.05172365744224283,4.0,0.19999999999999996,0.8734177215189873,0.7999999999999998,0.9945945739746094,2.0,0.972972972972973,0.7916666666666666,0.7999999999999998,0.9850000143051147,1.0,0.95,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1815,1478,57310,0.0,0.025789565520851543,5.0,0.0,0.7272727272727273,0.7844645405527361,0.9510204195976257,24.0,0.7551020408163265,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1816,1700,25031,0.0,0.06791578442731017,4.0,0.19999999999999996,0.3375,0.5000000000000001,0.7108597755432129,25.0,0.537037037037037,0.03508771929824561,0.33806170189140655,0.5340277552604675,23.0,0.28125,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1817,824,38579,0.0,0.021358770315456632,4.0,0.19999999999999996,0.3,0.3779644730092272,0.665032684803009,37.0,0.27450980392156865,0.02702702702702703,0.2357022603955158,0.6878534555435181,31.0,0.3111111111111111,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1818,389,39369,0.0,0.009880870735858194,3.0,0.4,0.3972602739726027,0.5962847939999439,0.7280399203300476,44.0,0.24137931034482762,0.0,0.0,0.5301587581634521,17.0,0.19047619047619047,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1819,1643,13790,0.0,0.11914430746918059,4.0,0.19999999999999996,0.3402061855670103,0.4714045207910316,0.7649694085121155,35.0,0.453125,0.019230769230769232,0.33806170189140655,0.5175890326499939,29.0,0.21621621621621623,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1820,1855,22756,0.0,0.08151696255932506,4.0,0.19999999999999996,0.3090909090909091,0.19999999999999996,0.6719738245010376,19.0,0.5365853658536586,0.08695652173913043,0.26726124191242434,0.6326965093612671,25.0,0.43181818181818177,0.0,0.9994987468671679,3.0,0.5,0
1821,117,12712,0.0,0.009203901825047156,3.0,0.4,0.3673469387755102,0.35355339059327373,0.8554285764694214,31.0,0.38,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1822,749,8719,0.0,0.0859043468287648,2.0,0.5,0.3047619047619048,0.40201512610368484,0.7224517464637756,55.0,0.22535211267605637,0.03125,0.1259881576697424,0.6205724477767944,22.0,0.3529411764705882,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1823,2300,55580,0.0,0.04138179201151493,4.0,0.19999999999999996,0.3333333333333333,0.3086066999241838,0.7389348745346069,23.0,0.5740740740740741,0.05,0.29814239699997197,0.5421508550643921,34.0,0.2272727272727273,0.0,0.9994984954864594,3.0,0.5,0
1824,570,3191,0.0,0.1786273895330618,4.0,0.0,0.3333333333333333,0.5962847939999439,0.6798829436302185,35.0,0.4067796610169492,0.011111111111111112,0.10540925533894598,0.5886939764022827,42.0,0.2222222222222222,0.0,0.9924887330996495,4.0,0.33333333333333337,0
1825,2200,22510,0.0,0.09773434029320305,2.0,0.6,0.3173076923076923,0.4082482904638631,0.7101355791091919,51.0,0.33766233766233766,0.08823529411764706,0.3779644730092272,0.60926353931427,31.0,0.32608695652173914,0.0,0.9995004995004995,3.0,0.5,0
1826,2505,36240,0.0,0.06912251655629142,4.0,0.19999999999999996,0.4174757281553398,0.4558423058385518,0.697778046131134,40.0,0.5604395604395604,0.023809523809523808,0.0,0.548285722732544,22.0,0.12,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1827,3,29717,0.0,0.00010095231685569583,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5777778029441833,4.0,0.33333333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1828,1244,6067,0.0,0.20504367891874076,4.0,0.0,0.34615384615384615,0.3779644730092272,0.6398525834083557,28.0,0.5172413793103448,0.014705882352941176,0.11547005383792514,0.5569679737091064,48.0,0.18644067796610164,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1829,581,21047,0.0,0.027604884306552058,5.0,0.0,0.8695652173913043,0.9128709291752769,0.9904761910438538,2.0,0.9523809523809523,0.0,0.0,0.5047619342803955,44.0,0.12,1.0,1.0,2.0,0.6666666666666667,1
1830,1805,45887,0.0,0.03933575958332425,4.0,0.19999999999999996,0.3629032258064516,0.43852900965351466,0.754743754863739,37.0,0.6021505376344086,0.0410958904109589,0.11396057645963795,0.5388453602790833,35.0,0.25531914893617025,0.0,0.9984977466199298,3.0,0.5,0
1831,19,27684,0.0,0.0006863170062130219,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7037037037037037,1.0,0.682539701461792,12.0,0.4285714285714286,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1832,2298,46920,0.0,0.048976982097186705,4.0,0.19999999999999996,0.30864197530864196,0.4285714285714285,0.7913095355033875,23.0,0.5892857142857143,0.2857142857142857,0.5477225575051661,0.8671826720237732,19.0,0.4411764705882353,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1833,713,41278,0.0,0.01727312369785361,4.0,0.19999999999999996,0.36,0.35355339059327373,0.7138522863388062,31.0,0.5866666666666667,0.052083333333333336,0.09534625892455924,0.664250910282135,38.0,0.2962962962962963,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1834,883,16085,0.0,0.05489586571339755,4.0,0.19999999999999996,0.4727272727272727,0.3849001794597505,0.7109578251838684,21.0,0.5800000000000001,0.021739130434782608,0.22360679774997896,0.5533910393714905,15.0,0.31818181818181823,0.0,0.998003992015968,2.0,0.6666666666666667,0
1835,1656,4547,0.0,0.3641961733010777,4.0,0.0,0.71875,0.8749999999999998,0.95100337266922,7.0,0.8727272727272728,0.23728813559322035,0.3872983346207417,0.8018426299095154,35.0,0.339622641509434,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1836,1478,15095,0.0,0.09791321629678706,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
1837,151,41920,0.0,0.003602099236641232,4.0,0.19999999999999996,0.38666666666666666,0.3872983346207417,0.7043532133102417,39.0,0.3709677419354839,0.0,0.0,0.4130009710788727,25.0,0.19354838709677424,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1838,1158,14811,0.0,0.07818513267166294,4.0,0.19999999999999996,0.3333333333333333,0.5163977794943223,0.7691841721534729,31.0,0.45614035087719296,0.0,0.0,0.5625,28.0,0.125,0.0,0.981,5.0,0.16666666666666663,0
1839,406,59503,0.0,0.006823185385610775,4.0,0.19999999999999996,0.32,0.6172133998483676,0.7070707082748413,23.0,0.303030303030303,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1840,2437,9815,0.0,0.24829342842587876,4.0,0.0,0.3333333333333333,0.6324555320336759,0.7205921411514282,44.0,0.3802816901408451,0.0196078431372549,0.0,0.5733618140220642,30.0,0.16666666666666663,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1841,709,19882,0.0,0.03566039633839657,5.0,0.0,0.3010752688172043,0.5163977794943223,0.6123343110084534,52.0,0.4157303370786517,0.391304347826087,0.31622776601683794,0.8491978645324707,8.0,0.5294117647058824,1.0,1.0,2.0,0.6666666666666667,0
1842,1049,44135,0.0,0.023767984592726887,5.0,0.0,0.3541666666666667,0.36927447293799825,0.7074622511863708,39.0,0.49350649350649356,0.01639344262295082,0.29814239699997197,0.4962962865829468,37.0,0.1777777777777778,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1843,1925,43953,0.0,0.04379678292721767,4.0,0.19999999999999996,0.3068181818181818,0.4082482904638631,0.6787524223327637,35.0,0.4852941176470589,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1844,1283,852,0.0,0.6640685892439595,4.0,0.0,0.3157894736842105,0.35355339059327373,0.5963519811630249,23.0,0.39473684210526316,0.01818181818181818,0.16903085094570328,0.6007540822029114,24.0,0.22580645161290325,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
