_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
405,681,78,0.0,0.1145374449339207,2.0,0.33333333333333337,0.22535211267605634,0.5070925528371099,0.030927835051546393,0.15811388300841897,0.6083964705467224,64.0,0.22891566265060237,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
406,1211,2040,0.0,0.5936274509803922,4.0,0.0,0.3769230769230769,0.5400617248673217,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
407,2371,1178,0.0,0.4968367777309153,3.0,0.25,0.06504065040650407,0.11547005383792514,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
408,1531,793,0.0,0.5179621162638799,3.0,0.25,0.15384615384615385,0.0944911182523068,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
409,2452,1101,0.0,0.449021207177814,4.0,0.0,0.18848167539267016,0.06085806194501846,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
410,867,383,0.0,0.44175317185697804,3.0,0.0,0.16666666666666666,0.3508232077228117,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
411,1505,2198,0.0,0.6847133757961783,4.0,0.0,0.42142857142857143,0.6285393610547089,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
412,1791,1706,0.0,0.9525404801786711,2.0,0.5,0.23333333333333334,0.4351941398892446,0.03278688524590164,0.0,0.5221154093742371,40.0,0.16666666666666663,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
413,471,1178,0.0,0.39983022071307306,3.0,0.25,0.18803418803418803,0.27386127875258304,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
414,36,1650,0.0,0.021818181818181848,3.0,0.25,0.15833333333333333,0.20965696734438366,0.0,0.0,0.36781609058380127,52.0,0.10344827586206895,0.0,0.9960059910134798,4.0,0.33333333333333337,0
415,1272,460,0.0,0.3616352201257862,4.0,0.0,0.7264957264957265,0.840168050416806,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
416,987,2250,0.0,0.43866666666666665,4.0,0.0,0.273972602739726,0.31622776601683794,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
417,1097,343,0.0,0.31267092069279856,4.0,0.0,0.08411214953271028,0.0,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
418,1121,1836,0.0,0.6105664488017429,3.0,0.25,0.24806201550387597,0.20965696734438366,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
419,1745,1751,0.0,0.9965733866362079,2.0,0.5,0.15862068965517243,0.22237479499833038,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
420,1207,2117,0.0,0.5701464336324988,3.0,0.25,0.25316455696202533,0.4082482904638631,0.0136986301369863,0.1543033499620919,0.5762585997581482,31.0,0.16216216216216217,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
421,2547,1209,0.0,0.47467608951707896,4.0,0.0,0.22077922077922077,0.17342199390482396,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
422,1082,1939,0.0,0.5580195977307891,3.0,0.25,0.07377049180327869,0.2721655269759087,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
423,988,771,0.0,0.7803643724696356,3.0,0.0,0.11842105263157894,0.18749999999999997,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
424,2001,824,0.0,0.4117941029485257,4.0,0.0,0.20187793427230047,0.28603877677367767,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
425,943,1867,0.0,0.5050883770755222,4.0,0.0,0.22085889570552147,0.4364357804719847,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9980009995002499,4.0,0.33333333333333337,0
426,240,562,0.0,0.4270462633451957,3.0,0.0,0.25252525252525254,0.5590169943749475,0.036231884057971016,0.07692307692307693,0.6259682178497314,75.0,0.27184466019417475,0.0,0.9965034965034965,4.0,0.33333333333333337,0
427,767,271,0.0,0.3533246414602347,3.0,0.0,0.5209580838323353,0.6939779183594884,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
428,1470,1500,0.0,0.98,2.0,0.5,0.20588235294117646,0.2614881801842454,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
429,1577,1649,0.0,0.9563371740448757,3.0,0.25,0.27835051546391754,0.42640143271122083,0.0,0.0,0.447685182094574,42.0,0.125,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
430,2151,1459,0.0,0.6782891678289168,3.0,0.25,0.3953488372093023,0.5892556509887895,0.23376623376623376,0.5163977794943223,0.6302909851074219,41.0,0.3492063492063492,0.0,0.9975,4.0,0.33333333333333337,0
431,1985,1317,0.0,0.6634760705289673,3.0,0.25,0.25210084033613445,0.22645540682891918,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
432,834,608,0.0,0.7290167865707434,3.0,0.0,0.18181818181818182,0.39223227027636803,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9995007488766849,1.0,0.8333333333333334,0
433,863,2003,0.0,0.4308537194208687,3.0,0.25,0.1638655462184874,0.21884405476620428,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
434,256,947,0.0,0.2703273495248152,3.0,0.0,0.14537444933920704,0.251259453814803,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
435,1400,894,0.0,0.6385714285714286,4.0,0.0,0.14761904761904762,0.11470786693528087,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9985022466300549,1.0,0.8333333333333334,0
436,1799,2259,0.0,0.7963700752545374,3.0,0.25,0.20304568527918782,0.3125,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
437,1685,4,0.0,0.002373887240356032,4.0,0.0,0.12962962962962962,0.17149858514250885,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
438,1323,2089,0.0,0.63331737673528,4.0,0.0,0.75,0.8944271909999159,1.0,1.0,1.0,0.0,1.0,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
439,1650,221,0.0,0.1339393939393939,4.0,0.0,0.21153846153846154,0.25724787771376323,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
440,1086,2184,0.0,0.49725274725274726,3.0,0.25,0.11382113821138211,0.2581988897471611,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
441,76,1769,0.0,0.042962125494629744,2.0,0.5,0.2767857142857143,0.2222222222222222,0.013333333333333334,0.16903085094570328,0.5372944474220276,34.0,0.08108108108108103,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
442,393,1938,0.0,0.20278637770897834,2.0,0.5,0.12179487179487179,0.15811388300841897,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
443,2212,277,0.0,0.12522603978300184,3.0,0.25,0.4174757281553398,0.6614378277661476,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
444,833,1522,0.0,0.5473061760840998,4.0,0.0,0.2288135593220339,0.3651483716701107,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
445,1041,1972,0.0,0.5278904665314401,3.0,0.25,0.2376237623762376,0.25819888974716115,0.014705882352941176,0.1543033499620919,0.5922411680221558,24.0,0.2941176470588235,0.0,0.99949924887331,1.0,0.8333333333333334,0
446,214,342,0.0,0.6257309941520468,3.0,0.0,0.1276595744680851,0.0,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
447,1857,276,0.0,0.14862681744749595,4.0,0.0,0.135,0.19364916731037085,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
448,1542,894,0.0,0.5797665369649805,3.0,0.25,0.19767441860465115,0.08111071056538126,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9985,4.0,0.33333333333333337,0
449,787,1954,0.0,0.4027635619242579,4.0,0.0,0.19653179190751446,0.4117647058823529,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
450,2036,1870,0.0,0.918467583497053,4.0,0.0,0.7272727272727273,0.8970852271450606,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
451,1489,1063,0.0,0.7139019476158496,3.0,0.25,0.13008130081300814,0.2581988897471611,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
452,287,848,0.0,0.33844339622641506,3.0,0.0,0.19161676646706588,0.17677669529663687,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
453,991,2010,0.0,0.49303482587064673,3.0,0.25,0.29098360655737704,0.31022669373179246,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
454,476,1912,0.0,0.2489539748953975,4.0,0.0,0.1984126984126984,0.11396057645963795,0.007352941176470588,0.11547005383792514,0.5773754119873047,102.0,0.15702479338842978,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
455,2591,765,0.0,0.29525279814743344,4.0,0.0,0.5279187817258884,0.6712486220795378,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
456,1020,1772,0.0,0.5756207674943566,3.0,0.25,0.25,0.40201512610368484,0.03529411764705882,0.14907119849998599,0.5887932181358337,47.0,0.2295081967213115,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
457,644,1125,0.0,0.5724444444444444,4.0,0.0,0.22377622377622378,0.253546276418555,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
458,162,2019,0.0,0.08023774145616647,4.0,0.0,0.19148936170212766,0.14433756729740646,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
459,244,679,0.0,0.35935198821796754,3.0,0.0,0.8300653594771242,0.9293203772845849,1.0,1.0,1.0,0.0,1.0,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
460,2022,783,0.0,0.38724035608308605,4.0,0.0,0.20245398773006135,0.25000000000000006,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
461,2364,280,0.0,0.11844331641285955,3.0,0.25,0.1881720430107527,0.3458572319330373,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
462,2242,1831,0.0,0.8166815343443354,4.0,0.0,0.225,0.33541019662496846,0.023255813953488372,0.13363062095621217,0.5449206233024597,39.0,0.21999999999999997,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
463,131,546,0.0,0.23992673992673996,3.0,0.0,0.2037037037037037,0.35856858280031806,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
464,232,213,0.0,0.9181034482758621,2.0,0.33333333333333337,0.3177570093457944,0.46188021535170054,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
465,1975,1507,0.0,0.7630379746835443,3.0,0.25,0.15217391304347827,0.140028008402801,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9975,4.0,0.33333333333333337,0
466,1829,777,0.0,0.4248223072717332,4.0,0.0,0.16753926701570682,0.07273929674533079,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.997997997997998,1.0,0.8333333333333334,0
467,1510,1002,0.0,0.6635761589403973,3.0,0.25,0.8641304347826086,0.8954430086935637,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
468,789,178,0.0,0.22560202788339667,2.0,0.33333333333333337,0.3333333333333333,0.472455591261534,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
469,1285,1032,0.0,0.8031128404669261,3.0,0.25,0.20207253886010362,0.19867985355975656,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
470,958,527,0.0,0.5501043841336117,3.0,0.0,0.4117647058823529,0.5940885257860046,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
471,1091,588,0.0,0.538955087076077,4.0,0.0,0.26881720430107525,0.31622776601683794,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
472,1287,2207,0.0,0.5831445400996829,2.0,0.5,0.224,0.3202563076101743,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.996003996003996,4.0,0.33333333333333337,0
473,1055,997,0.0,0.9450236966824644,4.0,0.0,0.37681159420289856,0.5345224838248488,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
474,2237,34,0.0,0.015198927134555174,3.0,0.25,0.1346153846153846,0.11785113019775793,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
475,1751,1990,0.0,0.8798994974874372,3.0,0.25,0.17437722419928825,0.16609095970747995,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998,4.0,0.33333333333333337,0
476,878,1325,0.0,0.6626415094339623,4.0,0.0,0.9166666666666666,1.0000000000000002,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
477,1263,221,0.0,0.1749802058590657,3.0,0.25,0.24742268041237114,0.14433756729740646,0.03225806451612903,0.14907119849998599,0.6348244547843933,41.0,0.2931034482758621,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
478,1180,56,0.0,0.0474576271186441,4.0,0.0,0.46938775510204084,0.5477225575051661,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
