_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,url_url_lev_dist,url_url_lev_sim,url_url_jar,url_url_jwn,url_url_exm,url_url_jac_qgm_3_qgm_3,content_content_jac_qgm_3_qgm_3,content_content_cos_dlm_dc0_dlm_dc0,label
11941,26416,22802,0.0,0.8631889763779528,4.0,0.19999999999999996,10.0,0.7916666666666666,0.8974747657775879,0.9384848475456238,0.0,0.5409836065573771,0.3330175272382757,0.14775828460397059,0
11942,25302,22770,0.0,0.8999288593787053,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.43257184966838613,0.21121655097029748,0
11943,26052,22865,0.0,0.8776677414401965,4.0,0.19999999999999996,10.0,0.7916666666666666,0.8990740776062012,0.9394444227218628,0.0,0.5573770491803278,0.4143157894736842,0.15895661822564291,0
11944,27825,22883,0.0,0.8223899371069182,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.4219788815017599,0.1821352979743539,0
11945,26272,23335,0.0,0.8882079780755177,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.30069659442724456,0.12461439496809704,0
11946,22865,26518,0.0,0.8622445131608718,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.21416526138279932,0.19222786458059854,1
11947,25161,22654,0.0,0.9003616708397917,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.32212475633528265,0.15561202367813629,0
11948,27081,22635,0.0,0.8358258557660352,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3874538745387454,0.18043080311868118,0
11949,23442,24478,0.0,0.9576762807418907,3.0,0.4,12.0,0.75,0.8830239176750183,0.929814338684082,0.0,0.5245901639344263,0.35172413793103446,0.11835226026695697,0
11950,27527,23117,0.0,0.8397936571366295,3.0,0.4,13.0,0.7346938775510203,0.8645462989807129,0.9187277555465698,0.0,0.5,0.31592554291623576,0.19040284017299752,0
11951,25175,24370,0.0,0.9680238331678253,3.0,0.4,12.0,0.7551020408163265,0.8769999742507935,0.9261999726295471,0.0,0.5079365079365079,0.2478589420654912,0.14832221445982066,0
11952,25892,26519,0.0,0.976356574531468,3.0,0.4,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.2111358574610245,0.17697590530884352,1
11953,23601,24443,0.0,0.9655525099210408,4.0,0.19999999999999996,14.0,0.7083333333333333,0.8500000238418579,0.9100000262260437,0.0,0.5079365079365079,0.38822593476531425,0.21054830050291773,0
11954,24802,23799,0.0,0.9595597129263769,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.36715195632393083,0.20865621238292043,1
11955,22612,22673,0.0,0.9973095752657346,2.0,0.6,12.0,0.7446808510638299,0.8755464553833008,0.9253278970718384,0.0,0.5161290322580645,0.382228490832158,0.15975391537637304,0
11956,26763,24278,0.0,0.9071479281097037,4.0,0.19999999999999996,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.25532922785409756,0.15101826941948016,0
11957,26489,24221,0.0,0.9143795537770395,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5409836065573771,0.32981065609863497,0.15948878633892696,0
11958,23622,23153,0.0,0.9801456269579206,3.0,0.4,11.0,0.7708333333333334,0.8917958736419678,0.9350775480270386,0.0,0.5245901639344263,0.37167736021998166,0.17998875105457765,0
11959,27439,24893,0.0,0.907212361966544,3.0,0.4,12.0,0.75,0.8830239176750183,0.929814338684082,0.0,0.5245901639344263,0.36311709506323947,0.22321372963804506,0
11960,25418,26520,0.0,0.9584464555052791,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.30291744258224707,0.19710007631405924,1
11961,23214,23940,0.0,0.9696741854636591,3.0,0.4,9.0,0.8125,0.9141414165496826,0.9484848380088806,0.0,0.5932203389830508,0.40606060606060607,0.1853259438832219,0
11962,27896,24218,0.0,0.8681531402351592,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.30376515634971285,0.20037154317090475,0
11963,26320,25657,0.0,0.9748100303951368,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.39816408491107286,0.23078192756666133,0
11964,22689,23482,0.0,0.9662294523464782,3.0,0.4,10.0,0.7872340425531915,0.9033849239349365,0.9420309662818909,0.0,0.55,0.3504940197607904,0.20934221736141764,0
11965,25374,22816,0.0,0.8991881453456294,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8979452252388,0.93876713514328,0.0,0.5245901639344263,0.40598130841121494,0.20976493468553886,0
11966,23230,26480,0.0,0.8772658610271903,3.0,0.4,13.0,0.7291666666666667,0.8553428649902344,0.9132057428359985,0.0,0.5161290322580645,0.35515151515151516,0.20336855430877115,0
11967,22836,23514,0.0,0.971166113804542,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8843183517456055,0.9305909872055054,0.0,0.5161290322580645,0.3315285297792586,0.16814587938735753,0
11968,23444,24361,0.0,0.962357867082632,4.0,0.19999999999999996,12.0,0.75,0.8643518686294556,0.9186111092567444,0.0,0.5079365079365079,0.3624314442413163,0.19421381149491454,0
11969,27227,23008,0.0,0.8450435229735189,4.0,0.19999999999999996,13.0,0.7234042553191489,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.3414225941422594,0.12373402036488157,0
11970,27663,23496,0.0,0.849365578570654,4.0,0.19999999999999996,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3059313215400624,0.1331756278436015,0
11971,27495,26521,0.0,0.9645753773413348,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.21849865951742628,0.16513205523859725,1
11972,25929,23680,0.0,0.9132631416560608,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8968366384506226,0.9381020069122314,0.0,0.5245901639344263,0.31611253196930944,0.1640702063059166,0
11973,27522,23602,0.0,0.8575684906620158,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.4080829756795422,0.21100075255928122,0
11974,25324,26522,0.0,0.9548299524922705,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.36227544910179643,0.20860492193192945,1
11975,25480,26523,0.0,0.9606756400105568,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3648341662880509,0.20297286192615996,1
11976,27519,26524,0.0,0.9638431629056289,3.0,0.4,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.019584802193497845,0.07317117587562046,1
11977,26501,26525,0.0,0.9990951932139491,2.0,0.6,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.348034188034188,0.17444873043551162,1
11978,25153,23187,0.0,0.9218383493022702,3.0,0.4,12.0,0.75,0.8974747657775879,0.9384848475456238,0.0,0.5161290322580645,0.3654672395273899,0.13874339603044283,0
11979,26917,26145,0.0,0.971319240628599,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.24201514652617714,0.11673167960404242,1
11980,26021,26526,0.0,0.9809620749453366,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.1517687333586915,0.10293427583132687,1
11981,23115,22770,0.0,0.9850746268656716,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8907156586647034,0.934429407119751,0.0,0.55,0.43543106584212443,0.19701825951236293,0
11982,27015,26527,0.0,0.9819359615028688,4.0,0.19999999999999996,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.3881446751507033,0.1819746072603261,1
11983,23508,22828,0.0,0.9710736770461119,3.0,0.4,12.0,0.7446808510638299,0.8968366384506226,0.9381020069122314,0.0,0.5245901639344263,0.3867566427667651,0.18372881013387252,0
11984,26371,23077,0.0,0.8750900610519131,3.0,0.4,10.0,0.7872340425531915,0.8819437623023987,0.9291662573814392,0.0,0.55,0.4213759213759214,0.19001289994312226,0
11985,24091,22854,0.0,0.948653023950853,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8855469822883606,0.9313281774520874,0.0,0.5079365079365079,0.4660358229131463,0.21095996426281047,0
11986,27481,24697,0.0,0.8986936428805357,4.0,0.19999999999999996,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.38786052518295305,0.2014708833866106,0
11987,25885,22603,0.0,0.8732084218659455,4.0,0.19999999999999996,10.0,0.7872340425531915,0.8819437623023987,0.9291662573814392,0.0,0.5333333333333333,0.45135880267821976,0.2083315382662711,0
11988,24931,23888,0.0,0.958164534114155,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.55,0.42048710601719197,0.1939314723135765,0
11989,25867,23827,0.0,0.9211350369196273,2.0,0.6,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3494539781591264,0.13545709229571926,0
11990,27298,23082,0.0,0.8455564510220529,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8951606154441833,0.937096357345581,0.0,0.5333333333333333,0.3718000812677773,0.17483566914047657,0
11991,27914,23131,0.0,0.8286522891738912,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3989010989010989,0.21825998605125796,0
11992,25652,26528,0.0,0.966978287092883,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3018867924528302,0.18970964698758402,1
11993,23955,23698,0.0,0.9892715508244625,3.0,0.4,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.35694050991501414,0.19245221070753846,0
11994,27247,26529,0.0,0.9736484750614747,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.33346823148522864,0.2067496286236304,1
11995,25161,22874,0.0,0.9091053614721195,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.44808527437820767,0.20996990100355534,0
11996,25090,26530,0.0,0.9457218243497927,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.253839590443686,0.15495417043727822,1
11997,24734,23203,0.0,0.9381013988841271,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8769999742507935,0.9261999726295471,0.0,0.5079365079365079,0.32461809635722677,0.14666127593959052,0
11998,23115,22635,0.0,0.9792342634652823,3.0,0.4,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.4586493318887685,0.23673500510840842,0
11999,27915,22813,0.0,0.8172308794554899,3.0,0.4,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.31126632250227754,0.09713455091623792,0
12000,22594,22952,0.0,0.984402230742419,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.34971098265895956,0.13861003801290686,1
12001,27063,24277,0.0,0.8970550197686878,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.39869848156182214,0.20758506918539157,0
12002,25219,22570,0.0,0.8949601490939371,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8653370141983032,0.9192022085189819,0.0,0.5079365079365079,0.4393992315752707,0.2040222025332156,0
12003,26474,26531,0.0,0.9978515698616712,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.10966810966810966,0.09635524214378793,1
12004,27625,26532,0.0,0.9604343891402715,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.07359009628610728,0.07028877719835744,1
12005,24815,24250,0.0,0.9772315131976627,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3505045140732873,0.22298078416654396,0
12006,24355,26533,0.0,0.9179135416274073,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2908136482939633,0.18089838694495844,1
12007,27916,22646,0.0,0.8112193724029231,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.4214501510574018,0.25184310025465734,1
12008,23976,25712,0.0,0.932482887367766,4.0,0.19999999999999996,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.40173410404624277,0.22837331867093022,1
12009,27917,22771,0.0,0.8156678726224165,3.0,0.4,10.0,0.7916666666666666,0.8830239176750183,0.929814338684082,0.0,0.5245901639344263,0.41864555848724716,0.2116985262517327,0
12010,25391,22793,0.0,0.89768028041432,3.0,0.4,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.38569706709521895,0.21890067433200855,0
12011,25191,26534,0.0,0.9493856938267883,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.18194640338504936,0.18330330500570977,1
12012,24717,24346,0.0,0.9849900877938261,3.0,0.4,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3711111111111111,0.16084096419886004,0
12013,22938,26535,0.0,0.8644431882419445,3.0,0.4,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5409836065573771,0.36844313890054553,0.16554809843400448,0
12014,27702,24033,0.0,0.8675546891921161,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.41647522152937316,0.2079071871260965,0
12015,25243,26536,0.0,0.9512737413325294,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.08999081726354453,0.09926764012174849,1
12016,27918,22818,0.0,0.8173221577476897,2.0,0.6,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.3762575452716298,0.18877032343746858,0
12017,22967,22835,0.0,0.9942526233291243,3.0,0.4,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5245901639344263,0.4097024052181003,0.19578747612145686,0
12018,27919,22691,0.0,0.8127440094559261,3.0,0.4,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.3885496183206107,0.18484418887718587,0
12019,24847,22799,0.0,0.9175755624421459,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.30710008554319934,0.1584121711541979,0
12020,27207,22679,0.0,0.833572242437608,3.0,0.4,13.0,0.7234042553191489,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.3943241224794623,0.19908432514056,0
12021,27783,24672,0.0,0.8880250512903574,4.0,0.19999999999999996,10.0,0.7872340425531915,0.89741051197052,0.9384462833404541,0.0,0.559322033898305,0.35263987391646967,0.16675354009798501,0
12022,23951,22820,0.0,0.9527785896204751,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8593380451202393,0.9156028032302856,0.0,0.5423728813559322,0.3658170914542729,0.13018652502596675,0
12023,27920,23523,0.0,0.8425143266475645,3.0,0.4,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.37436708860759493,0.17025643258183026,0
12024,27921,26537,0.0,0.9504315748003295,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.169449081803005,0.2136407595819928,1
12025,23501,22838,0.0,0.9717884345347007,4.0,0.19999999999999996,10.0,0.7916666666666666,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.30145175064047824,0.13912351559435918,0
12026,27723,24333,0.0,0.8777188615950655,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.38380603842634947,0.20317398889287452,0
12027,26573,24310,0.0,0.9148383697738306,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.31823027718550106,0.1633054904228836,0
12028,25100,26538,0.0,0.9458135503805863,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3437600290176327,0.17973096604629193,1
12029,24650,26539,0.0,0.9288217340517728,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.33286451007969997,0.2954593146581108,1
12030,27922,22960,0.0,0.8222906668576749,3.0,0.4,13.0,0.7234042553191489,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.3503893214682981,0.18060669984726085,0
12031,27923,23980,0.0,0.8587902446012248,3.0,0.4,12.0,0.75,0.8900375962257385,0.9340225458145142,0.0,0.5333333333333333,0.3602508820070561,0.1407181122902885,0
12032,27553,23180,0.0,0.841287700068958,4.0,0.19999999999999996,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.43248347497639283,0.2255190098297782,1
12033,23241,23015,0.0,0.9902758056882234,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.4225690276110444,0.22360679774997894,0
12034,24418,23452,0.0,0.9604390203947907,3.0,0.4,13.0,0.7346938775510203,0.8653370141983032,0.9192022085189819,0.0,0.5079365079365079,0.37607186606778276,0.18148766847365902,0
12035,24481,26540,0.0,0.9224189902034665,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.30554303740423616,0.24153536353345006,1
12036,27409,24445,0.0,0.8918603378452333,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.3061037173015145,0.14010117465793878,0
12037,27384,26131,0.0,0.9542433537832311,4.0,0.19999999999999996,10.0,0.7916666666666666,0.8900375962257385,0.9340225458145142,0.0,0.559322033898305,0.37897414158541753,0.1500553324507134,0
12038,27924,24636,0.0,0.8822518263859046,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2994071146245059,0.14181548565665325,1
12039,24497,22702,0.0,0.9267257215169205,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.31854273703876695,0.1580569797299992,0
12040,27471,23219,0.0,0.8452185941538349,4.0,0.19999999999999996,12.0,0.75,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.3992740471869328,0.21032517684339344,0
12041,24011,23794,0.0,0.9909624755320479,4.0,0.19999999999999996,10.0,0.7916666666666666,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.351487414187643,0.18138811289912496,0
12042,27684,22605,0.0,0.8165366276549632,3.0,0.4,10.0,0.7916666666666666,0.8996211886405945,0.9397727251052856,0.0,0.5932203389830508,0.2901172529313233,0.12138860581565257,0
12043,24008,22569,0.0,0.9400616461179607,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.33434420015163,0.17367203897812317,0
12044,27328,22572,0.0,0.8259660421545667,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.4365942028985507,0.19605125313925093,0
12045,24483,23274,0.0,0.9506187967160887,4.0,0.19999999999999996,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.35778364116094985,0.1884801266278464,0
12046,27757,23459,0.0,0.8451561768202616,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.32606873428331934,0.17554411123603103,0
12047,27925,24426,0.0,0.8747000895255148,3.0,0.4,9.0,0.8125,0.9141414165496826,0.9484848380088806,0.0,0.5932203389830508,0.37607854805117524,0.16033415809964244,0
