_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
703,1338,16371,0.0,0.08172988821696903,3.0,0.4,0.12962962962962962,0.0,0.0,0.712022602558136,23.0,0.23333333333333328,6.0,6.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
704,1737,21662,0.0,0.08018650170806019,4.0,0.19999999999999996,0.038461538461538464,0.0,0.0,0.4138889014720917,13.0,0.1333333333333333,-5.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.13636363636363635,0.0,0.0,0.7115151286125183,8.0,0.2727272727272727,2.0,3.0,0.0,0.9444722361180591,3.0,0.4,0
705,1342,15294,0.0,0.08774682882176021,4.0,0.19999999999999996,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.34615384615384615,0.0,0.0,0.9386111497879028,4.0,0.75,11.0,11.0,0.0,0.5799180327868853,2.0,0.5,0
706,419,9253,0.0,0.04528261104506648,4.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.1935483870967742,0.0,0.0,0.8600000143051147,8.0,0.5555555555555556,7.0,9.0,0.0,0.6064496562879094,3.0,0.4,0
707,1191,2481,0.0,0.48004836759371217,3.0,0.25,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.47368421052631576,0.0,0.0,0.8777777552604675,3.0,0.75,9.0,9.0,0.0,0.8019925280199254,3.0,0.4,0
708,582,21979,0.0,0.02647982164793672,5.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4476190507411957,7.0,0.0,-2.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.2734741784037559,4.0,0.19999999999999996,0
709,2225,1420,0.0,0.6382022471910113,3.0,0.25,0.0,0.0,0.0,0.670634925365448,16.0,0.23809523809523814,-2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.3333333333333333,0.0,0.0,0.8632996678352356,4.0,0.6363636363636364,5.0,5.0,0.0,0.5069285456079047,3.0,0.4,0
710,391,4794,0.0,0.08156028368794321,3.0,0.25,0.0,0.0,0.0,0.5494037866592407,18.0,0.1428571428571429,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.0,3.0,0.25,0
711,1777,17901,0.0,0.09926819730741299,3.0,0.4,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
712,2056,3042,0.0,0.6758711374095989,3.0,0.25,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.529365062713623,12.0,0.19999999999999996,-5.0,2.0,0.0,0.37031741492708037,3.0,0.4,0
713,281,2429,0.0,0.11568546727048168,3.0,0.25,0.06666666666666667,0.0,0.0,0.6745726466178894,11.0,0.2666666666666667,1.0,3.0,0.0,0.0,0.0,0.4305555522441864,8.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.48148149251937866,9.0,0.0,0.0,1.0,0.0,0.5328881469115192,3.0,0.4,0
714,1211,15173,0.0,0.0798128254135636,3.0,0.4,0.46153846153846156,0.4999999999999999,0.3333333333333333,0.7056776285171509,7.0,0.65,7.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.3795527156549521,3.0,0.4,0
715,1099,19404,0.0,0.0566378066378066,4.0,0.19999999999999996,0.2,0.7071067811865475,0.5,0.8303030133247375,8.0,0.2727272727272727,-5.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.3333333333333333,0.0,0.0,0.898888885974884,3.0,0.75,9.0,9.0,0.0,0.49467545638945243,4.0,0.19999999999999996,0
716,1740,21544,0.0,0.0807649461567026,3.0,0.4,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
717,701,14644,0.0,0.047869434580715686,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7400875302109869,3.0,0.5,0
718,599,21543,0.0,0.027804855405468176,4.0,0.19999999999999996,0.0,0.0,0.0,0.542397677898407,15.0,0.21052631578947367,-9.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.2413793103448276,0.0,0.0,0.7328580021858215,7.0,0.5882352941176471,8.0,10.0,0.0,0.9796668299853014,4.0,0.19999999999999996,0
719,1571,6998,0.0,0.22449271220348666,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,1
720,557,4453,0.0,0.12508421289018634,3.0,0.25,0.2,0.7071067811865475,0.5,0.8303030133247375,8.0,0.2727272727272727,-5.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.2,0.0,0.0,0.842424213886261,6.0,0.4545454545454546,3.0,5.0,0.0,0.598859885988599,3.0,0.4,0
721,187,879,0.0,0.21274175199089873,2.0,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.12903225806451613,0.0,0.0,0.751460075378418,13.0,0.2777777777777778,-1.0,4.0,0.0,0.7609291244788565,3.0,0.4,0
722,852,17892,0.0,0.04761904761904767,3.0,0.4,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.18638318787197306,5.0,0.375,0
723,84,3490,0.0,0.024068767908309474,3.0,0.25,0.04,0.0,0.0,0.4055555462837219,11.0,0.08333333333333337,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.4305555522441864,10.0,0.16666666666666663,-2.0,1.0,0.0,0.4527673741156887,4.0,0.19999999999999996,0
724,661,2591,0.0,0.25511385565418754,3.0,0.25,0.0,0.0,0.0,0.36349207162857056,18.0,0.1428571428571429,-8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.44771242141723633,15.0,0.11764705882352944,-9.0,2.0,1.0,1.0,0.0,1.0,0
725,978,18495,0.0,0.052879156528791604,5.0,0.0,0.12962962962962962,0.0,0.0,0.712022602558136,23.0,0.23333333333333328,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.3721770551038843,3.0,0.4,0
726,43,20229,0.0,0.0021256611794947533,5.0,0.0,0.0,0.0,0.0,0.6460317373275757,18.0,0.1428571428571429,2.0,3.0,0.07142857142857142,0.0,0.0,0.5178571343421936,6.0,0.1428571428571429,-2.0,1.0,0.0,0.0,0.0,0.4027777910232544,12.0,0.0,-4.0,2.0,0.0,0.497983870967742,2.0,0.6,0
727,166,6743,0.0,0.024618122497404693,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.5199999809265137,4.0,0.19999999999999996,1.0,1.0,0.0,0.4108634409573447,6.0,0.25,0
728,399,4613,0.0,0.08649468892261003,4.0,0.0,0.0,0.0,0.0,0.49470898509025574,16.0,0.23809523809523814,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.65653964984552,4.0,0.19999999999999996,0
729,611,8429,0.0,0.07248783960137617,4.0,0.0,0.07407407407407407,0.0,0.0,0.5372294187545776,11.0,0.2142857142857143,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.902972027972028,3.0,0.4,1
730,532,15291,0.0,0.03479170754038319,4.0,0.19999999999999996,0.022727272727272728,0.0,0.0,0.6653296947479248,18.0,0.1428571428571429,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.21739130434782608,0.0,0.0,0.8999999761581421,3.0,0.75,9.0,9.0,0.0,0.8691304347826087,4.0,0.19999999999999996,0
731,25,13012,0.0,0.0019213034122348427,5.0,0.0,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.11764705882352941,0.0,0.0,0.6111111044883728,6.0,0.33333333333333337,0.0,3.0,0.0,0.7160652920962198,4.0,0.19999999999999996,0
732,130,9890,0.0,0.013144590495449915,3.0,0.25,0.06666666666666667,0.0,0.0,0.6745726466178894,11.0,0.2666666666666667,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.9863169897377424,2.0,0.6,1
733,391,7162,0.0,0.0545936889137113,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.04761904761904767,-17.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.0,4.0,0.19999999999999996,0
734,43,10344,0.0,0.0041569992266048406,4.0,0.19999999999999996,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.0,0.0,0.0,0.5,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,-4.0,0.0,0.0,0.9452120057170081,4.0,0.19999999999999996,0
735,547,9296,0.0,0.058842512908777955,4.0,0.0,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.16666666666666666,0.0,0.0,0.6800000071525574,3.0,0.4,2.0,2.0,0.0,0.5384097035040432,4.0,0.19999999999999996,0
736,1647,18512,0.0,0.08896931719965429,4.0,0.19999999999999996,0.0,0.0,0.0,0.613349437713623,21.0,0.27586206896551724,-2.0,3.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
737,678,14868,0.0,0.04560129136400326,4.0,0.19999999999999996,0.0,0.0,0.0,0.5523809790611267,18.0,0.1428571428571429,-3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.2857142857142857,0.0,0.0,0.7685714364051819,2.0,0.7142857142857143,5.0,5.0,0.0,0.5007827175954915,4.0,0.19999999999999996,0
738,811,453,0.0,0.5585696670776819,3.0,0.0,0.02564102564102564,0.0,0.0,0.49971264600753784,24.0,0.1724137931034483,-15.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.899680139575458,2.0,0.6,1
739,822,18444,0.0,0.044567338972023474,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
740,2471,16598,0.0,0.14887335823593206,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
741,2430,18153,0.0,0.13386217154189395,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
742,547,15262,0.0,0.03584064998034331,4.0,0.19999999999999996,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.07692307692307693,0.0,0.0,0.5199999809265137,4.0,0.19999999999999996,1.0,1.0,0.0,0.9143561306223044,3.0,0.4,0
743,149,14851,0.0,0.010032994411150797,3.0,0.4,0.0625,0.0,0.0,0.5015873312950134,11.0,0.2666666666666667,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.22799664710813083,4.0,0.19999999999999996,0
744,978,20226,0.0,0.04835360427172941,5.0,0.0,0.043478260869565216,0.0,0.0,0.6094554662704468,20.0,0.31034482758620685,-3.0,4.0,0.058823529411764705,0.0,0.0,0.6571428775787354,6.0,0.1428571428571429,1.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.3252427184466019,3.0,0.25,0
745,428,10588,0.0,0.04042312051378916,4.0,0.19999999999999996,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,0.0,0.0,0.0,0.5333333611488342,9.0,0.09999999999999998,-7.0,1.0,0.14814814814814814,0.0,0.0,0.6079365015029907,14.0,0.30000000000000004,-7.0,6.0,0.0,0.2979469203805708,3.0,0.4,0
746,749,9276,0.0,0.0807460112117292,4.0,0.0,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.037037037037037035,0.0,0.0,0.5462962985038757,14.0,0.2222222222222222,-8.0,3.0,0.0,0.25668724279835387,4.0,0.19999999999999996,0
747,2149,2871,0.0,0.7485196795541623,3.0,0.25,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.4226190447807312,8.0,0.0,-1.0,1.0,0.0,0.9414004654114659,4.0,0.19999999999999996,0
748,2091,9592,0.0,0.21799416180150122,3.0,0.25,0.09090909090909091,0.0,0.0,0.644444465637207,11.0,0.2666666666666667,-6.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.6333333253860474,4.0,0.19999999999999996,0.0,1.0,0.0,0.25868372943327245,4.0,0.19999999999999996,0
749,1910,59,0.0,0.030890052356020936,3.0,0.25,0.23076923076923078,0.35355339059327373,0.2,0.8262820243835449,21.0,0.34375,-8.0,7.0,0.0,0.0,0.0,0.46666666865348816,4.0,0.19999999999999996,1.0,1.0,0.0,0.0,0.0,0.42592594027519226,8.0,0.11111111111111116,-2.0,1.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
750,1711,16375,0.0,0.10448854961832066,4.0,0.19999999999999996,0.0,0.0,0.0,0.613349437713623,21.0,0.27586206896551724,-2.0,3.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
751,417,805,0.0,0.5180124223602485,3.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.64000004529953,4.0,0.19999999999999996,1.0,1.0,0.0,0.2398944526264114,6.0,0.1428571428571429,0
752,688,12850,0.0,0.05354085603112846,4.0,0.19999999999999996,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.4226190447807312,7.0,0.125,0.0,1.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
753,2037,548,0.0,0.26902307314678453,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.49215686321258545,14.0,0.17647058823529416,-4.0,2.0,0.0,0.33400160384923816,3.0,0.4,0
754,597,8335,0.0,0.07162567486502702,4.0,0.0,0.23333333333333334,0.0,0.0,0.8592592477798462,19.0,0.2962962962962963,-11.0,7.0,0.17857142857142858,0.5773502691896258,0.3333333333333333,0.8416666388511658,19.0,0.20833333333333337,-14.0,5.0,0.0,0.0,0.0,0.6666666865348816,2.0,0.5,2.0,2.0,0.0,0.6035177720776841,4.0,0.19999999999999996,0
755,2471,18200,0.0,0.13576923076923075,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.13402347973254847,3.0,0.625,0
756,136,2577,0.0,0.05277454404346138,4.0,0.0,0.025,0.0,0.0,0.5670635104179382,18.0,0.1428571428571429,-3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.125,0.0,0.0,0.6952381134033203,5.0,0.2857142857142857,2.0,2.0,0.0,0.6528637738647822,6.0,0.1428571428571429,0
757,253,7758,0.0,0.03261149780871364,3.0,0.25,0.0,0.0,0.0,0.5126984119415283,18.0,0.1428571428571429,-8.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.3684210526315789,0.0,0.0,0.9272727370262146,2.0,0.8181818181818181,9.0,9.0,0.0,0.39175022789425706,4.0,0.19999999999999996,0
758,1178,20125,0.0,0.058534161490683245,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
759,327,14404,0.0,0.022702027214662635,5.0,0.0,0.022222222222222223,0.0,0.0,0.5753968358039856,18.0,0.1428571428571429,1.0,5.0,0.3888888888888889,0.7071067811865475,0.5,0.8999999761581421,7.0,0.5,0.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.20798494983277593,4.0,0.19999999999999996,0
760,1014,7028,0.0,0.14428002276607854,3.0,0.25,0.0,0.0,0.0,0.523809552192688,19.0,0.09523809523809523,-12.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.7526139690506065,4.0,0.19999999999999996,1
761,366,21636,0.0,0.016916250693288948,3.0,0.4,0.20689655172413793,0.0,0.0,0.6301587224006653,14.0,0.33333333333333337,-4.0,6.0,0.3076923076923077,0.7071067811865475,0.5,0.8888888955116272,5.0,0.4444444444444444,-1.0,4.0,0.0,0.0,0.0,0.5249999761581421,13.0,0.1333333333333333,-5.0,2.0,0.0,0.31015507753876936,4.0,0.19999999999999996,0
762,1482,6503,0.0,0.22789481777641085,4.0,0.0,0.0,0.0,0.0,0.46481481194496155,19.0,0.050000000000000044,-10.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.125,0.0,0.0,0.7318518757820129,5.0,0.4444444444444444,0.0,2.0,0.0,0.5940666666666667,5.0,0.0,0
763,101,10613,0.0,0.009516630547441784,2.0,0.6,0.0,0.0,0.0,0.5404762029647827,14.0,0.06666666666666665,-2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.20833333333333334,0.0,0.0,0.7606837749481201,6.0,0.5384615384615384,6.0,7.0,0.0,0.2667833479184899,4.0,0.19999999999999996,0
764,483,8707,0.0,0.055472608246238675,4.0,0.0,0.0,0.0,0.0,0.5429292917251587,20.0,0.16666666666666663,-9.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.5,0.0,0.0,0.9333333373069763,1.0,0.8571428571428572,6.0,6.0,0.0,0.318031803180318,4.0,0.33333333333333337,0
765,2507,1280,0.0,0.5105704028719585,3.0,0.25,0.09090909090909091,0.0,0.0,0.644444465637207,11.0,0.2666666666666667,-6.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5026454925537109,8.0,0.11111111111111116,-1.0,1.0,0.0,0.5668417980151781,4.0,0.19999999999999996,0
766,934,7128,0.0,0.13103254769921435,4.0,0.0,0.05405405405405406,0.0,0.0,0.4841269850730896,16.0,0.23809523809523814,-2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.20833333333333334,0.0,0.0,0.8742424249649048,5.0,0.6428571428571428,6.0,6.0,0.0,0.9396970563018006,3.0,0.4,0
767,579,3128,0.0,0.1851023017902813,4.0,0.0,0.037037037037037035,0.0,0.0,0.4962962865829468,12.0,0.19999999999999996,-3.0,3.0,0.21739130434782608,0.5773502691896258,0.3333333333333333,0.8526315689086914,14.0,0.26315789473684215,-9.0,5.0,0.23809523809523808,0.0,0.0,0.7969697117805481,6.0,0.4545454545454546,3.0,5.0,0.0,0.6416127426580389,3.0,0.4,0
768,1506,17249,0.0,0.08730940924111541,4.0,0.19999999999999996,0.12962962962962962,0.0,0.0,0.712022602558136,23.0,0.23333333333333328,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.3907142857142857,4.0,0.19999999999999996,0
769,561,17561,0.0,0.03194578896418199,2.0,0.6,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7580766129187345,4.0,0.4285714285714286,0
770,461,17769,0.0,0.025944059879565495,4.0,0.19999999999999996,0.0,0.0,0.0,0.601915717124939,26.0,0.10344827586206895,-20.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
771,166,14687,0.0,0.011302512425954925,3.0,0.4,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.16666666666666666,0.0,0.0,0.64000004529953,3.0,0.4,2.0,2.0,0.0,0.3601656922376595,7.0,0.125,0
772,305,1337,0.0,0.22812266267763648,3.0,0.25,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.5652173913043478,0.0,0.0,0.949999988079071,2.0,0.875,14.0,14.0,0.0,0.5915151515151515,3.0,0.25,0
