_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
345,2328,13240,0.0,0.17583081570996983,3.0,0.4,0.35294117647058826,0.43301270189221935,0.02857142857142857,0.0,0.0,0.5538124442100525,15.0,0.21052631578947367,-2.0,3.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
346,1508,18679,0.0,0.08073237325338611,4.0,0.19999999999999996,0.36538461538461536,0.5477225575051661,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.9298496778811739,2.0,0.6,0
347,1959,8791,0.0,0.22284154248663401,4.0,0.0,0.42201834862385323,0.6153846153846154,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
348,2115,22071,0.0,0.09582710343890177,4.0,0.19999999999999996,0.3233082706766917,0.5883484054145522,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
349,2020,4728,0.0,0.42724196277495774,3.0,0.25,0.29577464788732394,0.48304589153964794,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
350,2114,14644,0.0,0.1443594646271511,4.0,0.19999999999999996,0.4803921568627451,0.6172133998483678,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
351,969,21637,0.0,0.04478439709756432,4.0,0.19999999999999996,0.3113207547169811,0.46291004988627577,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
352,2122,17704,0.0,0.11985991866244916,5.0,0.0,0.2887323943661972,0.35805743701971643,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
353,705,14798,0.0,0.04764157318556561,4.0,0.19999999999999996,0.33980582524271846,0.40201512610368484,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
354,1807,21800,0.0,0.0828899082568807,2.0,0.6,0.24050632911392406,0.5698028822981898,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
355,1313,7836,0.0,0.1675599795814191,4.0,0.0,0.26262626262626265,0.35856858280031806,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.9369007114135478,3.0,0.4,0
356,1338,11524,0.0,0.11610551891704268,4.0,0.19999999999999996,0.31788079470198677,0.4588314677411235,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
357,1527,7691,0.0,0.19854375243791444,4.0,0.0,0.4326923076923077,0.4743416490252569,0.0,0.0,0.0,0.5736179351806641,22.0,0.24137931034482762,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
358,512,5118,0.0,0.10003907776475185,2.0,0.5,0.30985915492957744,0.4629100498862757,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.40606233914784096,3.0,0.4,0
359,1530,7106,0.0,0.215311004784689,4.0,0.0,0.30597014925373134,0.5163977794943222,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
360,211,2345,0.0,0.08997867803837956,3.0,0.25,0.39473684210526316,0.4008918628686366,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.08333333333333333,0.0,0.0,0.7833333611488342,2.0,0.6,2.0,3.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
361,2537,14425,0.0,0.1758752166377816,5.0,0.0,0.4105263157894737,0.5477225575051661,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
362,2389,20715,0.0,0.11532705768766593,4.0,0.19999999999999996,0.29508196721311475,0.3857583749052298,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
363,1178,12781,0.0,0.09216806196698224,2.0,0.6,0.3867924528301887,0.5833333333333334,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.7599999904632568,3.0,0.4,1.0,2.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
364,65,1174,0.0,0.055366269165247006,4.0,0.0,0.2916666666666667,0.4629100498862757,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
365,1959,805,0.0,0.4109239407861154,3.0,0.25,0.3983050847457627,0.592999453328881,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.07692307692307693,0.0,0.0,0.64000004529953,4.0,0.19999999999999996,1.0,1.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
366,1366,21150,0.0,0.06458628841607561,4.0,0.19999999999999996,0.3979591836734694,0.4999999999999999,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
367,1390,18269,0.0,0.07608517160216766,4.0,0.19999999999999996,0.4117647058823529,0.5449492609130661,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.9492386230910896,4.0,0.4285714285714286,0
368,2305,3098,0.0,0.7440284054228534,3.0,0.25,0.3723404255319149,0.5547001962252291,0.0,0.0,0.0,0.5548340678215027,17.0,0.19047619047619047,-6.0,3.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.0,0.0,0.0,0.46560847759246826,16.0,0.11111111111111116,-9.0,1.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
369,822,18153,0.0,0.04528177160799873,4.0,0.19999999999999996,0.3963963963963964,0.5604485383178051,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
370,1698,17173,0.0,0.09887614278227452,4.0,0.19999999999999996,0.35374149659863946,0.47628967220784024,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
371,561,20429,0.0,0.027460962357433116,5.0,0.0,0.35,0.5714285714285714,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
372,1141,13253,0.0,0.08609371463064963,4.0,0.19999999999999996,0.296551724137931,0.3553345272593508,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
373,1483,21406,0.0,0.0692796412220873,3.0,0.4,0.31297709923664124,0.2727272727272727,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
374,201,14312,0.0,0.014044158747903879,4.0,0.19999999999999996,0.5169491525423728,0.6446583712203042,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
375,1952,7747,0.0,0.25196850393700787,4.0,0.0,0.4810126582278481,0.5590169943749475,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
376,1571,12789,0.0,0.12283994057393077,3.0,0.4,0.39473684210526316,0.5789473684210525,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
