_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
745,341,791,0.0,0.4310998735777497,2.0,0.33333333333333337,0.26785714285714285,0.42640143271122083,0.8530585169792175,52.0,0.39534883720930236,0.007518796992481203,0.09622504486493764,0.5226082801818848,82.0,0.196078431372549,0.0,0.9974987493746873,1.0,0.75,0
746,1578,714,0.0,0.4524714828897338,4.0,0.0,0.3170731707317073,0.6249999999999999,0.7456084489822388,27.0,0.5,0.02158273381294964,0.10540925533894598,0.6660410165786743,62.0,0.21518987341772156,0.0,0.9995007488766849,1.0,0.75,0
747,1596,1460,0.0,0.9147869674185464,3.0,0.25,0.32,0.6666666666666666,0.6935868263244629,29.0,0.4528301886792453,0.036585365853658534,0.14907119849998599,0.6367298364639282,42.0,0.2222222222222222,0.0,0.9984984984984985,1.0,0.75,0
748,1783,1320,0.0,0.7403252944475602,3.0,0.25,0.2631578947368421,0.4082482904638631,0.6574175953865051,25.0,0.32432432432432434,0.024844720496894408,0.08333333333333334,0.6984278559684753,68.0,0.26881720430107525,0.0,0.99900149775337,1.0,0.75,0
749,2537,2241,0.0,0.8833267638943634,3.0,0.25,0.26666666666666666,0.5393598899705937,0.8079560399055481,48.0,0.3924050632911392,0.023529411764705882,0.1543033499620919,0.5929015278816223,38.0,0.22448979591836737,0.0,0.9994987468671679,1.0,0.75,0
750,575,546,0.0,0.9495652173913044,2.0,0.33333333333333337,0.46153846153846156,0.7071067811865475,0.5309523940086365,17.0,0.5142857142857142,0.07792207792207792,0.20412414523193148,0.4996194839477539,65.0,0.1095890410958904,0.0,0.9995004995004995,1.0,0.75,0
751,1985,1761,0.0,0.8871536523929471,3.0,0.25,0.2804878048780488,0.15811388300841897,0.7124338746070862,31.0,0.5079365079365079,0.0,0.0,0.5403894186019897,17.0,0.10526315789473684,0.0,0.998998998998999,1.0,0.75,0
752,1103,379,0.0,0.3436083408884859,4.0,0.0,0.2558139534883721,0.3442651863295481,0.683383047580719,59.0,0.4326923076923077,0.21518987341772153,0.3872983346207417,0.5775608420372009,60.0,0.25,1.0,1.0,0.0,1.0,0
753,1509,1833,0.0,0.823240589198036,3.0,0.25,0.28846153846153844,0.5,0.7207039594650269,17.0,0.5277777777777778,0.008403361344537815,0.11785113019775793,0.5017106533050537,74.0,0.15909090909090906,0.0,0.9994994994994995,1.0,0.75,0
754,508,1233,0.0,0.4120032441200324,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.39705882352941174,0.5333333333333332,0.7379012703895569,72.0,0.39495798319327735,1.0,1.0,0.0,1.0,1
755,826,1689,0.0,0.4890467732386027,4.0,0.0,0.25609756097560976,0.43301270189221935,0.8623220920562744,38.0,0.4328358208955224,0.04081632653061224,0.0,0.5114378929138184,91.0,0.10784313725490191,0.0,0.996003996003996,4.0,0.0,0
756,1415,1019,0.0,0.7201413427561838,2.0,0.5,0.25,0.31622776601683794,0.7211421132087708,48.0,0.2941176470588235,0.011111111111111112,0.15811388300841897,0.6015053391456604,42.0,0.1923076923076923,0.0,0.997997997997998,1.0,0.75,0
757,2036,1074,0.0,0.5275049115913556,3.0,0.25,0.31868131868131866,0.37499999999999994,0.6657780408859253,44.0,0.38888888888888884,0.32142857142857145,0.5999999999999999,0.7255567312240601,30.0,0.18918918918918914,1.0,1.0,0.0,1.0,0
758,76,636,0.0,0.11949685534591192,2.0,0.33333333333333337,0.34065934065934067,0.26726124191242434,0.7254328727722168,46.0,0.2698412698412699,0.024390243902439025,0.16903085094570328,0.5635853409767151,36.0,0.21739130434782605,0.0,0.999498997995992,1.0,0.75,0
759,1546,1938,0.0,0.7977296181630547,3.0,0.25,0.25,0.1543033499620919,0.7376154065132141,36.0,0.23404255319148937,0.01834862385321101,0.11180339887498948,0.5372366905212402,48.0,0.23809523809523814,0.0,0.9960059910134798,4.0,0.0,0
760,1163,62,0.0,0.05331040412725707,3.0,0.25,0.3384615384615385,0.3651483716701107,0.7138451933860779,19.0,0.5681818181818181,0.0,0.0,0.5476190447807312,36.0,0.1428571428571429,0.0,0.9989994997498749,1.0,0.75,0
761,1223,496,0.0,0.40556009811937854,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
762,233,1430,0.0,0.1629370629370629,3.0,0.25,0.2564102564102564,0.38138503569823695,0.71326744556427,55.0,0.2857142857142857,0.010416666666666666,0.14142135623730948,0.5344741940498352,51.0,0.203125,0.0,0.9994987468671679,1.0,0.75,0
763,2341,1156,0.0,0.493806065783853,4.0,0.0,0.25806451612903225,0.24999999999999994,0.8308862447738647,34.0,0.43333333333333335,0.014925373134328358,0.18257418583505536,0.6000451445579529,32.0,0.2195121951219512,0.0,0.99949924887331,1.0,0.75,0
764,316,1046,0.0,0.30210325047801145,3.0,0.25,0.2653061224489796,0.35355339059327373,0.6628217697143555,34.0,0.4516129032258065,0.022058823529411766,0.1091089451179962,0.5872085094451904,84.0,0.1923076923076923,0.0,0.997002997002997,4.0,0.0,0
765,131,564,0.0,0.23226950354609932,3.0,0.0,0.85,0.75,0.9415125846862793,1.0,0.9714285714285714,0.23809523809523808,0.5477225575051661,0.60317462682724,45.0,0.25,0.0,0.9985022466300549,1.0,0.75,0
766,1400,1456,0.0,0.9615384615384616,2.0,0.5,0.3116883116883117,0.4629100498862757,0.7895100116729736,37.0,0.3392857142857143,0.06956521739130435,0.19611613513818402,0.7830994725227356,58.0,0.3012048192771084,0.0,0.9960059910134798,4.0,0.0,0
767,2597,1982,0.0,0.7631882941855987,4.0,0.0,0.6346153846153846,0.6761234037828131,0.8911542296409607,27.0,0.37209302325581395,0.65,0.7559289460184544,0.842825710773468,32.0,0.3846153846153846,1.0,1.0,0.0,1.0,1
768,2302,1026,0.0,0.4456993918331885,3.0,0.25,0.32051282051282054,0.6761234037828131,0.7802020311355591,27.0,0.55,0.02631578947368421,0.13363062095621217,0.5773524641990662,35.0,0.20454545454545459,0.0,0.9975024975024975,4.0,0.0,0
769,870,2105,0.0,0.4133016627078385,3.0,0.25,0.2696629213483146,0.47809144373375745,0.6811676621437073,36.0,0.4375,0.02666666666666667,0.14907119849998599,0.5829004049301147,34.0,0.2272727272727273,1.0,1.0,0.0,1.0,0
770,988,307,0.0,0.3107287449392713,3.0,0.0,0.30097087378640774,0.26726124191242434,0.8587533235549927,36.0,0.5135135135135135,0.018867924528301886,0.1259881576697424,0.5883249044418335,47.0,0.2295081967213115,0.0,0.9980009995002499,4.0,0.0,0
771,919,1507,0.0,0.6098208360982084,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5842696629213483,0.6471502289294341,0.6827020049095154,52.0,0.35,1.0,1.0,0.0,1.0,1
772,1857,759,0.0,0.40872374798061384,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.7945205479452054,0.8888888888888888,0.921851634979248,33.0,0.5147058823529411,1.0,1.0,0.0,1.0,1
773,224,2289,0.0,0.09785932721712542,2.0,0.5,0.25,0.47809144373375745,0.5921538472175598,70.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.0,0.9994987468671679,1.0,0.75,0
774,69,2276,0.0,0.03031634446397191,4.0,0.0,0.2761904761904762,0.23904572186687872,0.709357738494873,42.0,0.475,0.031914893617021274,0.14285714285714285,0.5612428188323975,37.0,0.30188679245283023,0.0,0.9960059910134798,4.0,0.0,0
775,2129,755,0.0,0.35462658525129165,4.0,0.0,0.2857142857142857,0.5070925528371099,0.6548572182655334,23.0,0.5306122448979591,0.06382978723404255,0.0,0.4650793671607971,28.0,0.19999999999999996,0.0,0.9965034965034965,4.0,0.0,0
776,77,1940,0.0,0.039690721649484506,4.0,0.0,0.2524271844660194,0.492365963917331,0.6663662195205688,53.0,0.3291139240506329,0.02127659574468085,0.14433756729740646,0.6559523940086365,39.0,0.3035714285714286,0.0,0.999498997995992,1.0,0.75,0
777,2600,1183,0.0,0.45499999999999996,4.0,0.0,0.26506024096385544,0.33806170189140655,0.8208538889884949,39.0,0.3709677419354839,0.014492753623188406,0.1543033499620919,0.5634496808052063,29.0,0.2564102564102564,0.0,0.9994994994994995,1.0,0.75,0
778,1181,1047,0.0,0.88653683319221,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.875,1.0,0.8292821049690247,30.0,0.5081967213114754,1.0,1.0,0.0,1.0,1
779,1718,1648,0.0,0.959254947613504,2.0,0.5,0.36363636363636365,0.2182178902359924,0.6472463607788086,23.0,0.5,0.0,0.0,0.5009992122650146,128.0,0.07913669064748197,1.0,1.0,0.0,1.0,0
780,2583,2202,0.0,0.8524970963995354,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.99900149775337,1.0,0.75,0
781,907,551,0.0,0.6074972436604189,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.05405405405405406,0.0,0.6702020168304443,14.0,0.30000000000000004,0.0,0.999000499750125,4.0,0.0,0
782,398,1869,0.0,0.21294810058855007,4.0,0.0,0.29213483146067415,0.2857142857142857,0.7043012976646423,36.0,0.4375,0.04929577464788732,0.09128709291752768,0.5793226361274719,70.0,0.20454545454545459,0.0,0.9980009995002499,4.0,0.0,0
783,1935,498,0.0,0.2573643410852713,3.0,0.25,0.9292035398230089,0.9095085938862486,0.9914524555206299,2.0,0.9830508474576272,0.41304347826086957,0.7905694150420948,0.6438339352607727,29.0,0.17142857142857137,1.0,1.0,0.0,1.0,1
784,1802,579,0.0,0.3213096559378469,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5647058823529412,0.5103103630798287,0.8328022360801697,62.0,0.2954545454545454,1.0,1.0,0.0,1.0,1
785,2402,1160,0.0,0.4829308909242298,4.0,0.0,0.2857142857142857,0.4285714285714285,0.7945420145988464,38.0,0.3770491803278688,0.013888888888888888,0.14433756729740646,0.5465608239173889,32.0,0.23809523809523814,0.0,0.9970044932601099,4.0,0.0,0
786,607,269,0.0,0.443163097199341,3.0,0.0,0.25882352941176473,0.17677669529663687,0.7098979353904724,45.0,0.27419354838709675,0.010309278350515464,0.0,0.45043718814849854,79.0,0.09195402298850575,0.0,0.9985007496251874,4.0,0.0,0
787,205,276,0.0,0.7427536231884058,2.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.6981132075471698,0.9999999999999999,0.816334068775177,32.0,0.2727272727272727,1.0,1.0,0.0,1.0,1
788,2524,2281,0.0,0.9037242472266244,3.0,0.25,0.25925925925925924,0.23570226039551587,0.8670562505722046,24.0,0.4285714285714286,0.14285714285714285,0.0,0.7872549295425415,23.0,0.32352941176470584,0.0,0.9994987468671679,1.0,0.75,0
789,156,1763,0.0,0.0884855360181509,2.0,0.5,0.46099290780141844,0.5547001962252291,0.7146356701850891,68.0,0.46875,0.17777777777777778,0.35355339059327373,0.7157520055770874,36.0,0.4,0.0,0.9980009995002499,4.0,0.0,0
790,2395,2210,0.0,0.9227557411273486,3.0,0.25,0.30578512396694213,0.43876345447627835,0.6460784077644348,53.0,0.48039215686274506,0.030303030303030304,0.12909944487358058,0.5890020728111267,52.0,0.22388059701492535,0.0,0.9975037443834248,4.0,0.0,0
791,272,752,0.0,0.36170212765957444,2.0,0.33333333333333337,0.2702702702702703,0.3849001794597505,0.8343550562858582,46.0,0.4320987654320988,0.031578947368421054,0.13363062095621217,0.5795339345932007,38.0,0.22448979591836737,0.0,0.996003996003996,4.0,0.0,0
792,124,375,0.0,0.33066666666666666,3.0,0.0,0.25,0.26726124191242434,0.7412699460983276,58.0,0.18309859154929575,0.023255813953488372,0.14433756729740646,0.5155993700027466,46.0,0.1785714285714286,0.0,0.99949924887331,1.0,0.75,0
793,2555,476,0.0,0.1863013698630137,4.0,0.0,0.2702702702702703,0.5773502691896258,0.6953257918357849,37.0,0.22916666666666663,0.009259259259259259,0.1091089451179962,0.4793209731578827,68.0,0.16049382716049387,0.0,0.9995004995004995,1.0,0.75,0
794,1854,2063,0.0,0.898691226369365,4.0,0.0,0.28735632183908044,0.26726124191242434,0.6874129772186279,40.0,0.29824561403508776,0.023255813953488372,0.14285714285714285,0.6029357314109802,36.0,0.21739130434782605,0.0,0.9975037443834248,4.0,0.0,0
795,156,1873,0.0,0.08328884143085957,3.0,0.25,0.3565217391304348,0.39223227027636803,0.8479443788528442,39.0,0.5806451612903225,0.03125,0.1259881576697424,0.584876537322998,46.0,0.23333333333333328,0.0,0.9975012493753124,4.0,0.0,0
796,826,320,0.0,0.38740920096852305,2.0,0.33333333333333337,0.2571428571428571,0.5590169943749475,0.8817958831787109,33.0,0.5074626865671642,0.0390625,0.08451542547285165,0.5302733182907104,78.0,0.23529411764705888,0.0,0.997002997002997,4.0,0.0,0
797,958,927,0.0,0.9676409185803758,2.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.1262135922330097,0.447213595499958,0.4714285731315613,90.0,0.1428571428571429,0.0,0.9985022466300549,1.0,0.75,0
798,1089,2201,0.0,0.49477510222626075,4.0,0.0,0.2692307692307692,0.18257418583505536,0.6765056848526001,37.0,0.28846153846153844,0.011494252873563218,0.14907119849998599,0.5871359705924988,41.0,0.2264150943396226,0.0,0.9974987493746873,1.0,0.75,0
799,893,1615,0.0,0.5529411764705883,4.0,0.0,0.2727272727272727,0.3086066999241838,0.6705169081687927,36.0,0.28,0.028037383177570093,0.13363062095621217,0.6454305052757263,42.0,0.25,0.0,0.9970014992503748,4.0,0.0,0
800,215,780,0.0,0.27564102564102566,3.0,0.0,0.28205128205128205,0.35355339059327373,0.6021472811698914,43.0,0.3857142857142857,0.05185185185185185,0.10540925533894598,0.6643670201301575,63.0,0.2588235294117647,1.0,1.0,0.0,1.0,0
801,2302,1761,0.0,0.76498696785404,4.0,0.0,0.2911392405063291,0.16903085094570328,0.7144528031349182,29.0,0.5166666666666666,0.0,0.0,0.4958798587322235,35.0,0.20454545454545459,0.0,0.998001998001998,4.0,0.0,0
802,2568,1738,0.0,0.6767912772585669,3.0,0.25,0.2857142857142857,0.42426406871192845,0.6685692667961121,35.0,0.42622950819672134,0.025974025974025976,0.16903085094570328,0.5372458696365356,31.0,0.26190476190476186,0.0,0.9994987468671679,1.0,0.75,0
803,9,87,0.0,0.10344827586206895,2.0,0.0,0.2972972972972973,0.2519763153394848,0.7054336667060852,44.0,0.4285714285714286,0.037037037037037035,0.19999999999999996,0.6313492059707642,22.0,0.2142857142857143,0.0,0.9984992496248124,1.0,0.75,0
804,3,1983,0.0,0.001512859304084735,3.0,0.25,0.35514018691588783,0.4472135954999579,0.705601155757904,40.0,0.5555555555555556,0.029850746268656716,0.0,0.4725582003593445,46.0,0.13207547169811318,1.0,1.0,0.0,1.0,0
805,12,1114,0.0,0.010771992818671472,3.0,0.25,0.2625,0.1543033499620919,0.7887074947357178,28.0,0.4285714285714286,0.03076923076923077,0.1091089451179962,0.5928908586502075,84.0,0.2075471698113207,0.0,0.999498997995992,1.0,0.75,0
806,1118,1761,0.0,0.6348665530948325,3.0,0.25,0.26666666666666666,0.13483997249264842,0.6717337965965271,44.0,0.4358974358974359,0.0273972602739726,0.0,0.4790448248386383,46.0,0.14814814814814814,0.0,0.998998998998999,1.0,0.75,0
807,1899,2129,0.0,0.891968060122123,3.0,0.25,0.4782608695652174,0.40824829046386296,0.9055555462837219,7.0,0.6111111111111112,0.19793080324003295,0.28388049750949707,0.6226888637183596,46.601705237515226,0.2809148694947262,0.0,0.9995007488766849,1.0,0.75,0
808,1015,2210,0.0,0.45927601809954754,3.0,0.25,0.35344827586206895,0.42874646285627205,0.8225416541099548,50.0,0.5098039215686274,0.04310344827586207,0.10540925533894598,0.6825418472290039,53.0,0.20895522388059706,0.0,0.9960059910134798,4.0,0.0,0
809,1689,1100,0.0,0.6512729425695678,3.0,0.25,0.3170731707317073,0.5345224838248487,0.565122127532959,51.0,0.203125,0.0,0.0,0.5228758454322815,41.0,0.196078431372549,0.0,0.998997995991984,1.0,0.75,0
810,1664,1992,0.0,0.8353413654618473,3.0,0.25,0.25,0.5,0.6094599962234497,43.0,0.3484848484848485,0.04878048780487805,0.14907119849998599,0.5643951892852783,47.0,0.21666666666666667,0.0,0.9984992496248124,1.0,0.75,0
811,1188,1215,0.0,0.9777777777777777,3.0,0.25,0.2682926829268293,0.31622776601683794,0.6515528559684753,39.0,0.417910447761194,0.024390243902439025,0.16903085094570328,0.612469494342804,39.0,0.23529411764705888,0.0,0.9965052421367948,4.0,0.0,0
812,1739,573,0.0,0.3294997124784359,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.6612903225806451,0.8249579113843053,0.7229396104812622,24.0,0.5294117647058824,1.0,1.0,0.0,1.0,1
813,924,1351,0.0,0.6839378238341969,4.0,0.0,0.25925925925925924,0.3651483716701107,0.7218872904777527,28.0,0.43999999999999995,0.4411764705882353,0.6324555320336759,0.5901433825492859,16.0,0.4838709677419355,0.0,0.9995002498750625,1.0,0.75,0
814,2435,1939,0.0,0.7963039014373716,3.0,0.25,0.38,0.19999999999999996,0.7030029892921448,15.0,0.5945945945945945,0.05,0.14285714285714285,0.5263158082962036,36.0,0.18181818181818177,0.0,0.9994987468671679,1.0,0.75,0
815,2224,287,0.0,0.1290467625899281,3.0,0.25,0.2972972972972973,0.4472135954999579,0.6449739933013916,34.0,0.423728813559322,0.025,0.10660035817780521,0.5941615700721741,58.0,0.23684210526315785,0.0,0.9980009995002499,4.0,0.0,0
816,385,782,0.0,0.49232736572890023,2.0,0.33333333333333337,0.4423076923076923,0.6123724356957946,0.8906906843185425,23.0,0.5106382978723405,0.022222222222222223,0.0,0.5713527798652649,22.0,0.24137931034482762,1.0,1.0,0.0,1.0,0
817,1164,329,0.0,0.28264604810996563,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7636363636363637,0.7826237921249264,0.9654634594917297,8.0,0.8490566037735849,1.0,1.0,0.0,1.0,1
818,734,238,0.0,0.3242506811989101,2.0,0.33333333333333337,0.2677165354330709,0.3442651863295481,0.8645573258399963,52.0,0.4693877551020408,0.06,0.2357022603955158,0.6328224539756775,39.0,0.3275862068965517,0.0,0.9975037443834248,4.0,0.0,0
819,1717,1220,0.0,0.7105416423995341,3.0,0.25,0.26229508196721313,0.4472135954999579,0.6551764011383057,23.0,0.39473684210526316,0.03409090909090909,0.13608276348795434,0.6029259562492371,47.0,0.24193548387096775,0.0,0.9995,4.0,0.0,0
820,135,127,0.0,0.9407407407407408,2.0,0.33333333333333337,0.27102803738317754,0.21320071635561041,0.7800323963165283,52.0,0.3417721518987342,0.029850746268656716,0.18257418583505536,0.5802469253540039,30.0,0.25,0.0,0.9979989994997499,1.0,0.75,0
821,969,133,0.0,0.13725490196078427,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2054794520547945,0.4472135954999579,0.8416666388511658,57.0,0.20833333333333337,1.0,1.0,0.0,1.0,1
822,284,342,0.0,0.8304093567251463,3.0,0.0,0.2727272727272727,0.0,0.8133333325386047,9.0,0.4,0.05263157894736842,0.0,0.547213613986969,13.0,0.3157894736842105,0.0,0.9980009995002499,4.0,0.0,0
823,1619,228,0.0,0.14082767140210006,4.0,0.0,0.25,0.33806170189140655,0.7023850679397583,25.0,0.41860465116279066,0.0,0.0,0.49639248847961426,67.0,0.1298701298701299,1.0,1.0,0.0,1.0,0
824,381,281,0.0,0.7375328083989501,1.0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
825,1080,914,0.0,0.8462962962962963,4.0,0.0,0.26582278481012656,0.42426406871192845,0.8626893758773804,36.0,0.4375,0.045454545454545456,0.09534625892455924,0.6832473278045654,61.0,0.2823529411764706,0.0,0.9965052421367948,4.0,0.0,0
826,2183,1254,0.0,0.5744388456252862,4.0,0.0,0.25,0.38138503569823695,0.7325349450111389,61.0,0.2906976744186046,0.05194805194805195,0.13608276348795434,0.69176185131073,37.0,0.28846153846153844,0.0,0.9974987493746873,1.0,0.75,0
827,1395,139,0.0,0.09964157706093191,1.0,0.75,0.35714285714285715,0.4629100498862757,0.8533303737640381,25.0,0.5689655172413793,0.033707865168539325,0.0,0.5578559637069702,53.0,0.23188405797101452,0.0,0.997997997997998,1.0,0.75,0
828,359,551,0.0,0.6515426497277677,2.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.14018691588785046,0.420084025208403,0.5545893907546997,100.0,0.13043478260869568,1.0,1.0,0.0,1.0,0
829,420,1051,0.0,0.39961941008563273,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
830,2381,576,0.0,0.24191516169676608,4.0,0.0,0.26153846153846155,0.18257418583505536,0.6849046945571899,24.0,0.4418604651162791,0.023255813953488372,0.0,0.5504646897315979,109.0,0.09917355371900827,0.0,0.9974987493746873,1.0,0.75,0
831,1805,2196,0.0,0.8219489981785064,4.0,0.0,0.2716049382716049,0.16903085094570328,0.7656052112579346,28.0,0.49090909090909096,0.029411764705882353,0.11952286093343936,0.5832341313362122,49.0,0.234375,0.0,0.9975037443834248,4.0,0.0,0
832,1228,940,0.0,0.7654723127035831,4.0,0.0,0.2987012987012987,0.4629100498862757,0.6813488602638245,26.0,0.4901960784313726,0.2087912087912088,0.3418817293789138,0.6934499144554138,32.0,0.4838709677419355,0.0,0.9980009995002499,4.0,0.0,0
833,1514,1837,0.0,0.824169842133914,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
834,2476,823,0.0,0.33239095315024236,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8169014084507042,1.0,0.7746031880378723,42.0,0.4,1.0,1.0,0.0,1.0,1
835,1794,2013,0.0,0.8912071535022354,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9130434782608695,1.0000000000000002,0.8262296915054321,87.0,0.43506493506493504,1.0,1.0,0.0,1.0,1
836,755,1,0.0,0.0013245033112583293,3.0,0.0,0.25,0.19611613513818402,0.7418066263198853,60.0,0.33333333333333337,0.022988505747126436,0.11952286093343936,0.5358692407608032,41.0,0.2264150943396226,0.0,0.9979989994997499,1.0,0.75,0
837,1030,1800,0.0,0.5722222222222222,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.8414634146341463,0.9534625892455924,0.8449572920799255,35.0,0.5512820512820513,1.0,1.0,0.0,1.0,1
838,644,1205,0.0,0.5344398340248963,4.0,0.0,0.40229885057471265,0.5393598899705937,0.8440057039260864,35.0,0.5512820512820513,0.0,0.0,0.5085470080375671,48.0,0.11111111111111116,0.0,0.998997995991984,1.0,0.75,0
839,1210,635,0.0,0.524793388429752,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
840,398,1233,0.0,0.32278994322789945,4.0,0.0,0.2619047619047619,0.26726124191242434,0.6996352672576904,37.0,0.421875,0.050359712230215826,0.0816496580927726,0.5854234099388123,67.0,0.2637362637362637,0.0,0.9995004995004995,1.0,0.75,0
841,2003,1273,0.0,0.63554667998003,3.0,0.25,0.7922077922077922,0.8366600265340756,0.8971794843673706,18.0,0.7692307692307692,0.8431372549019608,0.9999999999999998,0.9531914591789246,22.0,0.5319148936170213,0.0,0.9995,4.0,0.0,0
842,1155,542,0.0,0.4692640692640693,4.0,0.0,0.42857142857142855,0.6666666666666667,0.6669871807098389,7.0,0.65,0.0,0.0,0.5214285850524902,17.0,0.15000000000000002,0.0,0.998001998001998,4.0,0.0,0
843,731,259,0.0,0.3543091655266758,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7647058823529411,0.9999999999999999,0.7759259343147278,32.0,0.28888888888888886,1.0,1.0,0.0,1.0,1
844,9,2240,0.0,0.004017857142857184,4.0,0.0,0.31958762886597936,0.14285714285714285,0.7243883609771729,42.0,0.4,0.014285714285714285,0.15811388300841897,0.5333800315856934,30.0,0.2857142857142857,0.0,0.9965052421367948,4.0,0.0,0
