_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
1546,682,57982,0.0,0.01176227104963612,3.0,0.4,0.175,0.33541019662496846,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1547,1834,28828,0.0,0.06361870403774106,4.0,0.19999999999999996,0.1834862385321101,0.36288736930121157,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1548,2570,16311,0.0,0.1575623812151309,5.0,0.0,0.13675213675213677,0.2672612419124244,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1549,1816,37039,0.0,0.04902940144172363,5.0,0.0,0.2857142857142857,0.38138503569823695,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1550,1518,42022,0.0,0.036123935081623926,5.0,0.0,0.2621359223300971,0.2357022603955158,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1551,708,52854,0.0,0.01339539107730725,4.0,0.19999999999999996,0.5739130434782609,0.6416889479197478,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1552,900,53261,0.0,0.01689791780101768,5.0,0.0,0.7325581395348837,0.7826237921249264,1.0,1.0,1.0,0.0,1.0,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1553,384,28597,0.0,0.013427981956149249,4.0,0.19999999999999996,0.39361702127659576,0.5940885257860046,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1554,1283,48549,0.0,0.026426908896166723,5.0,0.0,0.4878048780487805,0.6030226891555273,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1555,595,12789,0.0,0.046524356869184436,5.0,0.0,0.25773195876288657,0.12909944487358058,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1556,1005,53218,0.0,0.018884587921380036,5.0,0.0,0.2597402597402597,0.2651650429449553,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1557,15,16001,0.0,0.000937441409911921,4.0,0.19999999999999996,0.26126126126126126,0.1336306209562122,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1558,576,56790,0.0,0.010142630744849446,3.0,0.4,0.25555555555555554,0.3689323936863109,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1559,1498,10438,0.0,0.1435140831576931,2.0,0.6,0.4854368932038835,0.7526178090063818,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1560,1953,52263,0.0,0.03736869295677625,4.0,0.19999999999999996,0.275,0.4001633653325206,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1561,612,15843,0.0,0.03862904752887708,5.0,0.0,0.19642857142857142,0.27386127875258304,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1562,1786,256,0.0,0.14333706606942886,3.0,0.25,0.8591549295774648,0.8807048459279794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1563,1953,18988,0.0,0.10285443437960817,3.0,0.4,0.2670157068062827,0.3540052161969216,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1564,408,27909,0.0,0.01461894012684084,4.0,0.19999999999999996,0.34146341463414637,0.25,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9984984984984985,1.0,0.8333333333333334,0
1565,56,19504,0.0,0.0028712059064807116,4.0,0.19999999999999996,0.6024096385542169,0.6708203932499369,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1566,293,6260,0.0,0.046805111821086265,3.0,0.25,0.23529411764705882,0.2809757434745082,0.0,0.0,0.41363635659217834,40.0,0.09090909090909094,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1567,1829,41920,0.0,0.04363072519083966,3.0,0.4,0.25333333333333335,0.15811388300841897,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1568,1865,19781,0.0,0.09428239219453005,4.0,0.19999999999999996,0.2912621359223301,0.40201512610368484,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1569,1160,45864,0.0,0.025292168149311012,4.0,0.19999999999999996,0.21505376344086022,0.2581988897471611,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.998001998001998,4.0,0.33333333333333337,0
1570,527,4751,0.0,0.11092401599663226,4.0,0.0,0.21794871794871795,0.20851441405707477,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1571,842,36461,0.0,0.023093168042566004,4.0,0.19999999999999996,0.27927927927927926,0.21320071635561041,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9994987468671679,1.0,0.8333333333333334,0
1572,2541,27304,0.0,0.09306328743041314,4.0,0.19999999999999996,0.43902439024390244,0.5669467095138409,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1573,1353,60746,0.0,0.02227307147795743,5.0,0.0,0.39316239316239315,0.5,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1574,1829,30325,0.0,0.06031327287716404,4.0,0.19999999999999996,0.18518518518518517,0.2051956704170308,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9939819458375125,2.0,0.6666666666666667,0
1575,551,49155,0.0,0.011209439528023557,4.0,0.19999999999999996,0.7045454545454546,0.8486684247915056,0.4782608695652174,0.5962847939999439,0.9090731739997864,18.0,0.5609756097560976,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1576,95,59548,0.0,0.00159535164908986,3.0,0.4,0.4,0.4999999999999999,0.2608695652173913,0.5669467095138409,0.8611381649971008,18.0,0.47058823529411764,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1577,2431,48258,0.0,0.05037506734634667,5.0,0.0,0.3076923076923077,0.4364357804719848,0.0,0.0,0.476068377494812,34.0,0.1282051282051282,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1578,947,5398,0.0,0.17543534642460168,4.0,0.0,0.2634730538922156,0.30316953129541624,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1579,859,34485,0.0,0.024909380890242083,4.0,0.19999999999999996,0.22764227642276422,0.1889822365046136,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1580,449,33238,0.0,0.013508634695228339,5.0,0.0,0.4351145038167939,0.5443310539518174,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1581,1288,3210,0.0,0.4012461059190031,3.0,0.25,0.19827586206896552,0.21081851067789195,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1582,1840,6677,0.0,0.27557286206380116,4.0,0.0,0.26126126126126126,0.30618621784789724,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9969909729187563,2.0,0.6666666666666667,0
1583,1557,35259,0.0,0.04415893814345273,3.0,0.4,0.2159090909090909,0.26726124191242434,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1584,95,1140,0.0,0.08333333333333337,4.0,0.0,0.22727272727272727,0.29019050004400465,0.2608695652173913,0.5669467095138409,0.8611381649971008,18.0,0.47058823529411764,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1585,1616,2988,0.0,0.5408299866131192,4.0,0.0,0.1926605504587156,0.18144368465060579,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.991495747873937,2.0,0.6666666666666667,0
1586,1431,50973,0.0,0.028073686069095438,5.0,0.0,0.2345679012345679,0.2357022603955158,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1587,758,60693,0.0,0.012489084408416118,5.0,0.0,0.3918918918918919,0.6324555320336759,0.0,0.0,0.4027777910232544,11.0,0.08333333333333337,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1588,1518,2245,0.0,0.6761692650334076,4.0,0.0,0.2826086956521739,0.25,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1589,532,45959,0.0,0.011575534715724922,4.0,0.19999999999999996,0.20754716981132076,0.35856858280031806,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1590,515,16435,0.0,0.031335564344387,4.0,0.19999999999999996,0.18181818181818182,0.1720618004029213,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1591,859,24023,0.0,0.035757399159139114,5.0,0.0,0.22131147540983606,0.2927700218845599,0.0,0.0,0.44999998807907104,19.0,0.050000000000000044,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1592,203,38475,0.0,0.005276153346328805,5.0,0.0,0.19047619047619047,0.30678599553894814,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1593,238,38340,0.0,0.0062076160667710045,4.0,0.19999999999999996,0.2714285714285714,0.40451991747794525,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1594,2538,22731,0.0,0.11165368879503756,3.0,0.4,0.25925925925925924,0.14907119849998599,0.0,0.0,0.2690476179122925,33.0,0.05714285714285716,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1595,1065,58607,0.0,0.01817189072977632,4.0,0.19999999999999996,0.20512820512820512,0.27386127875258304,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,0
1596,238,25660,0.0,0.009275136399064743,4.0,0.19999999999999996,0.2342857142857143,0.2711630722733202,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1597,2050,49402,0.0,0.04149629569653046,4.0,0.19999999999999996,0.2152777777777778,0.26111648393354675,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1598,1749,59307,0.0,0.029490616621983934,5.0,0.0,0.3025210084033613,0.4622501635210243,0.03225806451612903,0.16903085094570328,0.5600464344024658,31.0,0.24390243902439024,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1599,669,41515,0.0,0.016114657352764072,5.0,0.0,0.20754716981132076,0.17342199390482396,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1600,2554,63364,0.0,0.0403067988132062,4.0,0.19999999999999996,0.20155038759689922,0.29999999999999993,0.16049382716049382,0.3779644730092272,0.5943089723587036,67.0,0.18292682926829273,1.0,1.0,0.0,1.0,0
1601,2556,17987,0.0,0.14210262967698895,5.0,0.0,0.21138211382113822,0.31622776601683794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1602,1815,42426,0.0,0.04278037052750672,5.0,0.0,0.17419354838709677,0.29019050004400465,0.07692307692307693,0.26726124191242434,0.5782602429389954,34.0,0.29166666666666663,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1603,1712,36236,0.0,0.047245832873385574,5.0,0.0,0.17592592592592593,0.3144854510165755,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1604,2001,38794,0.0,0.0515801412589576,5.0,0.0,0.16463414634146342,0.1333333333333333,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1605,1072,14104,0.0,0.07600680657969372,4.0,0.19999999999999996,0.6029411764705882,0.674199862463242,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1606,2505,52137,0.0,0.048046492893722315,4.0,0.19999999999999996,0.23809523809523808,0.25819888974716115,0.0,0.0,0.47333332896232605,24.0,0.040000000000000036,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1607,286,57451,0.0,0.004978155297557962,5.0,0.0,0.2826086956521739,0.42426406871192845,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1608,452,58252,0.0,0.007759390235528407,3.0,0.4,0.2891566265060241,0.15811388300841897,0.03636363636363636,0.17677669529663687,0.5069555044174194,29.0,0.19444444444444442,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1609,2530,6199,0.0,0.40813034360380707,4.0,0.0,0.1783783783783784,0.3268602252303068,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1610,2310,37511,0.0,0.06158193596545014,4.0,0.19999999999999996,0.24107142857142858,0.26111648393354675,0.018867924528301886,0.16903085094570328,0.5052246451377869,21.0,0.27586206896551724,0.0,0.9904714142427282,2.0,0.6666666666666667,0
1611,2159,26476,0.0,0.08154555068741498,4.0,0.19999999999999996,0.304,0.36363636363636365,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1612,1863,5251,0.0,0.35478956389259186,4.0,0.0,0.46808510638297873,0.6067798762169179,1.0,1.0,1.0,0.0,1.0,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1613,1236,56521,0.0,0.021867978273562017,5.0,0.0,0.21965317919075145,0.13453455879926252,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1614,603,11678,0.0,0.05163555403322484,4.0,0.19999999999999996,0.2112676056338028,0.26013299085723596,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
